"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-loxP1-corpus-02",-1150.6,-17838,3666.6,11.662,-1588.8,717.92,312.4,464.82,-412.07,-22.53,-69.554,-299.48,111.86,-64.283,11.898,73.034,-16.618,-53.13,-11.269,8.7847,-14.208,6.6063,5.5748,11.216,4.7603,3.14,3.6323,-3.4149,2.3274,-4.0225,-3.3987,-0.35843,2.2674,-1.0913,0.50458,0.15051
"Pos-mettl3-loxP1-corpus-01",10561,-16895,1279.7,5.8098,-561.88,1073,380.58,361.17,-464.03,-77.879,-2.6732,-157.9,-111.48,-125.6,1.4077,49.084,-7.5947,23.4,-22.816,11.161,-9.4372,10.753,5.0497,11.285,2.0057,7.595,2.2052,-5.214,3.3997,-3.0944,-6.479,-0.82918,2.6356,-0.061411,0.57394,0.13901
"Pos-mettl3-loxP1-cortex-06",106660,-3068,-1486.8,978.63,-284.3,-2403.9,1478.1,-28.88,-158.55,294.34,34.7,28.365,60.406,1.0716,37.113,-3.0512,0.82051,14.252,-34.967,18.962,-5.0328,17.358,55.102,1.8477,11.425,-0.022778,3.7133,-2.4591,-0.54145,-4.2336,-1.2959,-1.9274,-1.211,-0.12258,0.29065,0.065611
"Pos-mettl3-loxP1-cortex-05",132080,-10719,-3007,1578.8,349.14,-291.6,-1017.2,-144.83,-68.542,113.28,-56.065,12.764,-69.492,411.65,-7.9646,16.542,-51.343,-54.904,-6.4626,12.45,-0.71629,6.9164,-15.588,-33.575,6.9023,-1.3642,-7.7627,9.8562,-9.4968,-6.6252,-4.7137,-0.87953,-0.16599,0.13741,0.15503,0.0050706
"Pos-mettl3-loxP1-cortex-04",69385,8840,8519.4,9202.9,764.54,-666.55,1140.8,-131.72,-154.75,201.12,269.66,-39.459,108.31,34.861,48.28,-20.773,44.136,53.673,-42.552,20.422,-13.065,36.182,-21.134,9.6479,-1.9047,-5.5644,0.57389,-12.013,-1.6146,-5.1528,3.086,47.848,-22.172,1.4125,1.047,0.018251
"Pos-mettl3-loxP1-cortex-03",-41708,-3465.8,2837.4,-1397.7,3039,-1573.3,934.07,-190.62,109.59,-53.494,355.18,305.73,5.9629,47.025,85.225,-34.124,48.664,20.448,-11.597,-21.531,-27.266,-3.5455,0.060099,15.007,12.694,-21.881,-0.25393,2.0283,0.62011,-0.59683,8.9968,-2.98,-1.5845,-1.5828,-11.199,0.63483
"Pos-mettl3-loxP1-cortex-02",63764,-7296.8,1972.7,-2419.3,-954.85,524.74,559.83,304.97,-228.89,-16.552,-95.556,-41.244,49.548,-57.081,24.537,3.7158,19.376,13.501,-6.3093,8.6407,-8.6966,4.7458,1.0454,12.251,7.2402,1.5455,-0.49946,-4.4736,3.5341,-4.8439,-10.718,-1.4769,-0.36727,-0.36761,0.45291,0.11923
"Pos-mettl3-loxP1-cortex-01",72905,-6479.3,1637.6,-2540.9,-269.41,815,782.74,214.46,-128.86,-97.554,-170.16,-61.288,-24.91,-28.04,-7.4056,12.483,-8.831,13.099,-5.0993,7.4775,-3.4925,3.2937,0.60109,9.8214,6.7955,1.9581,-0.31434,-4.3988,2.3448,-2.2575,-3.5259,-1.6864,0.068466,-1.7193,-8.5696,0.46502
"Pos-mettl3-loxP1-fornix-06",95417,-7021.4,-1629.3,1296.4,-1105.3,-1725.8,1232.5,99.827,-86.381,207.26,57.754,-24.995,75.098,-1.2909,51.843,11.693,5.6468,35.096,-28.934,15.322,-4.1853,6.0782,-7.7423,19.623,11.229,-0.063138,2.2826,-2.8373,1.2405,-4.9838,-1.0943,-2.0401,-0.31127,0.31212,0.50975,0.037943
"Pos-mettl3-loxP1-fornix-05",126020,-14237,-2828.3,2282.7,281.51,533.48,-2568.2,-304.79,-181.21,197.54,26.084,81.804,-390.17,1536.4,-105.26,91.61,-83.703,-43.084,36.819,10.906,18.536,-6.6585,-15.041,-1.1972,2.6707,-14.145,-16.027,-27.917,0.50756,-2.8032,-9.1924,-0.62352,0.29771,-1.1994,-0.36764,-0.0089327
"Pos-mettl3-loxP1-fornix-04",15627,435.82,6552,5723.3,-281.81,-3728.2,-471.11,-1272.7,25.961,1166.4,845.87,801.79,-1025.5,-88.792,195.97,-37.498,253.77,-70.29,-50.094,3.9521,-27.157,57.306,-3.8529,19.009,-5.4817,23.83,-17.243,-17.268,11.469,2.1165,-6.8484,-0.63494,4.0378,4.1566,0.99956,-0.0035487
"Pos-mettl3-loxP1-fornix-03",-101140,-10537,-510.22,-563,2037.2,776.26,-243.3,-395.13,280.16,-532.46,-500.27,478.39,69.494,-84.979,-292.48,69.719,14.476,48.093,-15.353,14.274,-8.9243,-2.0336,-15.583,7.5531,3.2321,15.707,-14.969,-3.2802,2.7049,-0.53191,-3.7672,-0.97009,6.6304,1.5868,1.9162,-0.0044376
"Pos-mettl3-loxP1-fornix-02",19477,-16587,4600.9,-864.8,-450.1,506.01,558.5,-40.214,-376.75,11.523,150.19,-164.3,114.34,-26.339,65.594,43.527,12.566,44.873,-16.42,9.0964,-10.315,0.91408,0.806,14.698,5.5702,0.49419,4.0388,-4.0743,2.0377,-5.4985,-4.8284,-1.2673,0.71516,-0.83367,0.27189,0.18021
"Pos-mettl3-loxP1-fornix-01",23093,-15826,27.441,-59.579,929.47,1486.8,625.14,21.605,-362.11,-59.947,-462.47,-0.13681,155.09,-17.808,86.688,28.817,46.734,47.418,-21.219,22.435,-30.97,-13.31,-59.197,-353.82,-7.351,-13.206,13.644,1.7477,-82.216,-45.927,2.1422,1.0454,-2.1834,-2.1419,0.9727,0.14283
"Pos-mettl3-loxP1-hippocampus-06",110490,-2049.8,-551.24,289.21,-516.78,-2801.1,1336.4,98.465,32.013,136.11,-59.564,127.05,118.4,1.4986,-45.591,-8.8357,47.801,-72.578,-20.572,16.137,-14.052,9.2952,-12.097,19.647,13.607,3.0059,-5.5973,-1.8279,1.9851,-2.9893,0.39628,-2.4158,-0.6606,0.7321,1.1947,0.006983
"Pos-mettl3-loxP1-hippocampus-05",135270,-11355,-2110.7,1606.8,303.25,-412.11,-1443.9,-360.9,-18.296,204.04,-103.8,48.043,20.06,219.13,22.929,20.308,-6.2795,12.793,-13.888,11.183,46.767,13.202,-4.3108,9.8154,8.919,-1.7607,-7.0216,-12.674,2.2213,1.6479,3.9808,-0.47552,1.6347,-0.1191,0.3315,0.10062
"Pos-mettl3-loxP1-hippocampus-04",81663,14271,6311.8,5865.2,1345.6,-2099.4,227.97,55.647,-110.5,-435.55,154.78,58.827,132.94,-95.482,16.986,-10.738,61,69.357,-1.621,-332.06,-12.607,35.869,-22.812,22.595,-160.94,-23.489,4.3811,-0.57555,1.9099,5.3336,12.672,-1.814,-1.2049,1.4065,1.2053,0.13814
"Pos-mettl3-loxP1-hippocampus-03",-27813,-1181.4,1885.5,-3235.9,4102.7,-130.33,911.43,-169.1,216.66,-590.64,195.16,217.23,441.95,151.72,30.284,84.975,19.383,-313.79,10.978,-2.1181,-44.765,-19.638,-14.284,9.1421,4.6108,-1.59,-8.9779,1.4422,0.91777,-2.3901,4.1298,-2.7624,-2.106,-0.062742,1.2315,0.12566
"Pos-mettl3-loxP1-hippocampus-02",73809,-7880.6,1408.7,-2490.5,-575.09,1022.1,642.96,521.4,-116.65,-143.23,-143.07,-22.238,-272.7,-140.39,-163.92,-127.35,-17.807,-29.068,-15.094,26.426,-0.64929,22.165,5.9405,5.8732,8.3681,14.456,-8.594,-7.1883,4.9035,1.6581,-6.9004,-2.1535,0.83085,1.3116,1.4725,0.067861
"Pos-mettl3-loxP1-hippocampus-01",84382,-5623.2,1591.2,-3335.5,207.84,1143.4,792.91,250.7,-154.02,-144,-239.8,-18.576,103.68,-10.621,35.694,16.094,23.323,29.336,-11.641,14.263,-8.4178,-3.1352,-1.0025,12.091,6.2929,-1.547,0.76317,-3.726,2.2731,-2.5267,-3.2232,-2.1788,-0.85582,-0.28412,0.32966,0.13139
"Pos-mettl3-loxP1-hypothalamus-06",18624,6130.2,-9414.8,537.04,-1538.7,-1806.3,1148.1,-90.608,230.57,174.1,-221.54,148.05,114.74,78.036,56.399,45.242,2.2951,3.9776,-26.708,13.506,-2.0631,-3.8596,-12.376,16.545,9.8303,0.54332,-0.70286,-1.4659,0.65517,-5.0972,-0.0046414,-1.8877,0.80008,0.75757,0.42112,-0.13611
"Pos-mettl3-loxP1-hypothalamus-05",115950,-8285.3,-5124.3,1051.1,-314.77,534.03,-1261.5,-78.086,82.855,66.899,-120.09,13.544,-28.483,-95.461,35.279,5.3061,-14.598,23.684,35.185,-153.54,-1.6002,14.683,3.355,4.1865,16.653,0.45519,-5.2289,-3.7963,3.0725,1.8736,4.2223,0.023076,1.2717,-0.3919,0.93109,0.16155
"Pos-mettl3-loxP1-hypothalamus-04",-82859,39730,-7434.5,8010.6,-1978.7,1896.1,601.78,445.72,-408.35,125.4,140.36,-253.71,248.43,380.3,65.966,-141.68,16.065,-33.345,-16.952,24.751,-3.8061,35.644,-9.895,12.755,9.1986,20.939,-16.808,53.394,-3.6735,-5.3523,-14.366,-3.683,-3.1987,1.9472,-0.61007,-0.24404
"Pos-mettl3-loxP1-hypothalamus-03",-419270,10226,-19636,1863.2,-1009.1,806.82,-291.8,-203.31,-830.5,91.893,-300.68,405.59,211,42.493,-62.422,-27.031,-45.39,90.774,88.99,29.488,-2.93,5.2974,-0.055992,-0.71036,5.0722,24.103,-10.392,-2.1354,1.3611,-6.8287,-9.7682,0.25721,6.2442,-1.2554,1.9036,-0.039798
"Pos-mettl3-loxP1-hypothalamus-02",-124100,-3555.4,-4175.7,-1762.4,-3430.9,1414.7,18.181,331.45,141.66,12.914,486.41,-125.65,-53.117,18.272,58.178,42.673,-32.153,41.45,-10.475,-49.432,43.467,0.86418,8.9716,1.3861,4.0736,3.9948,-2.3063,-4.7411,1.6011,-3.167,6.3613,-0.34743,3.1267,0.090729,1.5705,0.0020669
"Pos-mettl3-loxP1-hypothalamus-01",-67104,-1155.1,-11273,250.42,-712.63,1568.8,526.86,237.51,165.06,-78.323,220.11,-68.413,-26.565,37.367,50.05,84.036,-14.235,-6.8032,-18.579,5.0406,-14.527,-4.7612,-1.831,8.5009,-2.4495,5.2788,-0.8227,-2.8378,1.68,-4.728,-0.11704,-1.1677,2.6938,0.51972,0.59112,-0.039355
"Pos-mettl3-loxP1-midbrain-06",50169,3685.7,-7449.8,607.24,-1010,-2129.8,1196.1,-72.701,218.65,208.67,2.3889,163.5,79.334,41.687,-26.951,-45.934,-31.878,14.106,-26.294,-2.5455,-0.012917,9.3656,9.8012,11.104,15.507,3.8504,-3.4191,-1.3841,0.6973,-3.289,0.48626,-2.2899,-0.21325,0.79397,1.0538,-0.099856
"Pos-mettl3-loxP1-midbrain-05",117480,-7861.7,-4514.7,1006.2,-58.741,50.675,-795.19,-71.681,68.349,73.552,-89.016,30.838,-49.111,212.17,-13.489,10.502,-26.337,-10.693,-12.701,8.3921,10.71,12.059,-8.0024,12.588,-47.908,-7.29,-2.457,-7.9443,2.6014,0.53921,-0.57417,-0.69008,1.375,0.22631,0.17156,0.035463
"Pos-mettl3-loxP1-midbrain-04",-10839,21785,-2316.7,5057.4,-569.21,-2276.7,428.96,-895.26,505.13,-422.47,306,-87.25,211.28,97.442,-5.6941,2.1549,80.198,5.2267,89.912,45.381,24.827,-36.565,81.865,-13.177,-1.0885,-0.18676,-11.227,-10.732,-12.625,9.0427,1.0603,-1.587,-1.6284,2.5852,0.26009,0.42522
"Pos-mettl3-loxP1-midbrain-03",-197260,8668.3,-11470,-1085.9,605.93,-146.55,585.9,-805.37,378.81,-149.74,397.01,243.82,120.92,174.54,42.235,38.292,0.17476,-6.9127,10.519,-10.748,-14.221,-17.397,-13.615,9.4148,5.755,-11.153,-4.0605,1.0536,-0.17484,-6.8821,-0.074168,-1.8512,1.2837,0.9462,0.89587,-0.080116
"Pos-mettl3-loxP1-midbrain-02",-29903,-4392.4,-1828.3,-2006.5,-2754.7,607.35,310.75,240.87,73.728,-33.601,127.42,-69.952,-31.524,1.2656,29.805,3.7678,-43.691,-3.3227,-18.323,15.992,-3.5466,1.0987,-0.051653,10.819,8.2642,-14.625,2.9786,-0.56241,2.005,-4.5685,-2.8577,10.836,-4.0324,0.30295,1.0401,-0.015807
"Pos-mettl3-loxP1-midbrain-01",-12060,-884.29,-5835.6,-1661,-1050,812.26,627.94,65.861,164.11,-55,71.856,-1.7309,-7.305,29.953,18.462,50.734,20.908,27.647,-15.142,-9.1354,3.6509,0.66091,41.381,2.4475,2.8318,6.4247,18.019,-2.3851,0.59917,-3.4223,-0.79076,0.54157,4.6323,-0.17068,0.49245,0.064012
"Pos-mettl3-loxP1-olfactory-06",96420,1204.5,-3582.8,-564.04,-661.28,-2270,839.12,937.3,-531,173.32,57.047,29.193,-102.26,-88.839,-76.304,-74.72,-45.646,12.602,-43.378,26.114,-11.328,4.5576,17.28,14.421,12.227,10.121,-4.0533,-1.5551,2.9842,-0.023682,2.6268,-3.1122,-0.34436,1.1695,2.0358,-0.00027247
"Pos-mettl3-loxP1-olfactory-05",133440,-9516.1,-3169.8,1010,76.545,492.17,-1946.6,-214.03,93.304,120.04,-51.078,25.101,-43.296,164.7,-3.9809,9.3164,-3.4029,-16.644,-6.9746,-34.336,-7.1579,6.2965,5.5231,-1.7378,-89.007,-12.363,-2.554,6.4174,0.080568,0.78727,-0.27792,0.39726,1.8656,-0.09572,-0.096439,0.071248
"Pos-mettl3-loxP1-olfactory-04",50518,22415,5451,5227.7,1616.9,-2679.9,-2113.7,2460.7,-808.41,-573.91,466.7,301.37,-158.06,-312.28,-65.191,-155.86,2.8938,24.955,-54.226,51.258,-41.827,28.288,-37.354,-36.253,6.6886,2.6943,-22.362,-2.3527,-9.479,4.2911,33.365,20.119,-9.3969,-30.143,-44.826,2.9863
"Pos-mettl3-loxP1-olfactory-03",-126410,17659,-1663.2,-7744.6,8307,-1199.2,-2020.3,7589.1,1893.2,-1144.6,210.44,685.07,-3.6386,-248.98,81.88,10.982,-2.2501,-46.947,-7.4929,50.035,152.37,-18.283,-16.342,-13.491,-21.245,-17.866,59.156,-5.2484,3.3505,-13.379,-54.806,5.0883,7.8314,3.1051,4.7859,0.19262
"Pos-mettl3-loxP1-olfactory-02",21971,-171.69,5021.3,-6034.1,-45.912,577.59,78.107,2073.4,126.06,-459.73,121.45,416.19,48.795,-72.971,-134.76,-0.24001,-3.1743,14.215,-16.828,-7.6796,-23.85,2.6429,-9.7534,10.093,6.4046,4.74,-15.455,4.5729,3.1217,5.2754,20.181,-3.646,0.82637,1.7417,4.768,0.14016
"Pos-mettl3-loxP1-olfactory-01",50236,-2036.9,-2264.1,-2726.1,1883.6,748.19,439.75,1438.8,-143.77,-474.29,54.89,496.45,58.278,-41.811,-9.2666,-26.922,17.896,44.615,-25.515,21.079,-17.677,0.31614,-14.517,0.77558,-8.6366,5.1416,6.2131,-0.47402,0.29343,-3.5552,-7.3541,-1.8108,1.1623,0.81592,2.5299,0.12419
"Pos-mettl3-loxP1-pons&medulla-06",100530,17347,-10183,-3382.3,-422.63,-1205.9,1330.4,-135.27,187.78,118.12,-239.24,108.18,-32.922,25.612,37.068,-4.5752,-12.199,-0.72102,-30.626,18.979,23.991,4.9523,-9.2345,13.294,14.791,-24.322,3.0267,-0.21145,0.20738,-1.5667,0.49769,-2.8062,-2.5052,1.3902,0.087811,-0.15083
"Pos-mettl3-loxP1-pons&medulla-05",136040,-5228.5,-5735.3,211.57,34.076,817.32,-1173,-37.802,207.7,70.678,-158.59,-2.6718,33.793,-109.85,31.841,11.155,-13.006,-27.03,-18.952,-5.7145,5.1448,-5.8676,-0.071536,10.38,5.6388,1.7787,-4.7676,-5.4723,3.7605,1.678,3.9703,-0.72997,1.6428,0.52071,0.41922,0.079077
"Pos-mettl3-loxP1-pons&medulla-04",40002,47043,-11636,-4890.3,-42.061,-2395.9,-1038.6,-862.31,-1060.3,-19.356,98.836,-240.42,303.67,-371.49,75.467,-57.08,-4.8233,-58.325,12.609,21.688,-3.9729,11.716,-14.318,1.3486,11.295,19.676,-14.549,19.195,-1.7923,-4.3858,-3.5982,-3.9239,-2.7499,2.4798,0.74346,0.016762
"Pos-mettl3-loxP1-pons&medulla-03",-84036,50523,-14075,-14031,5326.9,2691.3,870.3,-1530.2,-215.85,-85.699,116.55,284.77,263.01,160.63,-86.037,-111.42,60.203,-40.93,40.098,14.563,13.139,2.1413,-16.173,-62.925,4.7323,12.209,-19.973,-4.51,-11.539,-6.0397,-2.021,-4.8585,-5.4383,0.15565,0.81639,-0.15182
"Pos-mettl3-loxP1-pons&medulla-02",30688,20210,-2765.9,-10049,-459.57,2632.4,755.06,-112.71,180.49,0.6113,-157.75,118.53,95.4,64.69,-169.23,-3.781,25.887,2.5036,9.6464,-17.116,18.513,6.7405,0.95028,-3.6817,7.8973,4.8243,-12.151,-3.6193,2.0201,-0.16538,-0.95886,-2.4763,-1.0136,-0.12657,1.2074,-0.10155
"Pos-mettl3-loxP1-pons&medulla-01",63628,13522,-9397.1,-5091.6,1252.5,1856.6,962.42,-13.432,65.266,-55.9,-233.35,82.128,41.922,21.648,-44.864,-13.17,-1.2029,12.317,15.468,-16.179,-2.5308,4.3403,-2.726,4.1065,-22.763,-0.40701,-3.5958,-2.1162,1.6632,-0.4528,-1.8569,-2.4336,-1.4072,0.11514,0.32016,-0.031773
"Pos-mettl3-loxP1-thalamus-06",86455,3967.3,-5061.6,-257.17,-880.46,-1998.6,1214.3,-165.08,256.89,199.64,-17.948,156.25,129.04,37.852,-37.823,7.289,11.094,38.964,-27.557,16.7,0.67254,3.9676,-14.988,19.085,12.826,6.0684,-8.2732,38.084,-2.1687,-5.5439,-4.2104,-2.4844,-0.51829,1.5704,0.4894,-0.16916
"Pos-mettl3-loxP1-thalamus-05",128960,-8216.1,-3864.5,686.47,8.0903,276.21,-849.58,28.918,-47.674,75.142,-81.873,10.062,-44.488,179.98,14.172,-32.145,23.742,-12.516,-4.8305,-15.61,-5.4899,9.9954,-3.1705,12.357,8.9541,4.1083,-10.546,16.084,1.837,-1.0569,-3.6478,26.449,-11.251,0.023278,0.77255,-0.022739
"Pos-mettl3-loxP1-thalamus-04",33690,24257,2698.9,6420.5,228.75,-1442.7,1180.8,-909.27,561.23,-88.202,-0.99087,212.19,-218.37,42.385,50.893,-5.1057,-3.2706,68.536,-35.88,-119.6,14.942,-22.703,-16.613,13.586,13.708,5.8461,-4.6882,-12.796,2.0151,-2.5204,0.80278,-3.4173,-0.62769,4.3752,-0.16739,-0.070625
"Pos-mettl3-loxP1-thalamus-03",-117520,10269,-5070.4,-3279.7,2817.5,-808.89,1121.3,-1522.6,721.4,-89.903,151.28,384.91,-110.42,142.76,-204.68,-187.46,-148.7,26.497,-24.542,28.732,79.71,8.1661,-12.947,-2.6285,-21.439,12.169,-12.73,-8.1271,-0.53725,1.7052,0.83099,-3.2778,0.79364,2.9472,1.0844,-0.26051
"Pos-mettl3-loxP1-thalamus-02",24678,-2176.1,1363,-3353.4,-1640.1,158.82,712.27,-32.621,102.56,21.287,34.793,12.512,109.83,43.106,11.863,-15.656,-25.758,2.4538,-2.11,-56.029,0.94036,3.7408,-3.1363,11.545,30.307,-93.589,20.518,10.086,-2.1516,-3.784,-2.9245,-0.73119,-4.46,-1.0767,0.15997,0.034929
"Pos-mettl3-loxP1-thalamus-01",45062,-3035,-2563.9,-2295.5,-980.87,956.38,717.72,101.85,131.86,-32.585,-121.3,-55.004,-109.16,-24.466,46.177,51.07,-7.8029,24.716,29.814,21.065,-3.0556,-4.4808,1.8493,8.8344,1.454,0.34268,0.15196,-3.2045,2.2895,-3.8158,-1.9993,-1.3899,0.53306,0.68323,0.18821,0.14931
"Pos-mettl3-loxP1-ventral-06",47969,-210.54,-5474.6,1466.9,-918.07,-2425,882.44,-2.792,-223.92,249.7,280.29,65.687,-113.05,-8.2005,69.008,52.581,-55.933,-52.147,-40.161,10.534,-6.1424,15.806,-9.447,16.706,8.6173,6.0924,-0.00045089,-2.2936,1.9468,-4.2535,-2.1793,-1.8868,0.72731,1.3198,0.84189,-0.075757
"Pos-mettl3-loxP1-ventral-05",123920,-11798,-3170.6,1405.2,140.82,375.88,-1161.2,-13.235,0.9761,22.317,-114.07,23.227,35.433,-271.53,52.378,-1.9841,3.8206,24.225,-32.844,10.731,-16.568,15.503,-12.512,-36.11,4.2291,4.1165,-2.2032,-2.6943,-7.673,-4.8641,2.3724,-0.55245,2.107,0.68149,0.92681,0.14812
"Pos-mettl3-loxP1-ventral-04",-20212,23878,3450.7,8808.3,-678.63,756.55,-467.81,-740.32,616.98,-475.1,-71.38,-549.19,300.42,111.89,-648.08,-262.51,451.62,-162.38,59.8,-109.08,-46.144,50.663,-16.294,19.99,21.486,80.669,135.07,-14.001,-4.6808,2.3721,-4.259,13.072,33.645,0.0038489,1.6512,0.39531
"Pos-mettl3-loxP1-ventral-03",-298770,-4020.2,-6589.8,1707.2,-55.192,-233.28,-400.72,685.95,235.6,54.831,-611.4,-764.17,336.27,102.91,48.664,76.919,13.735,-120.71,-17.825,15.434,94.396,-134.35,25.857,4.6089,-3.8806,11.896,-6.0827,70.177,-7.1979,0.44781,27.878,-0.014549,5.5723,0.39339,-0.84271,-0.1837
"Pos-mettl3-loxP1-ventral-02",-64920,-9588.9,2871.2,-2084,-3772.2,162.57,-17.307,482.12,-17.55,-114.24,44.861,19.257,-23.775,52.736,-31.935,-63.065,-66.197,17.849,-15.01,24.85,1.6274,1.3335,0.21329,9.5528,9.4928,5.8787,-4.4572,-3.7929,3.0759,-3.6229,-4.0667,-1.3708,2.0802,0.55501,1.8058,0.037068
"Pos-mettl3-loxP1-ventral-01",-25052,-7942.3,-4710.9,-94.357,-4.1542,1107.1,611.77,60.592,-106,-36.48,163.8,-45.593,24.769,6.1639,60.587,56.857,8.4294,45.73,-18.456,8.0184,-13.532,-6.1637,-2.35,12.099,1.7485,4.3241,-2.1451,-8.8849,-48.203,86.347,-31.406,1.2948,0.1858,-0.72061,0.81377,-0.15027
"Pos-mettl3-loxP2-anterior-06",93382,5290.9,-7829.6,-1215.6,-1114.2,-1083.4,625.46,0.81527,293.42,143.27,-304.17,187.43,129.82,-37.65,-64.266,-2.4657,18.536,22.551,-21.976,16.089,-3.0617,5.8806,-11.525,14.973,11.59,3.3834,-6.3957,-1.1665,1.8363,-2.0063,0.87452,-1.9784,0.84234,0.82014,1.0049,-0.091411
"Pos-mettl3-loxP2-anterior-05",129610,-9653.2,-5700,1389.6,224.26,703.2,-411.24,153.09,-57.161,-61.181,-233.84,-113.66,5.145,-97.664,31.762,2.68,2.472,7.7027,-22.093,10.957,-8.2125,9.9705,-1.7802,14.546,5.5865,3.3803,-1.5581,-6.2071,3.3802,-0.14269,-1.6692,-1.2069,1.3861,0.40826,0.16896,0.1168
"Pos-mettl3-loxP2-anterior-04",41467,26139,-6261.4,-77.051,1332.4,-2494,-598.54,-1304,892,128,163.09,464.77,396,-19.104,-157.61,39.271,2.9883,116.59,-67.331,31.628,-76.232,58.909,512.49,-67.086,-3.4738,-4.0296,1.7896,5.7003,0.12864,1.6549,1.3621,0.48638,0.56917,-1.6569,-0.44027,0.38957
"Pos-mettl3-loxP2-anterior-03",-125810,8541.2,-12805,-1931,1635.8,1055.8,325.85,918.57,-178.42,-26.581,437.88,106.69,115.35,6.7783,-46.614,69.004,20.814,74.757,-9.5687,-112.41,-35.848,5.0144,-6.627,5.8675,6.2469,10.343,-9.2264,3.4933,0.5132,0.27107,16.4,-2.5268,2.4097,-0.085508,3.0073,-0.060108
"Pos-mettl3-loxP2-anterior-02",25212,337.78,-5229.2,-2713.1,-1566.9,1361.3,332.21,713.22,14.378,-111.78,43.299,0.84336,23.39,-40.029,32.454,-62.099,-26.587,20.344,-17.382,19.183,-8.8426,2.8815,0.53313,9.9492,6.4306,4.0428,-3.4382,-2.4064,2.9968,-1.4234,0.14781,-2.2997,-0.08498,0.4973,1.4051,0.040499
"Pos-mettl3-loxP2-anterior-01",13211,4837.2,-5307.6,-3978,-816.28,2018.5,455.14,441.88,121.22,-39.819,-3.6792,-83.478,-54.36,-20.435,51.126,-33.679,86.665,-16.906,-7.067,15.404,34.028,3.0945,10.077,4.3865,0.57925,4.1099,-6.5037,-8.312,3.4584,1.3126,5.5584,-1.7665,0.2308,0.28181,0.83628,0.068613
"Pos-mettl3-loxP2-basal-06",54574,-215.95,-8883.8,1007.2,-1095.8,-1351.6,1031.4,98.351,93.201,145.58,-115.29,51.101,83.372,36.342,63.24,-192.35,-71.487,19.576,-25.321,27.781,11.547,6.1639,-4.5855,13.827,19.341,4.3483,-1.1869,-4.4566,1.3004,-2.093,-2.3539,-2.8806,-1.8947,0.60282,0.7128,-0.066197
"Pos-mettl3-loxP2-basal-05",116300,-9522.5,-5015.1,1274.2,-119.31,589.82,-674.26,312.66,96.055,103.93,-194.27,-155.87,-33.872,37.264,40.744,29.079,-1.7969,9.1232,-21.093,13.418,-15.339,5.8459,-13.61,-52.7,1.6858,-1.3485,-0.62625,-5.0967,-12.54,-7.0468,6.121,-0.78523,1.3101,0.21937,0.54114,0.093333
"Pos-mettl3-loxP2-basal-04",-30104,16671,-6422.6,5219.9,-1079,-185.36,-1374.9,-683.45,314.86,109.61,298.88,110.04,236.06,-325.09,-43.306,-68.26,-64.084,94.894,-54.141,16.046,-5.4676,36.152,-20.335,18.091,10.917,19.463,-12.219,-4.8721,3.168,-0.16407,3.9324,-2.0687,3.9582,3.0476,1.6328,-0.061908
"Pos-mettl3-loxP2-basal-03",-249950,-12953,-13775,5866.3,-319.69,-200.67,15.513,-433.77,60.654,-169.95,669.37,-53.837,39.525,280.91,-177.3,-20.719,57.427,3.1002,-8.7962,10.477,-27.798,-5.0156,-26.012,-82.209,-3.1224,15.878,-12.48,-6.8594,-20.091,-18.951,-2.431,-0.23573,5.4225,0.25263,2.0952,-0.057493
"Pos-mettl3-loxP2-basal-02",-33442,-11638,-5743.7,1677.9,-2867.5,411.95,223.42,667.11,-107.82,-49.927,290.95,-198.61,-15.37,-48.436,41.966,61.75,-4.0304,22.268,-24.745,10.229,-16.277,1.9322,0.14035,15.516,0.75592,5.0261,0.64306,-2.4486,2.6505,-5.5257,-0.50603,-0.75863,3.2797,0.30569,1.1813,0.06804
"Pos-mettl3-loxP2-basal-01",-26881,-6565.9,-4172.1,-1163.3,-1309,2150.7,426.8,300.23,47.614,-147,-428.22,-47.986,117.15,37.547,-68.346,-211.72,-79.29,12.087,0.066238,29.456,14.864,4.6795,7.0707,1.6417,15.403,8.0636,-3.8563,-7.6509,2.2379,-0.56603,-7.8103,-1.7775,-0.096164,-0.55224,0.72608,0.0078369
"Pos-mettl3-loxP2-caudate-06",73241,-9732.3,-2513.8,2003.1,-962.09,-1853.8,969.95,62.667,-86.638,125.89,-52.642,-187.62,-133.45,-72.391,77.522,-60.361,-62.194,13.831,-38.907,11.715,7.4387,18.174,-6.9263,23.731,-134.63,-15.412,14.669,-0.98461,2.2458,-0.4283,-1.8832,-1.0335,0.74658,0.9017,-0.58918,-0.0037662
"Pos-mettl3-loxP2-caudate-05",130340,-13292,-3692.7,2017.2,494.42,1023.2,-1306,-3.3443,-118.05,72.771,-170.84,-16.186,-13.869,30.765,32.49,8.4597,-6.0343,12.759,-16.008,8.2822,-7.0017,14.54,-2.3821,12.077,5.2779,2.3676,-3.9752,-8.9022,3.7548,0.80972,-1.8949,-0.6149,1.9364,-0.081384,0.23126,0.13857
