"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO3-ventral-02",313100,-7247,-17528,-6084.7,582.66,113.73,-1904.7,1016.2,3156.6,-1366.2,-590.52,1381.3,784,71.26,60.422,-20.213,-177.02,-94.027,63.846,43.666,52.287,-23.509,-17.682,-23.854,37.042,48.951,15.533,38.62,-18.884,24.889,-97.314,33.473,-19.577,-52.538,96.739,93.934,19.776,-5.4525,-15.719,-8.2133,-25.011
"Neg-mettl3-KO3-ventral-01",59763,-7668.6,-14365,-5235.6,4600.8,250.22,123.56,1598.5,840.42,-752.87,-35.091,313.92,521.75,6.1287,169.52,-138.82,14.157,-101.46,25.782,56.997,-38.952,-24.758,215.74,-31.642,-14.493,12.201,2.9912,56.814,50.134,-23.975,-7.9184,-1.8482,7.3752,6.0115,-1.6075,-2.6287,4.7152,2.3534,3.1406,-3.0082,-4.0921
"Neg-mettl3-loxP1-anterior-06",-106990,3385.7,-919.8,-25.086,2797.7,1428.1,235.58,467.91,105.89,154.53,-283.19,-505.72,66.992,157.89,46.139,-86.551,-2.9209,133.51,-36.302,89.697,-46.138,118.49,-62.086,-0.72165,4.7332,41.518,20.402,6.091,-15.406,-5.4634,-3.0144,1.4846,7.8948,-1.2469,-0.17056,-8.0519,-6.5348,11.186,1.6031,-1.6613,-0.18364
"Neg-mettl3-loxP1-anterior-05",-162310,795.48,3178.6,-84.912,-1887,-53.18,455.11,204.86,-139.05,509.13,71.308,150.85,-74.492,119.78,-46.778,-51.45,-51.479,-0.39388,-55.396,60.008,-29.849,-58.195,-39.565,-34.124,8.8612,9.3078,2.8475,14.092,-6.4962,-5.0323,-1.4303,-8.691,4.8644,7.0201,-2.8203,-2.4178,-3.3215,5.2692,-3.7313,-1.3108,-1.671
"Neg-mettl3-loxP1-anterior-04",-25955,-25814,-7810.2,3008.4,5062.1,-20.021,673.63,-1681.1,-70.494,579.84,704.49,155.15,301.91,-232.03,-33.35,139.84,37.708,30.402,17.85,92.391,-32.901,-9.7129,69.302,-55.14,0.38077,17.266,-9.7124,36.601,-12.367,-16.864,-4.5504,-10.92,6.7509,3.3034,0.86073,-6.3103,-4.7552,10.199,-0.09238,-3.6941,-3.37
"Neg-mettl3-loxP1-anterior-03",60179,-10313,8226,4548.5,9370.3,456.84,-229.98,-1897.9,964.63,260.45,-149.79,313.22,940.68,611.26,138.53,19.952,-67.281,51.803,143.6,85.328,-12.946,-25.324,-63.642,22.679,-76.998,34.926,24.196,19.387,-13.712,-15.139,-25.094,-17.195,2.6825,-17.376,36.65,98.004,-1.751,-0.75652,-11.085,-10.156,-18.727
"Neg-mettl3-loxP1-anterior-02",208470,-31986,23307,-1082.6,4907.8,2254.1,1684.9,-2064.7,-99.068,1148.9,341.73,116.86,637.95,668.87,-20.157,-86.492,12.751,-162.47,-52.346,1.1534,6.805,0.36562,-48.499,22.274,-67.521,-50.251,-1.3142,-15.741,-36.982,-23.49,15.679,-36.42,24.832,14.756,15.045,-13.929,-2.2886,8.7494,-0.28182,-2.1884,0.61107
"Neg-mettl3-loxP1-anterior-01",179890,-21595,-9758.2,10713,6804.5,4409.6,2518.2,-1000.6,-2041.1,1959.4,380.44,-1230,596.37,-581.01,-25.982,27.935,-43.396,-165.41,96.36,111.19,33.719,22.926,-9.4704,26.488,-160.11,-14.716,-0.13129,-7.8655,15.182,26.344,25.067,-35.494,18.29,-1.5252,20.664,-2.4204,-7.12,13.177,8.6957,-0.31395,-0.57388
"Neg-mettl3-loxP1-basal-06",-117520,11622,-12704,-5137,1239.3,1831.9,460.53,1176,45.68,-407.05,-87.837,88.172,83.481,112.75,74.09,-2.8845,21.391,32.676,45.266,99.978,-14.363,7.7934,-6.8384,-15.745,10.829,21.154,6.0114,21.066,-2.7834,1.3654,-2.8084,-5.1909,7.5663,1.5218,-0.10835,-3.6112,-0.94355,7.2764,-0.016598,-0.9354,-1.9766
"Neg-mettl3-loxP1-basal-05",-166910,1729.7,-7452.2,1375.3,-1031.7,203.05,-384.44,739.87,-132.57,767.54,183.76,90.733,-24.736,78.754,38.616,-32.655,-26.955,-4.2962,16.319,30.573,-12.664,93.933,0.83428,12.67,10.044,16.413,3.1533,-1.1533,-4.7481,-3.5556,-3.4248,0.079551,5.4085,-0.40942,-5.5806,-0.065954,-4.9124,8.4687,0.19326,-1.2338,-0.62505
"Neg-mettl3-loxP1-basal-04",-30541,-5376,-17837,-8457.6,3303.6,-3735.6,3327.7,-1855.7,-701.61,485.99,1190.4,1078.8,25.573,48,-97.283,26.231,-110.46,3.6974,78.914,13.555,41.259,-36.124,50.832,52.462,31.357,1.9936,56.574,18.944,-31.901,-14.213,28.347,-21.338,-106.89,24.106,15.204,-16.699,-30.045,-62.112,-12.712,-0.58396,0.037306
"Neg-mettl3-loxP1-basal-03",97766,35400,-32099,-9538.5,5968.1,-1178.5,1986.4,313.48,682.95,-751.51,-300.72,834.64,313.32,173.15,146.88,205.22,-84.136,40.438,51.095,-112.45,99.668,-65.836,105.41,-23.673,9.047,15.749,-0.34905,-125.36,-2.4883,5.8002,-9.7581,-4.1551,17.331,-11.639,-4.7897,-8.0073,2.7664,-3.0405,-0.81313,-2.0626,-1.6003
"Neg-mettl3-loxP1-basal-02",374990,40842,-45449,-15724,-2224.5,-2348.5,8029.6,-530.11,-826.41,1854.5,223.74,-401.33,-285.3,500.31,-130.86,-346.37,508.88,-202.88,207.58,18.581,-217.42,41.047,273.52,112.65,20.231,43.374,-93.089,5.284,-40.364,41.919,-26.755,19.515,15.177,7.653,-25.458,-5.877,-2.9581,3.6233,-2.6293,-3.5429,6.1702
"Neg-mettl3-loxP1-basal-01",225320,19683,-34974,-12174,2123.9,67.909,5372.3,-752.49,-1699.6,281.58,-262.95,-1804.5,400.62,-11.995,46.338,185.65,24.594,-196.6,-34.424,-207.24,32.711,82.046,-79.225,33.924,-22.115,-24.319,8.6992,-1.5636,25.452,87.839,24.302,-38.704,24.9,-5.4045,13.613,7.3588,-4.3703,6.675,1.07,-0.46433,1.6482
"Neg-mettl3-loxP1-caudate-06",-114650,-4868.3,683.39,-4121.9,-387.81,1474.2,1808.6,261.95,-273.75,-383.2,11.996,-240,-33.771,257.89,59.828,24.189,63.498,65.185,35.624,-28.244,15.845,21.818,-8.129,-5.6476,-6.5074,14.081,6.5429,6.5453,-17.678,-3.0005,41.543,47.091,19.586,-6.8292,8.449,5.1939,1.6387,5.4433,-1.3371,-0.94359,0.084424
"Neg-mettl3-loxP1-caudate-05",-160460,-4641.8,-5365.6,1519.1,-1499.9,-95.3,62.084,622.67,-241.08,386.02,127.99,-94.577,-83.152,76.866,-9.8497,-60.112,50.284,-86.835,10.421,13.561,-12.066,11.072,-12.527,-10.834,-3.0719,2.397,-2.4652,3.7401,-1.8891,-2.2537,-2.7032,-2.131,5.7239,5.9962,-7.6357,3.9485,-2.6713,5.4035,-1.7176,0.19258,-0.76185
"Neg-mettl3-loxP1-caudate-04",-45561,-30141,-5990.7,-1957.5,1521.5,365.81,1440.1,-301.57,-215.01,-1693.6,289.82,258.64,155.97,234.26,-85.029,71.927,189.65,1.836,58.343,3.4551,29.363,-56.757,42.339,-68.578,-35.398,4.3037,-10.874,18.27,-15.862,-12.529,14.01,-10.35,-63.864,14.649,-0.63449,3.0074,1.3564,6.1404,-5.7559,0.41802,-2.3191
"Neg-mettl3-loxP1-caudate-03",86649,-25031,-11440,-4595.5,5220.8,-1633.7,2769.1,-1450.8,-293.77,-1036.3,193.35,273.14,448.48,444.99,75.442,29.536,32.309,161.27,60.907,24.508,48.443,-50.237,12.852,-22.652,-69.031,17.23,7.8816,17.548,-27.693,-10.165,-3.942,-16.853,15.117,2.535,10.124,-17.509,0.86138,6.481,-2.4236,-3.5435,-0.58158
"Neg-mettl3-loxP1-caudate-02",232450,-57177,22337,-8826.7,-10009,288.7,4530.6,3816.3,-2854.9,-2257.5,954.69,2435.9,-117.9,-1.2331,189.83,-76.08,38.043,57.45,-60.454,-101.88,78.639,48.264,153.01,9.3135,-16.054,18.204,0.1075,-6.8523,-32,14.114,3.0972,-25.094,35.014,-5.0558,3.4305,-2.8648,11.731,-5.7184,0.81374,-7.0482,4.9498
"Neg-mettl3-loxP1-caudate-01",112760,-34035,5516.1,-8106.7,-1894.7,2633.7,4488.4,75.396,-1532.6,-1081.6,-28.269,41.205,631.63,443.86,172.26,-62.825,-123.59,86.936,26.902,-91.128,56.053,-17.527,65.131,18.294,-41.609,6.6123,21.164,1.6899,-25.664,-3.1333,-7.9906,-9.8202,20.034,-4.9343,4.8977,-5.9206,3.2036,-0.63866,-2.1883,-4.4148,2.2236
"Neg-mettl3-loxP1-cerebellum-06",-137310,7709.2,-388.62,-6710.3,-444.21,1128.5,-511.85,271.83,235.01,67.22,-70.274,-79.848,-81.847,45.713,65.006,-43.599,15.558,7.1287,-27.98,-11.3,-1.7681,12.199,-26.649,-10.166,18.802,10.152,8.1433,4.3355,12.323,16.489,-1.9379,-4.7445,6.7833,6.4008,12.618,0.69761,-2.3468,2.4498,-4.4461,-3.4327,10.57
"Neg-mettl3-loxP1-cerebellum-05",-168820,793,-2881.9,-903.86,-1599.5,64.449,-173.59,507.83,-177.01,551.29,76.828,-126.94,-70.143,104.33,4.4223,-30.777,15.684,-13.042,-12.701,-13.601,-13.819,-28.757,-8.9461,-1.7563,14.659,0.26349,12.575,6.7254,1.4258,-3.4496,-8.817,1.4205,2.6213,0.51122,-1.2186,-2.3828,4.8593,-2.3509,-1.767,-0.23386,-0.49867
"Neg-mettl3-loxP1-cerebellum-04",-93907,-4027.8,-2537.3,-7040.5,1835.7,430.77,-1470.7,-199.97,406.48,-598.74,-119.94,-323.4,44.334,-194.25,-107.98,-43.569,23.867,40.906,-72.66,-15,15.546,-9.4654,-38.666,-30.108,45.55,13.694,-16.314,6.6196,7.8004,13.53,-0.34588,-2.7036,8.5042,10.905,1.4696,-3.2532,-2.2371,5.6055,-3.3235,-0.9942,-1.4648
"Neg-mettl3-loxP1-cerebellum-03",13457,30834,4461.3,-14189,1341.8,-104.34,-4593.3,-581.55,121.73,154.46,-309.86,355.09,82.427,-519.24,114.94,-61.857,21.754,-1.6576,-20.239,24.354,62.064,86.403,-43.486,10.649,-49.923,-11.273,-4.2071,-18.816,3.4252,-13.211,2.0999,11.46,8.9689,-15.725,0.71491,-11.352,0.74617,7.8062,5.1062,-2.6525,-0.59806
"Neg-mettl3-loxP1-cerebellum-02",161880,33273,13295,-25599,-3583.2,-198.46,-6914.3,352.93,-1900.7,693.28,164.17,340.94,-276.26,45.426,-48.164,77.164,111.13,29.645,1.0783,373.93,58.207,-65.131,-117.71,4.6199,-59.195,53.206,13.764,29.575,4.0044,9.3625,-70.695,69.092,-13.374,6.9229,0.87276,14.816,0.024498,3.1604,-12.167,-6.1614,10.416
"Neg-mettl3-loxP1-cerebellum-01",78682,29261,9549.5,-17834,-1667.1,505.29,-5166.7,78.072,-1775.6,571,-174.23,211.99,174.22,-384.09,43.785,-53.123,124.68,-10.532,-45.52,27.834,103.54,32.99,-97.485,8.136,43.247,-33.36,-18.662,-23.366,1.1247,24.719,-39.933,38.654,-0.83354,-11.256,0.87677,-13.557,9.6919,-3.934,-4.4972,9.6801,2.0903
"Neg-mettl3-loxP1-corpus-06",-129270,-10006,-8197.6,498.54,-2215.4,1912.3,-620.92,571.13,170.41,585.18,230.53,100.74,-12.288,-307.26,70.109,-66.083,-7.6667,-61.363,-9.4555,22.379,4.6843,-10.792,-1.9423,-16.221,3.2086,-9.9205,-6.1589,2.5154,30.955,43.208,26.125,-16.655,-59.628,10.478,-6.8274,-0.40799,38.419,-7.6586,-33.678,3.3604,-1.7718
"Neg-mettl3-loxP1-corpus-05",-162940,-6907.6,-6320.3,2380,-1770,92.938,-97.18,633.6,-235.96,529.81,210.47,-32.495,-129.06,51.926,49.667,-43.984,0.66457,-50.788,-35.755,18.891,-29.421,-22.243,-2.0923,-17.076,-6.0359,-6.3437,-3.8377,10.382,-5.2579,-1.9835,-11.298,-2.4246,-1.6292,-39.56,5.6805,-10.05,-0.633,3.4938,-1.5626,-0.45255,0.28585
"Neg-mettl3-loxP1-corpus-04",-68270,-31202,-8935.3,2661,-1911.3,14.75,-2158.3,-172.24,632.33,-1229.1,117.53,231.36,189.39,-239.97,-555.9,246.23,188.49,27.59,3.432,-5.4808,113.62,1.5711,19.232,63.748,17.358,110.44,-248.16,-19.486,-12.091,-36.298,-9.4426,-3.3109,15.424,31.41,73.937,-12.999,15.879,13.513,-11.403,-0.014149,-5.0055
"Neg-mettl3-loxP1-corpus-03",110000,-48206,-19303,6085.9,-6267.3,1701.5,-5455.2,-1296.3,1630.1,1408.1,488.33,875.51,1233.7,712.79,29.531,85.11,232.1,131.65,31.62,19.145,124.77,-69.89,-30.097,-16.607,-9.8102,14.856,-5.3919,-15.735,34.291,49.549,-29.728,4.0128,-5.0155,-0.76747,29.406,30.934,-1.0364,-2.1869,-11.528,-0.4834,-10.737
"Neg-mettl3-loxP1-corpus-02",231270,-75123,-13799,9644.3,-13374,-43.636,-5727.7,-1479.6,-1040.1,2488.9,1333.9,1700.5,439.76,862.09,-2.6155,351.77,-74.815,-282.98,65.661,-91.771,-103.78,16.752,32.894,49.617,141.47,-50.18,-26.115,-43.713,51.827,-60.932,15.748,-35.226,5.7673,-12.274,-34.527,5.6963,-11.315,1.5576,-0.46992,-2.0739,-3.1097
"Neg-mettl3-loxP1-corpus-01",170710,-68887,-13123,6995,-14149,-127.52,-3499.2,-1378,-156.64,867.95,506.97,640.5,-127.72,-234.66,31.132,67.967,97.914,-211.28,69.467,-114.64,-73.11,2.3954,-2.0227,19.24,-59.9,-13.085,-12.793,2.5826,-12.831,-1.6284,-42.048,25.961,-6.5699,28.765,20.439,-22.961,1.5896,13.309,-1.0938,2.1347,0.79745
"Neg-mettl3-loxP1-cortex-06",-123170,-5955,2760,-1955.8,-521.44,1967.1,761.69,-128.51,-55.151,280.08,35.248,-112.68,-22.748,8.4062,57.682,-39.331,-1.788,11.197,-2.8634,-6.5885,-13.486,-42.493,1.1812,-16.418,8.8126,-7.7531,2.1378,-0.83664,-4.9236,-4.0943,0.18623,1.8533,7.1315,2.275,-5.5832,0.042895,4.249,1.0182,-1.5134,5.3456,0.37396
"Neg-mettl3-loxP1-cortex-05",-161410,-5322.8,-517.54,907.56,-1595.5,1.1129,346.33,258.02,-288.67,650.98,174.65,-101.84,-81.369,89.039,42.219,-29.224,10.135,-29.547,20.926,7.8598,-8.8321,-29.726,2.1891,-6.9969,-2.3931,4.0702,-0.47276,8.4256,-4.4439,-1.8892,-0.99987,1.7338,-5.5777,4.5726,9.6766,19.84,16.304,-11.411,7.5842,8.7726,-1.0114
"Neg-mettl3-loxP1-cortex-04",-47528,-30760,-1531,177.07,2687,3096,-295.19,-974.35,234.06,-462.85,220.5,-102.26,196.13,-353.26,-162.41,30.57,12.564,-7.7196,-30.606,45.343,-7.8206,-33.295,-15.723,-31.891,-6.3233,19.14,-36.065,16.672,4.334,-14.928,9.0344,-7.5491,-15.976,5.1751,2.2777,-4.9577,-14.942,-21.476,-3.3643,0.10153,-2.393
"Neg-mettl3-loxP1-cortex-03",84262,-39818,8507.5,-526.36,4108.4,7110.3,-348.1,-2026.7,673.53,-841.83,-207.77,-573.98,-62.084,-139.75,134.68,-92.843,45.403,-102.72,0.081247,9.3667,-31.639,-39.596,-41.39,-20.786,-36.071,-46.039,1.4023,12.86,-7.3897,-14.697,5.2289,-12.156,3.1468,12.496,1.0218,-1.995,-2.2727,5.6716,8.0388,9.2121,0.30842
"Neg-mettl3-loxP1-cortex-02",221020,-57776,18365,2731.2,-1669,9753.2,99.36,-1276.3,159.08,253.12,-12.666,-1046,-1088.5,249.9,-33.337,-44.21,27.301,162.6,51.073,-90.193,-39.064,5.6149,-19.585,8.8644,-64.082,-69.573,-12.837,10.747,101.69,134.75,46.322,-38.952,1.4534,-9.3646,19.362,4.3954,-14.686,2.0101,-3.305,-4.5145,0.6761
"Neg-mettl3-loxP1-cortex-01",110610,-41503,15930,-2840.4,95.233,8869.4,500.34,-1693,381.57,-321.46,-363.86,-818.23,15.137,-330.81,99.882,-56.178,12.604,-104.68,-20.355,2.704,1.646,-26.556,-18.837,-26.543,-7.3078,-5.0069,10.02,4.5123,-2.695,-20.319,-3.1326,-0.012479,-10.317,1.2852,-1.588,27.283,-2.7515,0.075751,2.6714,-2.9743,-5.5911
"Neg-mettl3-loxP1-fornix-06",-136970,-3341,-5942.8,520.89,-720.41,1491.4,333.3,-23.033,-136.08,725.08,101.64,-232.66,120.52,21.805,-49.769,277.85,273.16,49.532,75.779,-42.582,38.229,-63.975,-21.387,-38.959,12.375,3.4018,-18.271,3.0258,-2.8269,-4.719,-3.8115,-5.9821,7.1701,-4.5085,-0.42401,3.2181,-2.0221,4.0276,-5.0685,0.41808,-3.2181
"Neg-mettl3-loxP1-fornix-05",-165910,-5274.7,-6497,3001.1,-942.3,-1119.2,-186.1,955.65,-302.57,-208.61,291.97,486.25,-27.34,500.46,94.161,-25.898,-44.615,-17.198,-3.3014,1.7643,5.7501,-43.52,25.925,-6.911,-19.988,-5.7454,-1.1815,7.0391,-2.3486,0.68001,-8.7241,-4.2345,4.7202,5.7678,-2.5588,-1.8099,-0.027267,3.4904,-2.5543,-0.993,-0.49681
"Neg-mettl3-loxP1-fornix-04",-59897,-30816,-10457,2314.2,421.53,1913.5,-1071.7,-44.065,443.56,-900.85,196.75,132.03,71,-729.94,-642.15,-138.93,-131.12,-8.273,-485.2,73.92,-109.71,-298.13,80.17,915.62,38.844,95.514,-120.5,-4.7699,-13.038,-20.238,3.99,-5.9021,16.297,-8.6506,-5.9384,1.305,-7.5979,5.9793,-3.6532,-4.3627,3.2091
"Neg-mettl3-loxP1-fornix-03",71265,-16285,-17823,3801.2,925.03,-351.87,-1480.5,1572.7,-329.38,230.96,145.03,1057.6,325.9,-431.73,-102.21,-71.203,-94.549,-216.67,-301.37,-31.407,-95.54,31.83,-27.689,-64.635,-24.826,-20.653,-6.3709,3.1319,-24.201,-12.285,10.749,-28.254,19.928,15.531,-2.9023,-0.87168,0.10014,5.2728,6.383,0.25627,-0.1542
"Neg-mettl3-loxP1-fornix-02",157860,-35554,-11628,2845.7,-12275,-1076.4,-6432.4,446.43,-356.26,2008.2,1384.2,1912,197.21,-347.74,79.349,-509.55,218.81,652,-92.653,-235.13,251.83,67.815,116.9,-3.8927,110.24,56.921,-0.78258,-76.901,-16.181,11.387,12.604,-24.403,22.95,-1.4433,14.706,-35.007,-1.183,-0.98178,-4.2675,-6.0279,6.7605
"Neg-mettl3-loxP1-fornix-01",109570,-36395,-9269.1,5637.9,-11088,-2918.7,-903.44,1614.1,-965.75,-165.82,-138.05,-173.09,118.88,137.8,-5.6596,35.488,-169.05,171.46,169.13,16.098,-68.903,-73.599,-51.303,12.111,42.197,37.887,16.248,31.08,-19.663,12.014,3.0128,-24.79,4.2316,-12.32,-30.083,0.34574,-13.333,0.40989,2.2433,-1.9613,0.41159
"Neg-mettl3-loxP1-hippocampus-06",-123520,-3772.6,7401.2,-2673.4,-12.968,845.96,830.68,-59.89,-20.969,255.63,6.1732,79.449,-82.88,103.17,60.606,-40.989,65.402,30.716,39.97,-43.413,-10.485,-47.831,-18.767,-12.908,17.521,14.161,3.2534,10.7,-3.3346,0.38185,-3.2354,-3.4879,6.2504,1.3738,-8.2984,-3.0007,-3.5517,3.197,-3.9747,-1.8957,-0.76829
"Neg-mettl3-loxP1-hippocampus-05",-164040,-4154.4,1611.8,1203.4,-1829.5,-405.99,462.89,110.21,-285.66,652.84,85.103,-152.86,-70.413,122.03,6.4357,54.028,94.886,-15.27,35.198,6.329,0.55573,-32.303,-1.3694,-10.34,25.61,-79.521,-36.087,4.2368,17.902,-27.918,-7.4884,0.56802,-1.2532,9.6156,-1.7855,4.3105,7.7723,-44.089,29.024,1.5029,0.36153
"Neg-mettl3-loxP1-hippocampus-04",-77819,-20575,7128.8,646.85,2184,1478.2,711.88,-492.07,61.282,30.176,68.79,-13.748,45.255,-313.35,53.514,8.0368,98.932,41.129,62.314,144.27,-10.368,128.49,-42.269,54.826,30.174,28.96,53.33,8.0406,-5.245,-6.7954,-4.3268,4.5224,5.517,-4.5538,-5.7245,-6.0101,-6.6466,13.016,2.3235,-1.9331,-1.5226
"Neg-mettl3-loxP1-hippocampus-03",73732,-33302,19910,1833.8,6922.3,2495.8,-427.1,89.966,431.99,-34.458,-343.56,-515.68,442.83,334.49,85.993,-29.766,134.03,-57.122,21.449,64.926,52.85,-35.509,-34.077,-15.342,36.569,-3.8795,-1.0084,4.2187,-7.4093,4.6837,-2.4288,-8.4846,11.885,8.9636,4.9241,-9.2831,-0.58138,3.9769,-1.0656,0.2484,-1.8702
"Neg-mettl3-loxP1-hippocampus-02",184650,-44357,36861,1946.7,3890.9,2761.7,2209.8,2605.7,-1722.5,120.13,-390.5,-1082.3,442.11,172.56,-99.317,-22.396,33.42,-287.44,-12.059,65.846,-6.6323,76.419,88.804,-4.2431,14.375,59.754,22.531,-54.061,-6.3117,6.6323,2.3638,-5.3605,26.369,-4.5478,-4.6179,13.737,1.2689,0.12214,3.4518,-1.7939,0.57192
"Neg-mettl3-loxP1-hippocampus-01",109140,-29049,36136,175.41,3293.1,4132.1,1745.4,1657.2,115.14,-170.25,-561.91,-171.13,803.56,751.02,-43.178,2.4158,-107.51,-1.4735,6.9139,54.208,53.345,-6.2391,22.172,3.1408,10.231,-76.269,-18.582,-2.4993,-39.733,18.708,2.5518,92.849,13.599,10.134,8.4415,-3.2379,4.9073,-0.21353,0.9259,2.4902,-0.291
"Neg-mettl3-loxP1-hypothalamus-06",-123370,11945,-10133,-2425.2,524.92,628.51,180.87,819.12,128.64,-146.84,-79.154,43.553,-23.319,137.53,90.682,-68.424,-21.002,45.517,-27.816,-50.263,23.228,-26.164,-11.567,-13.601,-6.2407,-0.57581,3.5859,-1.1341,-7.4669,1.0255,-5.0253,-3.4057,7.9548,4.746,-2.2051,-4.5143,-1.2589,3.7523,-1.6357,-0.67158,-0.33516
"Neg-mettl3-loxP1-hypothalamus-05",-166070,2419.8,-7065,2291.2,-1369.9,19.637,-449.42,651.44,-86.885,555.3,11.372,-109.41,-10.677,145.29,20.191,37.431,39.153,2.8266,-6.0897,-8.4188,-1.4203,-29.02,4.8343,-19.948,-1.1517,-1.3546,-4.8903,-20.571,22.119,28.236,7.5744,-7.3513,-23.308,3.2564,4.9057,0.90492,-12.3,-19.457,-4.9229,1.1093,-0.50319
"Neg-mettl3-loxP1-hypothalamus-04",-48434,-3028.8,-13770,272.1,2490.6,-4068.4,1827.9,-1404.3,-254.54,-151.77,416.55,352.95,-10.136,56.293,-216.59,198.18,35.257,56.983,62.327,6.6935,-5.2014,150.79,-50.153,-17.977,-57.562,14.191,-9.5376,6.0899,17.467,40.607,17.5,-23.175,11.518,-3.2973,-2.7534,-4.1397,22.455,2.4793,-22.623,-1.7653,-1.3274
"Neg-mettl3-loxP1-hypothalamus-03",61152,44846,-20796,2248,5881.1,-3579.5,1416.8,-619.49,850.57,778.28,-34.091,980.15,201.2,31.145,10.356,-5.9827,-135.74,4.8049,65.432,-107.4,87.92,26.021,14.158,15.473,-10.494,14.583,-0.86004,0.69183,-25.222,11.954,-30.904,19.899,-0.54749,9.8461,-15.247,-22.49,-5.9801,7.3383,0.25858,-1.6616,-1.8135
"Neg-mettl3-loxP1-hypothalamus-02",258910,54531,-23103,-922.65,672.71,-4311.3,3452.8,344.28,210.18,570.17,1069.5,144.29,138.51,-228.21,56.309,-132.82,308.52,-249.73,43.864,-0.99597,64.49,30.789,-238.59,41.619,18.494,-29.191,-18.888,-7.9489,-44.18,45.295,-69.068,48.717,-7.5168,31.832,-9.4992,55.27,1.5358,2.3556,-7.0264,3.8729,-10.426
"Neg-mettl3-loxP1-hypothalamus-01",172920,29392,-22155,-1280.8,551.59,-2007,3647.2,-624.65,-309.51,1104.2,108,-89.414,230.2,-240.49,-40.32,244.74,250.46,133.82,120.53,-150.85,145.72,-18.665,61.402,-7.3609,-0.77712,20.746,-14.401,-0.17873,-41.604,13.811,21.822,34.928,-14.46,-5.0043,6.833,-8.0048,-0.37361,6.2909,-3.0238,-0.75827,-1.3087
"Neg-mettl3-loxP1-midbrain-06",-137300,8190.8,-10921,-2610.5,808.01,1012.7,-16.865,572.53,-120.85,-25.183,-173.82,-439.61,64.323,229.33,28.439,-19.976,31.81,37.874,-12.031,-43.12,9.2301,-24.902,-16.151,-18.032,5.7184,-50.161,-15.001,-0.57676,9.4844,2.0779,7.8554,7.3041,9.0016,4.3318,2.6841,3.2007,-0.2035,3.4439,-1.8417,0.76988,-0.52835
"Neg-mettl3-loxP1-midbrain-05",-167030,771.34,-7955.9,1921.7,-1038.4,256.53,-496.14,746.71,-144.19,681.34,114.14,-67.196,-9.6463,77.511,5.96,-7.7431,31.573,-17.304,-35.864,6.1454,-32.636,-15.64,-0.28381,-22.599,-1.0272,1.0854,-2.7727,-1.088,5.8063,-11.12,-1.719,-3.1969,-20.543,1.9001,-0.19384,24.148,5.2816,1.3483,-9.9244,-0.67455,-4.5398
"Neg-mettl3-loxP1-midbrain-04",-87461,-627.7,-14073,-3052.9,1937,-146.32,926.46,-384,-262.42,-41.25,67.435,-466.42,186.69,135.5,-105.7,34.514,28.319,35.689,9.2619,-9.1053,-1.6754,-31.796,-8.7925,-6.3666,13.433,-23.937,3.919,-83.963,6.2152,7.5827,-10.083,2.4327,7.9678,-11.422,9.6021,10.7,0.82764,2.037,-3.953,0.086727,-1.2674
"Neg-mettl3-loxP1-midbrain-03",55020,47971,-28463,-6173.1,7547.6,2735,-964.86,-539.81,-85.022,-171.28,-549.75,24.595,405.25,159.25,124.59,-31.931,-45.095,110.26,-55.62,-79.792,-89.582,38.974,-77.942,8.7884,15.36,-16.554,19.904,7.1343,3.7453,-6.6345,-18.539,11.121,4.1544,0.062796,-8.7545,-2.2125,-5.3607,7.7605,2.1129,-1.8876,-1.9764
"Neg-mettl3-loxP1-midbrain-02",226710,64178,-34713,-14273,661.98,4912,-139.89,225.38,-1735.8,-141.73,-7.8087,-542.25,-1035.5,396.2,2.3374,117.76,-14.65,-97.084,-22.303,71.001,44.912,0.17382,-122.57,6.2417,122.27,55.639,24.913,-117.87,1.9207,7.3602,38.778,20.693,-43.197,2.5263,-13.542,-11.964,0.12216,-4.6054,-9.7745,2.1336,0.40384
"Neg-mettl3-loxP1-midbrain-01",136420,47136,-28381,-8122.8,1667.2,4643.9,352.34,-47.175,-1791.6,353.97,-326.06,-477.65,3.6738,-108.77,71.933,-0.86347,-60.919,19.59,-262.43,-13.391,-79.729,18.44,-201.01,0.17337,24.778,-0.63002,35.236,11.333,-19.361,-28.207,-3.1112,-10.678,-6.4621,-11.829,9.7504,10.516,9.1186,-12.844,-14.144,-0.84726,-3.1918
"Neg-mettl3-loxP1-olfactory-06",-125450,6556.6,11255,-4217.6,2216.1,-270.85,-166.24,12.956,205.59,136.6,-185.3,6.9481,-44.308,110.12,74.669,-45.072,-29.219,-20.376,-55.056,-7.7144,0.18769,-13.477,-21.873,5.572,35.574,21.105,-20.281,13.192,32.851,27.366,4.0178,-9.4569,4.0282,-9.7991,4.0042,-9.5374,3.6739,-14.369,-13.32,-1.8909,-0.89482
