"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-midbrain-05",0.0048168,-0.019665,-0.0076632,-0.01593,0.0043398,0.013774,-0.014668,0.025677,0.023198,0.0095963,-0.021039,0.021496,0.13623,-0.34903,-0.033373,-0.040799,-0.049022,0.0063522,-0.012838,-0.020837,-0.0051821,-0.020999,-0.010507,-0.02343,-0.005356,0.0044378,-0.0023488,0.0046593,-0.0094126,0.017207,-0.020324,-0.0079383,-0.009344,-0.00099401,-0.0023255,-0.0019165
"Pos-mettl3-KO1-midbrain-06",0.011441,-0.010657,-0.0039116,-0.01498,-0.0086372,0.010881,-0.012345,0.018681,0.0020816,0.016349,-0.013362,0.0061912,-0.11573,-0.03113,0.045749,0.028738,-0.012453,-0.017293,0.0047236,-0.014924,-0.01993,0.025765,-0.028386,-0.0050255,0.019814,-0.0041155,0.024642,0.0057045,-0.0018325,0.00094106,-0.0046218,-0.0063096,-0.0049506,-0.0041604,-0.0030276,-0.0011195
"Pos-mettl3-KO1-olfactory-01",-0.0046731,-0.010547,0.0046865,-0.0055925,-0.011388,0.0137,-0.014034,0.025881,0.0075433,0.0027541,0.016584,-0.030049,0.044438,0.025178,0.27417,-0.30285,0.1462,-0.066168,-0.014777,-0.014308,-0.013464,0.0077017,0.070802,-0.07992,0.0064486,0.019276,0.0066271,-0.00055313,0.029118,-0.0068174,0.00047522,0.00057528,-0.0055968,0.0034047,0.00049754,0.0018066
"Pos-mettl3-KO1-olfactory-02",-0.005563,-0.0094635,-0.0061813,-0.0062704,-0.011178,0.01396,-0.013531,0.028316,0.0071421,0.0045085,0.021854,-0.03767,0.036082,0.011346,0.258,-0.25523,0.18706,-0.034125,-0.037769,-0.0018113,0.0075132,0.0051271,0.034239,-0.049728,-0.0017964,0.010069,0.0011745,0.014923,0.0019966,-0.00043397,0.00074591,-0.0028058,-0.0046754,-0.0018073,0.00088434,-0.0036927
"Pos-mettl3-KO1-olfactory-03",-0.29544,0.041294,-0.0037279,-0.032481,0.00074002,0.011824,0.016605,0.028249,0.0128,0.0073416,0.10212,-0.063421,0.015708,-0.0052869,0.20609,-0.056485,0.1339,0.03266,0.033823,-0.010684,0.013744,0.023714,0.0023335,-0.0096842,-0.0095927,0.014632,-0.017393,0.0085762,-0.0076485,-0.0041365,0.0047771,-0.0037889,-0.00018362,-0.014175,-0.00019538,0.0041842
"Pos-mettl3-KO1-olfactory-04",0.0017892,0.04335,-0.033788,-0.011864,0.027653,0.017746,0.017535,0.023302,-0.018239,0.017307,0.25415,-0.051881,-0.010244,0.0074904,0.01106,-0.11087,0.032206,-0.013026,-0.0086706,0.0094427,0.0042622,-0.0077788,-0.0061347,0.019317,-0.010939,-0.01681,0.012902,-0.013245,-0.0091397,-0.0055636,0.00097176,0.0030026,0.0039418,0.0014573,0.00037178,0.00093097
"Pos-mettl3-KO1-olfactory-05",0.0057064,-0.013062,-0.011106,-0.0089934,0.0018099,0.0057874,-0.0036405,0.023016,-0.0052648,0.009379,-0.0018742,-0.013211,-0.022374,-0.0018301,0.057659,-0.087463,0.080407,0.034911,-0.016301,0.045014,-0.013825,-0.004535,-0.09597,0.088113,0.14594,-0.12232,0.01189,0.034411,0.012834,0.031048,0.017093,0.033758,0.0071327,-0.0069076,0.017063,-0.0013303
"Pos-mettl3-KO1-olfactory-06",-0.00074189,-0.0098107,-0.0091485,-0.0089336,-0.010359,0.012842,-0.008213,0.025833,0.0035413,0.0058847,0.01708,-0.035735,0.031056,0.0035819,0.18806,-0.13545,0.15526,-0.033098,0.017071,-0.010625,-0.0026345,0.0093968,0.021212,-0.049171,0.0056095,-0.015184,0.0021511,-0.00019381,-0.013584,0.0040536,-0.0033977,-4.3447e-05,0.017417,0.010939,-0.0009144,0.0018663
"Pos-mettl3-KO1-pons&medulla-01",0.0098719,-0.01387,0.0032465,-0.0098438,-0.010158,0.0074096,-0.0096343,0.016964,0.007933,0.011897,-0.0059645,0.012807,0.0064777,0.02098,0.012592,-0.022626,-0.015393,0.024104,-0.013825,-0.0048899,-0.0032691,-0.01304,-0.013952,0.025412,0.048589,-0.016425,-0.039424,0.011444,-0.025832,0.0010072,-0.022992,-0.00065764,0.00084506,0.0010374,-0.0067958,0.0042263
"Pos-mettl3-KO1-pons&medulla-02",0.0093061,-0.016193,-0.0040358,-0.010574,-0.0056751,0.0058823,-0.0067697,0.020268,0.00048288,0.010904,-0.0061044,0.014202,0.010329,0.0146,0.010549,-0.0041006,0.028745,-0.018277,-0.0042651,0.0077841,-0.11177,-0.011392,-0.042194,0.02504,0.085157,-0.031687,-0.021626,0.012172,0.0019569,-0.015843,-0.014819,-0.0036777,0.002649,-0.0028066,-0.0050288,-0.0023781
"Pos-mettl3-KO1-pons&medulla-03",0.007854,0.0086987,-0.013077,-0.010654,-0.0055083,0.013146,-0.005112,0.02074,0.011338,0.017527,0.1009,-0.0066946,0.003262,0.0057743,0.015418,0.021738,0.0058769,-0.013706,-0.0096348,0.012606,-0.013973,-0.016259,-0.010139,0.022572,0.033769,-0.0073972,-0.035918,0.018003,-0.000929,2.3732e-05,0.0058647,-0.0012721,0.0010873,0.0032827,-0.0055952,-0.0024373
"Pos-mettl3-KO1-pons&medulla-04",0.011459,-0.013004,-0.0093145,-0.014517,0.025679,0.0018428,0.010707,0.016365,-0.036238,0.0090154,0.0020211,-0.0012119,0.010133,0.0047079,0.051303,0.045035,0.012079,0.0016208,0.0020847,-0.011331,0.015471,-0.01133,-0.034766,-0.0090473,0.025713,-0.020164,-0.0022868,0.011033,0.0054224,0.0043247,-0.0057178,-0.0045848,0.0098141,0.0054582,-0.0065048,0.0022783
"Pos-mettl3-KO1-pons&medulla-05",0.0091555,-0.01281,0.00075832,-0.010803,-0.011314,0.0080098,-0.0073445,0.016913,0.0087001,0.010113,-0.0074396,0.015579,-0.030382,0.00076165,0.034814,-0.041172,0.018864,-0.0018074,0.045459,-0.0042556,0.0067834,0.0016165,-0.013418,0.029512,0.071074,-0.070439,-0.0061411,0.007794,-0.012689,0.01677,0.017455,-0.012334,0.0028768,0.0023496,-0.0036287,-0.0039972
"Pos-mettl3-KO1-pons&medulla-06",0.027465,-0.049753,-0.16751,0.13988,0.64702,-0.11376,0.052633,-0.2799,0.63323,-0.01072,-0.014331,-0.092663,-0.0085654,-0.060431,0.022597,0.004102,0.0016919,0.0028372,0.010759,-0.00088082,-0.033916,0.0027973,-0.0050146,-0.0064823,0.001701,-0.0059526,-0.0066769,0.009806,0.0162,-0.0026177,0.0027875,-0.0026675,0.00096807,0.0022919,-0.0018271,-0.00086417
"Pos-mettl3-KO1-thalamus-01",0.012364,-0.013707,-0.00027129,-0.013538,-0.010924,0.0074576,-0.0064328,0.018903,0.0072182,0.010608,-0.0081854,0.0088443,0.012625,0.01414,-0.0081573,0.0056635,0.011237,-0.0095316,0.0097587,0.020204,0.015144,0.010194,0.018374,-0.0084223,0.0072409,-0.0039384,0.0021509,-0.0052702,0.0035884,-8.4688e-05,-0.0097241,-0.0047351,0.00068959,-0.0054672,-0.002317,-0.0026789
"Pos-mettl3-KO1-thalamus-02",0.011644,-0.014208,-0.0015168,-0.012113,-0.0093889,0.0063974,-0.0077075,0.01851,0.0038695,0.012504,-0.0093524,0.016147,0.0034456,0.017482,-0.015762,0.0085048,0.0075948,0.029399,-0.021833,-0.014214,-0.02505,0.018259,0.00016378,0.0011662,0.012729,0.0075176,0.016325,0.00044514,-0.01229,-0.0063415,-0.0035277,-0.0022998,0.0030729,-0.0051199,-0.0048666,-0.0025922
"Pos-mettl3-KO1-thalamus-03",0.012251,-0.014101,9.4434e-05,-0.012401,-0.011589,0.0066881,-0.0072216,0.018505,0.0075004,0.010864,-0.0095603,0.0098864,0.010922,0.015471,-0.011225,0.0093487,0.0040176,-0.0085574,0.0034702,0.016065,0.0097781,-0.011051,-0.0045467,0.0086067,0.017423,0.016191,0.0081318,-0.0097169,-0.0032889,0.0016608,0.0039302,0.0033365,-0.0017199,-0.0022537,-0.0038218,-0.0016177
"Pos-mettl3-KO1-thalamus-04",0.01839,-0.030766,-0.063962,0.038607,0.24797,-0.034223,0.014572,-0.11625,0.20952,-0.0050134,-0.031868,-0.059843,-0.0008167,0.028242,-0.014912,-0.015278,0.013527,-0.010979,0.0059743,0.0086809,0.0040795,0.01141,-0.017625,0.003103,-0.00049608,0.01948,0.00043769,-0.0031394,0.002209,-0.012218,0.0019571,-0.0021615,-0.0016441,-0.0022239,-0.0047433,0.00037904
"Pos-mettl3-KO1-thalamus-05",0.012236,-0.014606,-0.0011998,-0.013594,0.019789,0.0010154,0.0073198,0.014008,-0.027857,0.0096862,-0.0040214,0.027731,0.006273,0.0217,0.010248,-0.016457,-0.022239,0.03684,-0.021919,0.010529,0.010481,0.029187,0.011821,-0.001666,0.008002,-0.0012838,-0.0036478,-0.00041309,-0.016731,0.0086444,-0.0069147,-0.0030938,-0.0025317,-0.0041373,-0.0044097,-0.0027036
"Pos-mettl3-KO1-thalamus-06",0.011887,-0.01329,-0.00069771,-0.01425,-0.012145,0.0085377,-0.010594,0.018266,0.0083889,0.012357,-0.016141,0.016772,-0.058785,-0.0077579,0.005032,-0.0078634,0.0078711,-0.021266,-0.0042124,-0.0055531,0.012553,-0.015927,-0.0034251,-0.00055241,0.010415,0.015972,0.018991,-0.0096422,0.00077729,-0.012177,0.0038834,-0.0037311,0.00022124,-0.0029646,-0.0063507,-0.0029851
"Pos-mettl3-KO1-ventral-01",0.0094164,-0.014412,-0.0026645,-0.0081369,-0.012255,0.0073874,-0.010945,0.019155,0.0052104,0.015461,-0.0074468,0.016482,-0.017808,0.017892,-0.015006,-0.020455,0.026342,0.18358,-0.083092,-0.0010963,-0.0043158,0.013326,-0.015909,0.0013242,-0.023125,0.014963,0.003644,-0.0037298,0.00046537,-0.0025929,0.015394,-0.0065926,0.0020332,0.00069922,0.00065521,-0.00052211
"Pos-mettl3-KO1-ventral-02",0.012101,-0.012976,0.031433,-0.0030813,-0.012918,0.0068876,-0.013951,0.0094784,0.0077035,0.012876,-0.011922,0.012759,0.015431,0.056101,0.073227,-0.081802,-0.19986,0.013546,0.028623,0.0027687,-0.01684,0.0017689,-0.021327,0.0072735,0.041312,0.046596,0.0038392,-0.019244,-0.01744,0.043132,0.014972,0.0031072,-0.00069649,-0.0030481,-0.0018256,-0.0002906
"Pos-mettl3-KO1-ventral-03",0.013022,-0.011303,-0.0061647,-0.019259,-0.0099327,0.01049,-0.013134,0.018181,0.00394,0.01711,-0.022874,0.039576,-0.18635,-0.050991,0.0026808,0.0017454,0.00043912,-0.035858,0.00627,-0.013113,-0.023712,0.06649,-0.016114,-6.278e-05,-0.0038778,0.015746,0.031421,0.0094961,-0.0017865,0.017314,0.015433,0.0071018,-0.0026129,-0.00071882,0.00017322,-0.00073803
"Pos-mettl3-KO1-ventral-04",0.011165,-0.015725,-0.0087506,-0.013965,0.026346,2.3758e-05,0.011174,0.015938,-0.036761,0.0084205,-0.0021054,0.028443,0.0025443,0.015809,0.012256,-0.024831,0.026648,0.056115,-0.042134,0.019458,0.0091586,0.011146,-0.015605,-0.0090326,-0.0021988,0.032297,0.012571,0.0098652,-0.01763,-0.0087675,-0.0029276,0.0036259,0.001151,-0.0031411,-0.0026428,-0.0036829
"Pos-mettl3-KO1-ventral-05",0.012363,-0.014092,0.00032232,-0.013373,-0.011151,0.007228,-0.0079175,0.01834,0.0074755,0.011311,-0.011036,0.010968,0.009594,0.01697,-0.010463,0.0066473,0.0017435,-0.013724,-0.0062678,-0.010844,0.013357,-0.013893,0.013561,-0.0091832,0.011008,0.017047,0.010373,0.022537,-0.023435,-0.018247,0.0057866,-0.016547,0.014749,0.00023753,0.00096444,-0.0041426
"Pos-mettl3-KO1-ventral-06",0.011784,-0.0136,-0.00048747,-0.012105,-0.010511,0.0064853,-0.0049324,0.017955,0.0042878,0.010113,-0.0071075,0.015436,0.011181,0.014942,-0.011552,0.008108,0.015975,0.00010663,0.031789,-0.011365,-0.012952,0.019379,-0.009434,0.0081041,0.031966,-0.0031721,0.002577,-0.011268,0.0055633,-0.005936,0.015338,0.0048093,-0.0056543,-0.0022211,0.0037456,-0.0019629
"Pos-mettl3-KO2-anterior-01",0.011034,-0.011849,-0.0010672,-0.012379,-0.013179,0.0076497,-0.0036525,0.01756,0.00579,0.0082503,-0.0034442,0.014466,0.013686,0.01242,-0.0066732,-0.0030377,0.027219,0.0071833,0.055038,-0.0066497,0.02474,0.034297,-0.012393,0.035457,-0.015929,-0.0025024,0.0061358,-0.011292,0.0079241,-0.0086066,-0.0098094,-0.0037401,0.0012788,-0.00027193,0.00043388,-0.00090335
"Pos-mettl3-KO2-anterior-02",0.011065,-0.012813,-0.00021189,-0.013494,-0.012007,0.006606,-0.0078163,0.018338,0.007291,0.0099206,-0.0090356,0.011267,0.011217,0.014555,-0.0016641,-0.0035236,0.011537,-0.017215,-0.0089387,-0.0073386,0.02005,-0.012768,0.0010377,0.048699,-0.040611,0.00083527,0.0091909,0.0081458,0.013455,-0.0038785,0.0018174,-0.0066396,0.0015916,0.00014034,-0.0012083,-0.00086631
"Pos-mettl3-KO2-anterior-03",0.012303,-0.013947,4.4579e-05,-0.012927,-0.011127,0.0069628,-0.0080592,0.019079,0.0075873,0.010913,-0.01038,0.0093996,0.0093591,0.014468,-0.011638,0.0088875,0.0019466,-0.013105,-0.010803,0.017163,0.010857,-0.012988,-0.012267,-0.00095035,-0.007275,-0.0029592,0.0040603,-0.013811,0.010715,-0.0031174,-0.010465,-0.0025626,0.0012492,-0.0018391,0.00082433,-8.2603e-05
"Pos-mettl3-KO2-anterior-04",0.011319,-0.013695,0.00035334,-0.0128,-0.010883,0.0068529,-0.008005,0.018395,0.0076777,0.010647,-0.0090846,0.010448,0.010742,0.015592,-0.0038846,-0.0012114,0.010721,-0.014949,-0.0079098,-0.010972,0.0109,-0.014006,0.0072391,-0.0014151,0.0083802,0.0019698,-0.01033,-0.019755,-0.0026215,0.0056892,-0.0093293,-0.0021063,0.0031833,0.00038,-0.0011506,-0.0023554
"Pos-mettl3-KO2-anterior-05",0.014177,-0.01696,-0.0092332,-0.019475,0.05237,-0.0066144,0.027336,0.010709,-0.065295,0.0036709,-0.0054221,0.043349,0.011511,0.014776,0.00028539,0.004416,0.0055185,-0.014256,-0.0071372,-0.007513,0.024172,-0.01955,0.013929,0.010949,-0.016381,0.0050708,-0.0054948,0.0097888,0.010542,0.0043876,0.0038969,-0.0044673,0.006421,-0.0034325,0.00022038,-0.00092041
"Pos-mettl3-KO2-anterior-06",0.011044,-0.01316,0.016501,-0.0066411,-0.012587,0.0078507,-0.012094,0.014742,0.0079318,0.010781,-0.011116,0.011258,0.0092759,0.035619,0.046944,-0.060675,-0.10226,0.0036808,0.0089628,0.0054538,-0.004439,-0.014915,-0.074525,-0.0092303,-0.016396,-0.023348,0.012624,-0.00059109,0.0072983,0.0064259,-0.0042566,-0.0050362,0.012683,-0.0016502,8.9878e-05,-0.0017466
"Pos-mettl3-KO2-basal-01",0.012076,-0.014031,-0.00054669,-0.011917,-0.016536,0.0084201,1.843e-05,0.017353,0.0071309,0.0067804,-0.0044085,0.0065241,0.018142,0.010517,-0.011038,0.0079884,0.032244,0.025441,0.11466,0.071074,0.019463,0.0065592,0.0062755,0.02083,-0.0124,0.0065855,0.0086619,-0.0073782,0.0062841,0.017804,0.016953,-0.011405,-0.0030153,0.004621,0.0074892,-0.00042505
"Pos-mettl3-KO2-basal-02",0.0086681,0.025296,-0.054282,-0.039846,0.080647,0.027407,0.036693,0.060012,-0.1668,0.018696,0.006856,-0.66404,-0.037068,-0.048915,0.14129,0.20031,-0.040727,0.02364,-0.0059067,0.038477,0.010762,0.031535,-0.0034508,0.0010376,0.015122,0.0052574,-0.0012988,-0.0022995,0.0095983,-0.015147,-0.016122,0.0051953,-0.0094757,0.003901,0.0034525,0.0027331
"Pos-mettl3-KO2-basal-03",0.008625,-0.016294,-0.0052786,-0.014847,-0.0028596,0.011006,-0.011181,0.024318,0.014132,0.010601,-0.011533,0.010355,0.071464,-0.15197,-0.0036655,-0.03273,-0.005015,-0.011639,-0.016867,0.026831,0.0043955,0.019657,0.0042971,-0.041272,0.0025789,0.010511,0.012293,0.0084865,0.002617,0.013222,-0.023198,-0.0049581,-0.0063712,0.0020834,0.0051246,0.00041579
"Pos-mettl3-KO2-basal-04",0.012125,-0.014041,0.00040365,-0.012898,-0.011151,0.0066579,-0.0079887,0.018327,0.0074046,0.011315,-0.010682,0.011146,0.0098033,0.016951,-0.0091904,0.0054763,0.0032039,-0.013541,-0.0069355,-0.0095623,0.011327,-0.01446,0.0072702,-0.0058893,0.014306,0.017059,0.0084942,0.0063945,-0.01693,-0.0027491,0.016201,-0.0066144,0.0028563,0.0059356,0.0048669,0.0017331
"Pos-mettl3-KO2-basal-05",0.013686,-0.014467,-0.0063753,-0.016724,0.024093,-0.00010176,0.01085,0.014767,-0.032374,0.0082414,-0.0044752,0.032095,0.010341,0.015754,-0.010896,0.010152,0.0018215,-0.012775,-0.0096465,-0.015502,0.020986,0.03366,0.001896,-0.0069778,0.012938,0.01607,0.0051363,0.011586,-0.016196,0.00074988,-0.016817,-0.0031797,-0.0012998,0.0023465,0.004548,0.0027415
"Pos-mettl3-KO2-basal-06",0.012596,-0.011701,-0.0011605,-0.013394,-0.011308,0.0072303,-0.0034334,0.017806,0.0042322,0.010253,-0.0027816,0.018783,0.011567,0.013499,-0.023144,0.014723,0.014832,0.0082183,0.05328,-0.014974,0.021594,0.066903,-0.0046046,-0.0033526,0.003064,0.0095246,-0.011303,0.00044425,-0.0016736,0.013833,0.015921,-0.016027,-0.010142,0.0014416,0.010166,0.00037903
"Pos-mettl3-KO2-caudate-01",0.012025,-0.01591,-0.00065006,-0.014462,-0.007692,0.0055858,-0.0053344,0.017749,-0.00031553,0.010775,-0.01379,0.017179,0.0092341,0.018054,-0.01815,0.025435,0.0048488,-0.018796,0.0046214,-0.023443,-0.09153,-0.0041548,0.029753,0.0021711,-0.018119,-0.014098,0.010912,0.0024669,0.0065143,-0.0044423,-0.0020383,-0.003789,0.0046111,-0.0055061,0.0031868,0.0002137
"Pos-mettl3-KO2-caudate-02",0.012953,-0.013031,0.00059788,-0.013629,-0.0099287,0.0063861,-0.0075006,0.01842,0.006197,0.011577,-0.0096629,0.014493,0.0092532,0.015715,-0.019401,0.015359,-0.0014065,-0.012118,-0.0088575,-0.016305,0.015589,0.01815,0.0044076,-0.0021882,0.0066572,0.0038051,0.00017575,-0.016402,0.014081,0.00056105,-0.0027999,-0.0017018,0.0070718,-0.0027825,0.0030837,-0.0027545
"Pos-mettl3-KO2-caudate-03",0.012346,-0.013807,0.00087448,-0.012929,-0.01131,0.0066056,-0.0080016,0.01843,0.0073003,0.010748,-0.011408,0.011633,0.0089908,0.015719,-0.012487,0.0077552,0.0016822,-0.012173,-0.0086787,-0.0076798,0.012941,-0.015906,-0.0086061,0.0060676,-0.0034779,0.0046894,0.0070381,-0.01006,0.013954,-0.0068918,0.00090198,0.0016807,0.0092471,-0.0015336,0.0031075,-0.0040116
"Pos-mettl3-KO2-caudate-04",0.011952,-0.013205,-0.0021305,-0.013799,-0.008636,0.0071946,-0.0074016,0.020733,0.0042649,0.011896,-0.0052958,0.01132,0.011071,0.014259,-0.0044221,0.0014546,0.013128,-0.019319,-0.013026,0.018394,-0.0082383,0.042665,-0.0031233,-0.027523,-0.00099346,0.0041435,-0.0065598,-0.0038733,0.0067778,0.0062185,0.00029306,0.0011851,0.0089385,0.0011484,0.0015128,0.0012586
"Pos-mettl3-KO2-caudate-05",0.01192,-0.013818,0.0002041,-0.013514,-0.010879,0.006801,-0.0077307,0.017873,0.0076207,0.010987,-0.009843,0.012381,0.0094136,0.015796,-0.014714,0.010767,0.0017804,-0.013251,-0.0059623,-0.010754,0.011825,-0.012782,0.0085697,0.0036513,-0.0022068,0.0010524,-0.015398,-0.0070583,-0.011448,0.012599,-0.013991,-0.00057352,0.0046165,0.0014144,0.0037298,-0.0021383
"Pos-mettl3-KO2-caudate-06",0.012534,-0.01348,-0.0014653,-0.01239,-0.011605,0.0077364,-0.0050277,0.01889,0.0055111,0.011758,-0.0053333,0.012034,0.0062007,0.013457,-0.021007,0.011599,0.01542,0.055681,0.015561,0.038707,0.012721,0.046094,0.01552,-0.0036566,0.0026585,0.002081,-0.0012382,-0.010829,0.0092033,0.0053701,-0.0072614,-0.0049537,0.014822,0.0036672,0.0026413,-0.00097813
"Pos-mettl3-KO2-cerebellum-01",0.01493,-0.021356,-0.025273,0.012808,0.097414,-0.013761,0.0020624,-0.031925,0.10918,0.0071089,-0.019445,-0.0075454,0.0051387,0.022367,0.00043211,0.0085338,-0.00097819,-0.0011702,-0.0062143,-0.008402,0.0013605,-0.003711,0.0036989,-0.0014385,-0.0025599,0.0020173,-0.00011078,-0.0063772,-0.0036459,-0.012969,-0.0082572,-0.00096028,0.0021365,-0.0023799,0.0031373,-0.0018938
"Pos-mettl3-KO2-cerebellum-02",0.0094699,-0.0073096,-3.5475e-05,-0.01048,-0.0097574,0.010655,-0.0080508,0.018701,0.0087616,0.012394,0.0228,-0.0019534,0.018897,-0.0053489,0.029994,-0.012989,-0.017045,0.0013901,0.0083094,0.0077022,0.0017646,-0.0092562,0.0031952,-0.0017495,0.011972,0.025561,0.0088267,0.0042892,-0.01392,-0.021219,-0.0093244,0.0067053,0.0018308,-0.0028783,0.0018624,-0.0010089
"Pos-mettl3-KO2-cerebellum-03",0.0098645,-0.013443,0.0043943,-0.01003,-0.011156,0.0084431,-0.009379,0.018004,0.0056047,0.010992,-0.006147,0.0020246,0.012554,0.022257,0.040033,-0.029151,-0.016865,-0.0038856,-0.0001905,0.0061936,-0.012455,-0.0078548,-0.0051512,-0.0078741,0.011466,0.018611,0.011073,0.0063981,-0.023944,-0.022974,-0.0033452,0.006083,0.0010405,-0.0016309,0.0017269,-0.0022432
"Pos-mettl3-KO2-cerebellum-04",0.010689,-0.013663,-5.8666e-05,-0.015318,-0.0084252,0.012207,-0.011709,0.0078033,-0.0013503,0.010307,-0.014981,0.0069559,-0.057713,-0.018165,0.005991,-0.016755,-0.012865,0.00045073,0.015924,0.015615,-0.0096,-0.0034748,0.0044885,0.0070439,0.0067843,0.0097216,0.0090575,-0.01232,-0.022899,-0.010515,-0.0031374,0.0026753,-2.4585e-05,-0.0012756,0.0029568,0.00020701
"Pos-mettl3-KO2-cerebellum-05",0.016892,-0.015787,-0.026896,0.0077659,0.033838,0.021292,0.010756,0.04882,0.04422,-0.27262,0.017958,-0.023082,-0.012495,0.014689,-0.015503,0.0020086,-0.013,-0.014034,-0.015772,0.014185,-0.002187,0.00078282,0.012606,0.00029305,0.010361,0.011087,-0.00063687,-0.0065014,-0.0057092,-0.014789,-0.010627,0.0024529,-0.00073818,0.0010535,0.002549,-0.0018592
"Pos-mettl3-KO2-cerebellum-06",0.0017611,-0.01753,-0.020311,0.060767,-0.016731,-0.0056812,-0.029076,0.019899,-0.011078,0.01347,-0.011219,0.012023,-0.0057106,0.010242,-0.011588,0.0055337,0.0097931,0.0064919,0.0059656,0.011215,-0.0094682,-0.0013784,0.012828,0.00070941,0.0056399,0.0034931,0.011643,-0.0062693,-0.0046108,-0.012291,-0.0047455,0.0025117,0.0020485,-0.0020876,0.003198,-0.0020075
"Pos-mettl3-KO2-corpus-01",0.011964,-0.013716,0.0002141,-0.012715,-0.011607,0.007304,-0.0086209,0.019267,0.0070246,0.010295,-0.010221,0.011238,0.0083308,0.01486,-0.0069591,-0.0010853,0.0061501,-0.01267,-0.011488,-0.0022445,0.011808,-0.019322,-0.036292,0.013509,-0.015118,0.014313,0.0038166,0.011239,0.026465,-0.024474,-0.0055888,0.0063926,0.0024773,-0.0032218,8.281e-05,-0.00074704
"Pos-mettl3-KO2-corpus-02",0.012007,-0.011254,-0.0031103,-0.01256,-0.0081158,0.0068051,-0.0081038,0.01974,0.003398,0.013813,-0.0024009,0.020681,0.0021421,0.015497,-0.020953,0.0056565,0.0085651,0.037711,-0.033578,-0.021946,0.014663,0.095523,-0.019994,-0.0083316,0.0094197,0.012239,0.002606,-0.011533,-0.0024041,0.0022484,-0.015993,0.0037831,0.00055249,-0.0027046,-0.00061158,-0.002739
"Pos-mettl3-KO2-corpus-03",0.010885,-0.010417,-0.0032952,-0.0126,-0.0085226,0.0091405,-0.0084897,0.019938,0.0016419,0.013548,-0.0010759,-0.021223,0.0092754,0.0054735,0.043093,0.062969,-0.0004834,-0.0024285,-0.0081329,-0.020014,0.01765,-0.0012753,-0.011035,-0.0018284,-0.0026064,0.0035141,0.0018632,-0.0012125,0.0032212,-0.0075812,-0.0068552,0.0041862,0.0034937,-0.0019389,0.0023155,-0.0031326
"Pos-mettl3-KO2-corpus-04",0.013431,-0.010741,-0.014514,-0.021771,0.041661,0.001373,0.021207,0.022261,-0.065416,0.0069734,-0.012819,-0.076899,-0.008031,0.01386,-0.045195,-0.027307,0.0038893,0.033524,-0.028925,0.020966,0.0062136,0.011765,-0.009138,0.0042246,0.00015446,0.005288,-0.00575,-0.0029769,0.00031234,0.0085585,-0.0087535,0.0029703,0.003693,0.00070614,0.002884,0.0003792
"Pos-mettl3-KO2-corpus-05",0.013929,-0.017148,-0.0078555,-0.017025,0.037827,-0.0037852,0.018919,0.012593,-0.048453,0.006093,-0.0066223,0.035722,0.011146,0.017789,-0.0038859,0.0064513,0.00076843,-0.01238,-0.0075278,-0.0011481,0.01376,-0.019238,-0.000801,-0.0087958,0.021847,0.046911,0.012741,0.0080834,-0.029886,0.025998,-0.0017799,0.008027,0.011015,-0.0019695,-0.0010145,0.0019238
"Pos-mettl3-KO2-corpus-06",0.011063,-0.013864,-1.6179e-05,-0.012942,-0.011139,0.0072385,-0.0081241,0.018467,0.0081541,0.01023,-0.009288,0.008916,0.012013,0.016249,0.0018953,-0.0088124,0.01577,-0.016582,-0.0077438,-0.011437,0.013313,-0.013409,0.014282,-0.0088137,0.003655,0.0060407,0.0034458,-0.016995,-0.011951,0.010227,-0.026439,0.0048583,0.0028579,0.0024056,0.00032161,-0.00076694
"Pos-mettl3-KO2-cortex-01",0.010682,-0.0182,-0.0022038,-0.022852,-0.036185,-0.024631,-0.013603,-0.048676,-0.0033299,-0.003097,-0.00491,0.0064396,0.013456,-0.0028733,-0.010083,-0.00094784,0.0073297,0.0038988,-0.01108,0.003241,0.0084362,-0.01325,-0.016275,0.015869,-0.0013772,0.01663,0.004187,-0.00089656,0.0061465,0.010671,0.002564,0.0091973,-0.00035881,-0.0016395,-0.0015117,-0.00095141
"Pos-mettl3-KO2-cortex-02",0.0092128,-0.014087,-0.0036737,-0.011757,-0.010537,0.0078249,-0.0054396,0.019514,0.00057471,0.0096834,-0.0028278,0.0036043,0.011604,0.01252,0.020443,0.0044871,0.03229,0.0063402,0.025761,0.00872,-0.061312,-0.0052695,-0.022513,0.03049,-0.019137,0.031793,-0.01027,0.010884,0.0053955,0.0081337,-0.011258,0.0062669,-0.002698,-0.0057085,-0.0022937,-0.0023998
