"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-hypothalamus-04",0.014945,-0.0089678,0.0025538,-0.015268,0.015306,-0.0025083,-0.042842,0.022918,-0.033229,-0.058398,0.01421,-0.00066187,-0.015528,-0.016654,0.0019446,0.039115,0.022156,-0.00053484,0.0091868,-0.0098345,0.023111,-0.0019193,0.012067,0.010829,0.016836,0.010329,0.0069612,0.0023938,0.032095,0.018278,0.011092,-0.0040947,0.0043077,-0.0041749,0.0024908,0.001539,0.0028469,-6.5662e-06,0.003993,-0.0009827,0.00085998
"Neg-mettl3-KO1-hypothalamus-05",0.014502,-0.0080112,0.014914,-0.003391,-0.0019313,-0.0088894,0.071136,0.03212,-0.022628,0.0039143,0.023432,0.051395,0.014139,0.0040871,-0.015343,0.016486,0.0039029,0.040626,0.029758,0.00037326,0.0048174,0.021996,0.0010869,-0.0060177,-0.010654,-0.10639,0.014416,0.04304,0.010672,0.052337,-0.083454,0.0050991,0.0032603,0.00048353,-0.015929,0.0090591,-0.012223,-0.0033625,-0.0035096,-0.0023502,0.0043118
"Neg-mettl3-KO1-hypothalamus-06",0.01022,-0.0079737,0.016833,0.10904,-0.021136,-0.059159,-0.0096752,-0.080204,-0.055833,0.018661,-0.019387,-0.035225,-0.007215,0.045083,-0.055669,-0.055985,0.016388,0.025009,-0.0046435,-0.0044075,-0.041446,0.057775,-0.065523,0.023403,-0.010608,0.044447,0.017395,0.01773,0.0080311,0.010283,-0.005784,-0.0091375,0.013005,-0.017196,0.0046297,0.001657,0.00088197,-0.00034726,-0.006351,-0.00094985,0.00043959
"Neg-mettl3-KO1-midbrain-01",-0.20514,-0.0027911,0.0075909,0.0045147,0.065268,0.010213,0.0023147,-0.0074473,0.042182,0.019886,-0.0055897,0.018151,-0.040023,-0.0037477,-0.0058679,0.011382,0.0013183,-0.053845,-0.019587,-0.0012072,-0.024182,0.020663,0.007972,-0.0076647,-0.04161,-0.0066202,0.00482,0.002834,0.011837,0.012667,-0.01327,-0.0036443,0.011966,-0.0042024,-6.2468e-05,-0.0019835,0.0047409,0.00024405,0.0025386,0.0012206,-0.0010621
"Neg-mettl3-KO1-midbrain-02",0.01402,-0.0013125,-0.059354,-0.0064117,0.052196,0.0046836,-0.027036,0.0114,-0.047819,-0.0023918,0.016173,-0.021878,0.0051702,0.020341,-0.030751,0.0072042,0.03432,-0.026672,0.032042,0.0013735,0.012924,0.00044449,0.0017131,0.012932,-0.011155,0.0043241,-0.0050443,0.0042541,-0.0064669,0.0054103,-0.013933,-0.0058785,0.010161,-0.0028283,-0.0010842,-0.0010541,0.0077571,0.0018026,0.0016769,0.0010338,0.00023705
"Neg-mettl3-KO1-midbrain-03",0.0094793,0.033833,0.012044,-0.0077596,-0.02205,-0.014483,-0.0091528,0.011274,-0.0053626,0.024205,-0.010343,-0.0020868,-0.0060406,-0.0016273,0.0094148,0.0048531,-0.0086835,-0.0046437,0.015213,0.0091394,-0.013496,-0.00033331,0.0039053,-0.0070324,-0.021188,-0.00010462,0.006502,-0.01013,-0.0035546,0.011692,-0.015521,-0.0082858,0.011108,0.0018141,0.00099726,0.003209,0.0028829,0.0017469,0.00081351,0.00035304,-0.0010006
"Neg-mettl3-KO1-midbrain-04",0.00080561,0.0020104,-0.024434,0.0036408,0.029718,0.0055437,-0.0025469,0.014134,-0.035237,0.029246,0.040117,-0.068605,0.049671,-0.0087892,-0.052856,-0.078861,-0.030706,0.049518,-0.023098,-0.036416,-0.014021,0.04058,-0.0009814,0.0096417,0.0071162,-0.0075568,0.020731,-0.0093176,-0.010571,0.018393,-0.0099394,-0.0053503,0.0017502,-0.0080777,-0.0044383,0.0032963,0.0071002,0.0026261,-0.0021546,-5.7527e-05,0.0001964
"Neg-mettl3-KO1-midbrain-05",0.0129,-0.011245,0.015337,-0.017723,-0.020266,-0.045838,-0.018633,0.00053844,-0.0015415,0.010973,-0.0027359,0.01173,-0.0073832,0.03138,0.0096991,-0.013118,0.01822,0.018089,-0.0051835,0.032458,0.010774,0.0084172,-0.0021347,-0.016911,0.014889,-0.013245,0.00078237,0.010525,-0.0046238,0.010972,-0.019219,-0.0048695,0.013457,-0.00099717,-0.0050594,0.0038199,0.0064023,-0.00086764,0.0019722,-0.00082141,0.00024631
"Neg-mettl3-KO1-midbrain-06",0.010469,-0.0076367,0.0077353,0.048673,-0.01407,0.017437,-0.014747,0.012436,-0.0051966,0.0037773,-0.0077267,-0.011459,0.034232,-0.016311,-0.036684,-0.023755,0.022942,0.02805,0.0024937,0.0022923,-0.0029045,0.025153,-0.020821,-0.0018863,0.018584,0.0070004,-0.0021006,0.0058674,-0.0046441,0.0066467,-0.0010982,-0.0059251,0.012209,-0.001821,0.0025041,0.0054547,0.0086399,0.00035494,-0.0012913,-0.0011015,-0.00072978
"Neg-mettl3-KO1-olfactory-01",0.014088,-0.00799,0.015559,-0.0098552,0.010883,-0.0099978,0.067941,0.027186,-0.056393,0.00088149,0.02394,0.043006,0.010276,0.0095595,-0.029169,0.027023,0.0053563,-0.0066122,0.033391,-0.027056,0.027509,0.012313,0.011692,0.0050709,0.0077726,-0.018405,0.016326,-0.0050739,-0.0093255,-0.020437,0.019057,0.015845,-0.012223,-0.0035949,0.012034,0.0028956,-0.007609,0.00090393,-0.0026779,-0.00087652,0.0017729
"Neg-mettl3-KO1-olfactory-02",0.01302,-0.003949,0.0051815,0.043247,0.013571,-0.06693,-0.041457,-0.015214,-0.099626,-0.017594,-0.012543,0.007351,-0.041572,0.019145,0.038839,0.025382,0.013269,0.0059822,-0.0026029,0.035878,0.0066118,0.020048,-0.037746,-0.010558,0.0065631,-0.010614,0.014926,-0.0007269,-0.005386,-0.0099834,0.016586,0.017159,-0.015188,-0.0046328,0.016194,0.0038006,-0.0078839,0.00036054,-0.0014518,-0.00097867,0.0010936
"Neg-mettl3-KO1-olfactory-03",0.008827,-0.011231,0.019575,-0.0065838,-0.013956,-0.10262,-0.005869,0.0032188,-0.032357,0.040195,-0.074096,-0.013502,-0.029749,0.015396,0.016781,0.0043763,0.0029321,-0.010233,-0.0034776,0.012046,-0.013004,0.0041558,-0.0058193,-0.015746,0.019104,-0.02608,0.010762,0.008703,-0.0053856,-0.0064633,0.016699,0.016171,-0.006502,0.0037852,0.012333,0.0041596,-0.0084826,-0.00075201,-0.002372,-0.00058845,0.0023794
"Neg-mettl3-KO1-olfactory-04",0.0037366,0.19656,-0.0070609,0.0090883,0.022466,0.0071315,0.0097764,0.012273,-0.070927,0.031319,0.035864,-0.022268,-0.05026,-0.07299,-0.081903,-0.11507,0.020181,-0.0018275,-0.017001,0.045051,0.0026581,-0.057454,-0.0093103,-0.011264,0.0094511,-0.038586,0.031591,0.014576,0.0029974,-0.017822,0.0043008,0.0049737,-0.013529,-0.00126,0.015631,-0.0050221,-0.0089588,-0.0037304,-0.00022254,-0.0029009,0.0013056
"Neg-mettl3-KO1-olfactory-05",0.020466,0.4573,-0.022239,0.012157,-0.048037,0.00049196,0.012155,0.0011801,-0.01057,0.0067507,0.010663,0.023092,-0.068612,0.057104,0.014238,0.010198,0.0031668,-0.029011,0.020242,-0.0067749,0.03059,0.043158,0.0087203,0.010454,-0.017796,-0.079579,0.01897,0.025732,-0.0079505,-0.024527,0.022768,0.0010449,-0.040732,-0.0072434,0.00351,0.0081552,-0.0042738,0.0016977,-0.0035904,0.00029436,-0.00078922
"Neg-mettl3-KO1-olfactory-06",0.014567,-0.0054667,0.011613,0.0086127,-0.011325,0.013032,-0.020227,0.0086112,-0.012398,0.014247,0.010723,0.03007,0.0039518,0.0080893,0.031064,-0.032382,-0.025877,-0.040581,0.0092616,-0.018146,-0.0171,0.032627,0.0085879,0.012566,-0.010528,-0.068686,0.0047724,-0.008043,-0.016919,-0.026014,0.011496,0.027049,-0.017181,-0.01705,0.018869,0.00715,-0.0083161,-0.00036887,-0.0023437,-0.0008966,0.00094346
"Neg-mettl3-KO1-pons&medulla-01",0.01248,-0.010173,0.017522,-0.0058956,-0.0071556,-0.022798,0.044739,0.023544,-0.016647,0.017893,0.021193,0.012515,0.010434,0.0052173,-0.057259,0.012355,0.016062,-0.028807,0.065888,-0.0085602,0.040768,-0.018096,0.032636,-0.015147,-0.015571,-0.036033,0.0076855,0.00097848,-0.0082801,-0.0092132,0.00093522,-0.012172,0.0085462,0.0016741,0.001945,-0.001206,0.0037512,0.003116,0.0020725,-0.00033938,-0.0012359
"Neg-mettl3-KO1-pons&medulla-02",0.013047,0.00045491,0.028129,0.0027703,0.10059,-0.068107,0.04123,-0.076804,0.0009412,0.062966,-0.0024265,0.018593,0.042825,0.026767,-0.044547,0.059834,0.026624,-0.037532,0.055997,-0.0060538,0.0017116,-0.01574,0.024443,-0.012978,-0.018742,-0.037602,-0.0063215,0.0055454,0.0039526,-0.0058777,0.0028603,-0.011047,0.0053378,-0.0014068,0.0067313,0.00055056,0.0056384,0.0039738,0.00036806,-0.00040136,-0.0014337
"Neg-mettl3-KO1-pons&medulla-03",0.016226,-0.0020047,-0.05112,-0.0057058,0.06526,0.0034641,-0.034864,0.02775,-0.086919,-0.081192,0.00011494,-0.020379,-0.040325,0.0016148,0.0067609,0.030248,0.012162,-0.022981,0.040058,0.011373,0.041265,0.0065179,0.0068225,-0.0029043,-0.0097519,-0.021494,-0.0019788,-2.1549e-05,-0.0088278,0.0056201,0.011792,-0.0039501,0.0086863,-0.0015691,-0.00015914,-0.0026293,0.0034325,0.0060072,-0.00020604,-0.0024571,0.00058801
"Neg-mettl3-KO1-pons&medulla-04",0.019418,-0.0066062,-0.10388,-0.015704,0.026302,0.01874,-0.026372,0.015479,-0.057777,-0.030025,0.0068761,0.016784,-0.026792,0.026116,0.0036052,0.017603,0.0068294,0.0094024,0.023243,0.021075,0.013653,0.031689,-0.022733,-0.0099869,-0.0041701,-0.062345,0.0098985,0.017896,0.0073232,-0.0019771,-0.0011746,-0.015647,0.0080669,0.0080048,-0.0051999,0.00050516,0.0082355,0.0021678,-0.0011753,0.0010057,-0.00144
"Neg-mettl3-KO1-pons&medulla-05",0.012479,-0.0017598,0.011893,-0.0038377,-0.015945,-0.040378,-0.013847,0.010339,-0.026135,0.037899,-0.031585,0.0071482,-0.0044964,0.02589,-0.0078675,0.0094589,0.01467,0.012249,0.050852,0.016366,0.010732,0.043025,-0.0068964,-0.049002,0.018656,-0.12395,-0.024554,0.05941,0.0041069,0.015454,-0.041597,0.0042755,0.013987,0.01066,-0.0044202,-0.0088355,0.0060711,0.0019841,0.00572,-0.0014729,-0.0019273
"Neg-mettl3-KO1-pons&medulla-06",0.012392,-0.0042508,0.012412,-0.010756,0.038183,0.00038186,0.022509,0.021719,0.0051082,-0.035827,-0.054463,-0.046359,-0.012074,-0.028937,-0.0023528,-0.032447,0.029679,0.0057112,0.00083616,-0.0062398,0.015237,0.034642,-0.012043,0.031725,-0.0087684,-0.040553,-0.004688,9.8752e-05,-0.011732,-0.0056137,0.0045529,-0.0058675,0.012979,-0.0010246,-0.00141,-0.00019672,0.0051112,0.0040666,0.000524,-0.0014559,-0.00030294
"Neg-mettl3-KO1-thalamus-01",0.011918,-0.019635,0.012887,0.064294,-0.022878,-0.037016,0.036248,0.0080046,-0.00062873,-0.005191,0.021898,0.032226,0.013187,-0.018945,-0.0089734,0.0045879,-0.010281,0.014566,-0.0011367,0.016239,0.016257,-0.0051905,-0.0060293,-0.0076188,-0.010964,0.014321,0.012117,1.4185e-05,0.0058355,-0.010795,-0.017138,0.00568,0.0055753,-0.0017069,0.0024122,0.0019912,0.0026894,-0.0049711,0.0025539,-0.0019081,-0.00053694
"Neg-mettl3-KO1-thalamus-02",0.0071457,0.0032504,0.01226,-0.0037393,0.0077095,0.015586,-0.025582,0.017943,-0.022348,0.0065133,0.0063244,-0.029359,0.043383,-0.028634,-0.048678,-0.070081,0.020134,0.026611,-0.012987,-0.027183,-0.046003,0.035891,-0.021394,-0.0076211,0.00070001,0.0084462,-0.024575,0.020253,0.00050685,-0.012246,-0.013789,0.0046189,0.0065134,0.0019614,0.0061836,-0.0012119,0.0014989,-0.0013657,0.00084724,-0.0017868,0.0019511
"Neg-mettl3-KO1-thalamus-03",0.0052774,-0.00096603,0.01522,-0.0014207,0.078975,0.0072793,-0.0019597,0.0019608,0.030722,0.018092,-0.027973,-0.031392,0.020047,-0.027888,-0.019735,-0.027561,-0.020806,0.0079001,-0.0014005,0.00052112,0.01456,0.0041727,0.0020349,-0.0026985,-0.0045863,0.0071657,0.017271,0.014331,0.0011907,0.00099249,-0.026691,0.012389,0.011861,0.0017874,0.003923,8.6145e-05,-0.0032599,-0.0022297,0.0016513,-0.0024934,0.00078117
"Neg-mettl3-KO1-thalamus-04",0.013677,-0.012436,0.013324,-0.010397,-0.015607,0.012808,-0.010134,0.0098761,0.0073857,-0.0014309,-0.010273,0.0016342,-0.006307,0.028238,-0.011119,0.0066244,0.0023087,0.0013392,-0.0031552,-0.0078538,-1.5545e-05,0.0043278,0.0042498,0.017975,-0.038842,0.000789,-0.015327,0.014556,-0.007468,-0.0038708,-0.017281,7.3332e-05,0.0072162,0.0024677,0.0008472,-0.0032704,0.0057466,-0.0041127,0.00070708,-0.002214,0.0020802
"Neg-mettl3-KO1-thalamus-05",0.001125,-0.01459,0.018046,-0.01694,0.0012072,-0.079933,0.045061,0.028214,0.013055,-0.0030382,-0.043026,-0.087482,0.019987,0.010422,0.036219,0.034426,0.024307,-0.046306,0.014919,0.060814,-0.055406,0.0031899,-0.030057,-0.022879,-0.018156,0.01593,0.0031924,-0.026594,0.012545,-0.021015,0.0066941,0.0064798,0.007383,0.0030454,0.0047774,0.0017153,0.0043755,-0.0070142,0.00069345,-0.0019135,0.00029017
"Neg-mettl3-KO1-thalamus-06",0.011074,-0.017932,0.021284,0.0087093,-0.036025,-0.18642,-0.041455,-0.020643,-0.068242,0.052586,-0.090327,-0.00038645,0.0026225,0.022083,0.03992,0.012401,-0.011253,-0.030709,-0.086473,-0.01005,-0.04001,-0.00069758,0.019318,0.0053881,-0.0013805,-0.015539,-0.01296,-0.019711,0.021188,0.0019505,-0.0079267,-0.0013409,0.0089166,-0.00031958,0.0024831,0.0085589,0.006619,-0.0046659,0.0018139,-0.0010126,-0.00068352
"Neg-mettl3-KO1-ventral-01",0.01449,-0.016014,0.018287,-0.02181,-0.028693,0.035385,0.0079257,-0.060488,-0.0094786,-0.0097564,-0.013908,0.0035742,0.023961,-0.0052737,0.012989,0.010757,0.0044209,0.0023348,0.0015142,0.00077147,-0.0036083,0.0035138,-0.00015206,-0.0088867,0.00070857,0.01333,0.023362,0.0092756,-0.013298,-0.0027678,0.0052185,-0.00075115,0.00010049,0.0012006,0.00099791,0.00092813,-0.0019711,-0.0010189,-0.00061161,0.0015576,-0.00012943
"Neg-mettl3-KO1-ventral-02",0.015711,-0.017149,0.022116,-0.026745,-0.035228,0.050063,0.028429,-0.12905,-0.024373,-0.018334,-0.013753,-0.0095009,0.016893,-0.0087032,0.013389,0.023214,0.0083465,-0.011432,-0.01049,-0.015953,-0.013713,0.0099488,-0.00043605,-0.02541,0.026889,0.0060536,0.0048347,0.024904,-0.0056128,-0.0065674,0.00099757,0.0028841,-0.0047271,-0.0014969,0.0092259,0.0023411,-0.0025093,-0.0011665,-0.00046855,0.0009102,-0.00011507
"Neg-mettl3-KO1-ventral-03",0.0087989,0.010292,-0.014924,-0.003387,0.098036,0.027116,-0.081151,0.04447,-0.17,-0.094159,0.050478,-0.005761,-0.05069,-0.019548,0.058409,0.067501,-0.024699,-0.005594,0.020532,0.0061505,0.033522,0.043648,-0.027811,0.0042452,0.0075788,0.040882,0.01474,0.011946,-0.020582,-0.010268,0.0086724,-0.00772,-0.0053233,0.00097073,0.0017423,-0.00069309,-0.0020052,0.00068031,0.0012156,-0.00022179,-0.0002014
"Neg-mettl3-KO1-ventral-04",0.01358,-0.01522,0.020483,-0.014666,8.3385e-05,-0.021236,0.11167,0.038691,-0.034999,0.00071371,0.029151,0.070752,0.036687,-0.00079543,-0.031078,0.019595,-0.007825,0.029646,0.012255,-0.030838,0.022561,-0.010256,0.0032026,0.0046592,0.0029339,-0.0085545,0.0099065,-0.012286,-0.0055241,0.0012577,-0.019283,0.018272,-0.0019025,0.010994,0.008881,-0.0010013,-0.0031459,-0.0051043,-0.00060229,-0.00078171,-0.00013221
"Neg-mettl3-KO1-ventral-05",0.015654,0.0091081,-0.014208,-0.0089379,0.085371,0.022781,-0.081798,0.04427,-0.16488,-0.12043,0.024627,0.0091965,-0.022725,-0.024595,0.041058,0.076055,0.022871,0.0066931,0.014603,0.031524,0.04157,0.013189,-0.016905,0.012121,0.00079347,0.0036159,0.0058162,0.00974,-0.010034,0.021632,-0.064489,0.04657,0.0035204,0.0073987,0.018289,0.0044565,0.0059969,-0.009849,-0.0015781,0.0026716,0.0029975
"Neg-mettl3-KO1-ventral-06",0.011601,-0.01271,0.011436,-0.012768,-0.017705,0.022933,-0.011573,0.020742,0.0064637,-0.0060902,-0.014696,0.01777,0.022752,-0.0026529,0.0075303,-0.0053333,-0.0091647,0.0055857,0.0030908,0.0047609,-0.012553,0.016238,0.0074664,-0.02345,0.011925,0.031895,-0.033706,0.056009,0.040981,-0.033225,0.00049814,0.0058199,0.0073971,-0.00025002,0.013626,0.0086314,-0.0058995,-0.0016964,0.0024274,-0.00073375,-0.0023822
"Neg-mettl3-KO2-anterior-01",0.0061513,-0.011964,0.01886,-0.016141,-0.024457,-0.048576,-0.022132,-0.0041878,-0.027353,0.032023,-0.044031,0.017693,-0.016322,-0.030481,-0.015427,-0.011779,-0.041485,-0.01099,-0.0098097,0.043759,-0.0081279,-0.021596,-0.01881,-0.011246,0.0044865,-0.0078507,-0.030939,-0.00019629,-0.00035473,-0.00082893,0.0062776,0.0069213,-0.0086313,0.003205,0.0042788,0.0018914,0.0013864,-0.0022155,-0.00016767,-0.00014712,0.0010406
"Neg-mettl3-KO2-anterior-02",0.012514,-0.01337,0.012308,-0.014546,-0.02028,0.019846,-0.012872,0.01692,0.0069383,0.001413,-0.012372,0.013702,0.023197,-0.001691,0.010575,0.0039923,-0.00011181,0.0037188,-0.0030795,0.0020185,0.0047502,-0.00072916,-0.0069166,-0.001493,-0.0060333,0.0044472,0.015028,-0.0016961,-0.0055529,-0.010943,0.001247,-0.0059142,-0.00068961,0.0041783,0.0010609,0.0030117,0.00091193,-0.00065684,0.0018816,-0.0007286,0.0012196
"Neg-mettl3-KO2-anterior-03",0.03258,-0.052906,-0.55076,-0.050748,-0.0052445,-0.0032104,0.029234,-0.027406,0.015292,0.067119,-0.0054253,-0.0045278,0.0206,-0.0069936,0.010989,-0.021221,-0.035746,0.0081194,0.0039382,-0.0059888,0.01706,0.0038699,0.0091954,-0.0027173,-0.004117,0.010888,0.010192,0.0023394,-0.0092344,-0.014487,-0.01001,0.0044447,-0.0028798,-7.5153e-05,0.00033919,-0.0022415,0.0013774,-0.0017266,-0.0019095,-0.00055554,0.00071536
"Neg-mettl3-KO2-anterior-04",0.015956,-0.014619,0.007721,0.0099736,-0.011878,0.010999,0.012476,0.033506,0.01656,0.02407,-0.036223,-0.033011,-0.11042,-0.0084871,-0.057509,0.11447,0.058323,-0.10526,-0.20104,-0.13338,0.0049151,0.046178,0.0636,0.015563,0.04168,-0.02277,0.005937,0.016766,-0.0029463,0.016683,-0.0033725,-0.0035089,-0.0036231,0.0032759,0.0049466,-0.0001435,-0.0022344,-0.0011331,-0.00018356,-0.0019048,-0.00055158
"Neg-mettl3-KO2-anterior-05",0.014089,-0.0035107,0.018695,-0.014131,-0.0045728,0.017361,0.00025895,0.016583,-0.010131,0.060902,0.036438,0.011631,-0.047689,0.019318,0.032505,-0.03452,0.070438,0.0038467,0.017085,0.019395,0.022928,-0.0074667,0.025782,0.0094716,0.021026,0.011295,0.0056634,-0.0016229,-0.018105,-0.0025126,-0.061991,0.02278,0.010863,-0.013104,0.0043286,0.0026636,-0.003113,-0.0019241,-0.0019123,0.0019289,-0.00021223
"Neg-mettl3-KO2-anterior-06",0.0085039,-0.0056421,0.014443,-0.017399,-0.011714,0.031447,-0.018618,0.022008,-0.0024873,0.041062,0.026213,0.039469,-0.047643,0.005999,0.030483,-0.020595,-0.034009,-0.045563,0.025534,-0.072489,-0.036651,0.052692,-0.086098,-0.026504,0.033196,0.023457,-0.029985,-0.0069217,-0.016504,-0.015812,-0.0034092,0.0021991,-0.0094926,0.0042838,0.011751,0.012079,0.006065,-0.0033814,0.00077631,-0.00011746,-0.0023676
"Neg-mettl3-KO2-basal-01",0.012541,-0.014034,0.012479,-0.014514,-0.019878,0.02026,-0.011524,0.018483,0.0076436,-0.00057971,-0.01002,0.011983,0.024414,-0.002867,0.0099793,0.0028484,0.0034592,0.0041419,0.0018521,0.0047172,-0.00022751,0.0024551,9.2688e-06,-0.00045492,-0.0098783,0.010432,0.009475,0.010579,0.032453,0.015117,0.010824,-0.0072512,0.0010037,-0.0032095,-0.00074413,0.0010577,-0.0001778,-0.0013947,0.00077843,0.0017935,-0.00088872
"Neg-mettl3-KO2-basal-02",0.0065255,-0.012058,0.01235,-0.016281,-0.018048,0.023902,-0.0073996,0.016467,0.0036578,0.0027075,-0.011308,0.014629,0.0026898,-0.028162,-0.019176,-0.00625,-0.031935,-0.015288,0.0036596,0.03356,-0.011062,-0.0082427,-0.0087543,-0.028899,0.030557,0.011144,-0.04236,0.018171,-0.0086862,0.015052,0.0087543,-0.0052316,-8.9457e-05,-0.0018684,-0.0028231,0.0011112,0.0004299,-0.0014499,-0.00096779,0.0018686,-0.00041296
"Neg-mettl3-KO2-basal-03",0.016876,-0.0269,0.037359,-0.0074834,0.10879,-0.10101,0.39623,0.087759,-0.025034,-0.10436,-0.015566,0.10918,0.011393,-0.042929,-0.023446,-0.038843,-0.035524,0.047621,0.01571,-0.076881,0.055026,0.016765,0.013287,-0.0078972,-0.0080369,0.0015358,0.0019191,-0.0081285,-0.012532,0.0027111,0.00044108,-0.018679,-0.012211,-0.00046224,-0.0071834,-0.0036764,0.0010934,-0.0029041,-6.893e-05,0.00049243,-0.0021835
"Neg-mettl3-KO2-basal-04",-0.008347,-0.012243,0.0066528,-0.011117,-0.005196,-0.01024,0.088976,0.056706,0.047777,-0.015223,0.049785,-0.15195,0.030797,0.009558,0.0027157,0.13372,0.051851,-0.12781,-0.061651,0.082281,-0.11033,0.0078681,-0.0311,0.04126,0.052217,-0.026804,-0.021021,-0.022672,0.010268,-0.002691,-0.032865,-0.010309,-0.0092214,0.0074799,-0.0044083,-0.00017672,-0.0084209,0.0007569,-0.0029084,-0.0023959,0.00015219
"Neg-mettl3-KO2-basal-05",0.012893,-0.014369,0.012885,-0.013427,-0.017659,0.02481,-0.013924,0.022729,0.0072564,-0.00084756,-0.017685,0.0063047,0.0022022,-0.0023053,0.011394,0.0047746,0.0049718,0.033244,0.015594,-0.0065738,-0.024119,-0.017062,0.01746,0.010352,-0.00069556,0.0092287,0.0073429,0.0011612,0.088967,-0.015128,-0.00068626,-0.014563,-0.012204,-0.027564,-0.010752,-0.0045383,0.0017413,0.0079037,-0.0050512,0.00045341,-0.0016368
"Neg-mettl3-KO2-basal-06",0.012461,-0.013826,0.011544,-0.015614,-0.020806,0.019428,-0.011019,0.016313,0.0076073,3.8288e-05,-0.010773,0.01423,0.024871,-0.0042968,0.0058503,0.0061906,0.0016295,0.0074021,0.002731,0.013598,0.002325,0.010523,0.00078913,0.011207,0.0063272,0.0047132,0.0080893,-0.0082806,0.00036717,0.039223,-0.012119,-0.031815,-0.011574,0.0042995,0.013348,0.00058835,-0.0069731,-0.0044348,0.00032239,0.0020476,-0.00021052
"Neg-mettl3-KO2-caudate-01",0.0079675,0.0042494,0.014139,-0.0061177,0.0093518,0.0078623,-0.030715,0.0087771,-0.027979,0.0084382,0.0048295,-0.043205,0.058868,-0.038775,-0.055972,-0.081577,0.034043,0.039701,-0.0285,-0.034232,-0.033065,0.014809,-0.032521,0.048973,-0.02221,-0.0061244,-0.010683,0.00034637,0.022955,-0.010161,0.0012791,-0.0019697,-0.012962,-0.0065074,0.0060514,-0.005843,0.00014687,-0.0040916,-0.00039073,0.00022559,0.00015349
"Neg-mettl3-KO2-caudate-02",0.01073,-0.013266,0.013453,-0.011441,-0.019973,0.0205,-0.014129,0.01582,0.0042358,0.0045032,-0.009843,0.01387,0.013983,-0.015201,0.00097506,-0.004867,-0.013689,-0.014511,-0.003294,0.0065346,0.0049423,-0.021027,-0.010973,-0.010654,-0.018793,0.0020587,0.012795,-4.0865e-05,0.0037492,-0.00090788,-0.0080266,-0.0017544,-0.013919,0.00044091,0.00047564,0.002344,-0.00037025,-0.005889,-0.00056592,8.7706e-05,-0.0027122
"Neg-mettl3-KO2-caudate-03",-0.011533,0.0012469,0.021719,-0.0023985,0.014847,0.039801,-0.012674,0.013398,-0.033824,0.11519,0.061907,0.011975,-0.18343,-0.064115,-0.041448,-0.055317,-0.16923,-0.095384,0.056361,-0.010874,-0.05606,0.046316,-0.046769,-0.012664,0.017786,0.043008,0.022387,-0.012413,0.008375,0.00062166,-0.0056719,-0.0032806,-0.013139,-0.0069649,-0.0032756,-0.0049002,-0.0051546,-0.0060279,-0.00095348,0.00020331,-0.0015713
"Neg-mettl3-KO2-caudate-04",-0.014902,-0.010887,0.0026311,-0.0079659,0.022625,0.019189,-0.0069899,0.011119,0.0017886,0.08894,0.064771,-0.1153,0.010181,-0.0039911,0.057882,0.022168,-0.15541,0.062262,-0.011446,-0.036485,0.086815,0.0431,0.017151,-0.013341,0.017105,0.025026,0.010462,-0.0036421,-0.0040286,0.012164,0.0079745,0.0032232,-0.006659,-0.0017592,-0.0096719,0.0010421,-0.0015278,-0.0039918,-0.0034731,-0.0013885,-0.0017116
"Neg-mettl3-KO2-caudate-05",0.01612,-0.016588,0.022167,-0.03145,-0.033378,0.047177,0.019622,-0.11232,-0.022177,-0.013412,-0.016823,-0.0017911,0.020117,-0.010175,0.012546,0.016207,0.0087943,0.0080693,0.0039083,0.00084588,-0.0043894,0.0098533,0.0019019,-0.0080359,0.018213,0.0074608,0.025028,-0.011763,-0.0060809,-0.0012685,0.0057011,0.0039652,-0.00014895,0.0037576,0.010115,-0.007367,0.0034469,-0.0056737,-0.0040229,0.0011217,-0.0046383
"Neg-mettl3-KO2-caudate-06",0.018316,-0.025406,0.011712,-0.036386,-0.048837,-0.11037,-0.077195,-0.018786,0.1293,-0.10488,0.13037,-0.0017927,-0.032959,-0.054898,-0.017239,0.014603,0.026515,0.018093,0.044081,-0.058349,0.015871,-0.031545,-0.001382,-0.067866,-0.044767,-5.7746e-05,0.027486,-0.015681,-0.015436,0.014698,-0.0049553,0.029998,-0.0075812,0.0064123,-0.0042185,-0.0012477,-0.0071693,0.0041376,-0.0013317,-0.00070452,-0.0020888
"Neg-mettl3-KO2-cerebellum-01",0.0070927,0.00882,0.016598,0.035745,0.13246,-0.0027015,-0.0038123,-0.029477,0.018424,0.08061,0.05989,-0.0087943,0.0081048,-0.0038822,0.010367,0.0057991,0.04388,0.0019755,-0.032207,0.015087,0.025593,-0.038754,0.02035,0.00071955,-0.013886,0.010324,-0.02027,0.00086668,0.0035579,0.0096941,-0.00027617,0.006472,-0.0047011,-0.0037204,0.0057663,-0.0023721,-0.0027016,0.0011487,0.00029283,0.0016549,0.00020141
