"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41"
"Neg-mettl3-KO1-hypothalamus-06",0.44379,0.1901,0.51877,-0.51089,-0.15901,-0.10251,-0.1207,-0.50455,0.12659,0.1557,0.31892,0.2084,0.14044,0.30893,-0.10597,-0.085318,0.0026727,0.085659,0.279,-0.10031,0.14457,-0.18839,-0.015231,-0.15751,-0.0072856,0.0040539,-0.04732,-0.024364,-0.024122,0.046635,0.0077309,-0.062183,0.035621,0.064794,0.0072251,-0.020194,-0.018077,-0.0097339,-0.022999,0.00072461,-0.007258
"Neg-mettl3-KO1-midbrain-01",0.34329,0.20503,0.073528,0.43455,0.16274,0.15629,-0.012434,0.46073,0.39125,0.20084,0.32995,-0.35982,0.48052,0.22249,0.35625,0.15859,0.17704,0.058711,-0.25002,0.063276,-0.13662,-0.027807,-0.14033,0.10696,0.030981,-0.081737,-0.043686,-0.18197,-0.0056956,0.086313,-0.065972,-0.070927,0.011718,0.037817,-0.015385,0.023461,0.027116,0.0016117,0.011415,-0.0014182,0.0061561
"Neg-mettl3-KO1-midbrain-02",0.15333,-0.10871,-0.19847,-0.36191,-0.17371,0.038901,-0.02598,0.04854,0.0021032,0.30454,-0.068901,-0.08263,0.17252,-0.012436,-0.044919,0.0041003,-0.23388,0.055296,0.11574,-0.18763,-0.10572,0.057842,-0.065909,-0.13646,0.054307,-0.04258,-0.030391,-0.041844,0.062955,0.018135,-0.047419,-0.063998,0.028734,0.023187,-0.015339,0.0041248,0.029419,0.00038522,0.001085,-0.0092571,-0.0054997
"Neg-mettl3-KO1-midbrain-03",-0.040182,0.015038,-0.029099,0.090607,0.031376,-0.17953,0.056847,0.02914,0.009032,0.0059315,0.017561,-0.05742,-0.079184,-0.024157,-0.05197,-0.022231,-0.064239,-0.075078,0.013201,-0.019128,-0.025382,0.013322,0.12318,0.026949,0.072353,0.022743,0.021235,-0.03046,0.079093,0.034013,-0.021082,-0.078783,0.031437,0.0055621,-0.00064967,-0.0073865,0.042788,0.0061848,0.0016754,-0.0096408,0.0023528
"Neg-mettl3-KO1-midbrain-04",0.13948,0.11122,-0.10899,-0.060592,0.041976,-0.013506,-0.19832,-0.053177,0.042504,0.29377,-0.2373,-0.10444,-0.0069598,-0.29585,-0.16958,-0.09603,0.1942,0.13812,0.14485,-0.032635,0.065006,-0.1823,-0.043624,0.061432,0.01001,-0.086764,0.053764,-0.065962,0.073817,0.054888,-0.032633,-0.037056,-0.0094435,0.045028,-0.037035,-0.043684,0.031463,0.014032,-0.016193,-0.0087282,-0.0029938
"Neg-mettl3-KO1-midbrain-05",-0.045111,0.034403,0.017245,0.098765,-0.23724,-0.18345,0.060585,-0.089878,-0.12729,0.022197,-0.051485,0.076901,0.024159,-0.045206,0.071517,-0.13336,-0.070481,-0.11916,-0.19109,-0.1924,0.20685,0.088411,-0.037691,0.010094,-0.10447,-0.05689,-0.031178,-0.090204,0.048225,-0.00367,0.023699,-0.061369,0.064261,0.022036,-0.028932,-0.016808,0.016169,0.0040903,0.0081908,0.0022442,-0.005802
"Neg-mettl3-KO1-midbrain-06",-0.090603,0.13827,-0.069744,-0.067331,0.14514,-0.035041,-0.083607,-0.10553,0.030617,-0.046192,-0.050197,0.17967,-0.0018002,0.025825,0.10052,-0.083509,-0.06477,0.055845,0.20899,0.021036,0.11711,0.050901,-0.086164,-0.029748,-0.045434,-0.017625,-7.0877e-05,-0.028324,0.033253,0.0070521,0.01597,-0.0031517,0.090645,0.011525,-0.0040054,-0.027306,0.027873,0.0014517,-0.0066866,-0.0023502,-0.0053651
"Neg-mettl3-KO1-olfactory-01",-0.068054,-0.036619,0.027629,-0.031717,0.050307,-0.0072824,0.092887,0.020858,-0.26608,0.056716,-0.02207,-0.11563,-0.049527,0.073983,0.044185,0.059655,-0.061944,0.17166,0.16454,-0.091853,-0.19067,0.052397,-0.17985,0.07803,-0.066473,-0.035418,0.0096216,0.022027,-0.0057107,-0.12437,0.065485,0.11851,-0.043912,0.021276,0.08239,-0.011996,-0.050688,-0.0017275,-0.010375,0.0010039,-0.0094428
"Neg-mettl3-KO1-olfactory-02",0.4633,0.23613,-0.16933,-0.32391,0.082255,-0.28738,-0.031122,-0.24877,-0.20204,-0.20036,0.22819,0.15533,0.010124,0.27817,0.041947,0.15776,0.077084,-0.19345,-0.030091,-0.18599,0.090996,0.013682,-0.065942,0.048488,-0.059058,0.025618,0.082398,0.037671,-0.024539,-0.048891,0.049543,0.15372,-0.039947,0.049659,0.085911,-0.010896,-0.044031,-0.00049289,-0.00091631,0.005024,-0.0078897
"Neg-mettl3-KO1-olfactory-03",0.11847,0.14754,-0.16627,0.16179,-0.089397,-0.30914,0.49375,-0.068625,0.082606,0.062524,0.26364,0.00013224,-0.23953,0.014863,-0.13652,-0.029588,-0.088797,-0.022935,-0.052902,0.029331,0.059295,0.11483,-0.0048294,0.16149,-0.081544,0.10651,-0.069639,0.041073,-0.0037358,-0.043084,0.066418,0.12307,-0.055496,-0.0019767,0.06407,-0.012437,-0.02426,-0.010251,-0.0096351,0.00053352,-0.014538
"Neg-mettl3-KO1-olfactory-04",0.34091,-0.37487,0.038539,0.059815,0.1382,-0.17172,0.11759,0.18008,0.0063865,-0.21994,0.030566,-0.15389,0.099815,-0.31375,0.26786,-0.31531,-0.23875,-0.19235,0.18526,-0.10996,-0.022946,-0.10434,0.070949,0.1209,-0.14281,0.016035,0.056776,0.083469,-0.041353,-0.07148,0.066753,0.037485,-0.065125,0.031702,0.10187,0.019426,-0.047776,-0.009489,0.0059113,0.010261,-0.0024267
"Neg-mettl3-KO1-olfactory-05",0.53171,-0.60158,0.17909,0.1027,-0.22451,-0.7536,0.015853,0.13451,-0.20106,-0.27444,-0.11,0.037091,0.50116,-0.17821,0.052001,0.15906,0.086314,0.02803,0.053123,0.087254,-0.45929,-0.035663,-0.20877,0.12731,0.17684,0.010658,-0.047509,-0.063354,0.18745,-0.1153,0.092131,0.073722,-0.11134,0.10314,0.039887,-0.016048,-0.028233,0.0091452,-0.0049347,-0.0085494,0.0018806
"Neg-mettl3-KO1-olfactory-06",-0.15231,0.028275,-0.0020637,0.0072704,-0.019636,-0.18254,-0.026998,0.07749,-0.098294,0.027932,0.0309,0.064983,0.04814,-0.051249,-0.00063971,0.061909,0.063282,-0.065727,0.08191,0.065527,-0.14476,0.00028521,-0.091618,0.20046,0.05973,-0.068458,0.014167,0.11123,0.030299,-0.10762,0.015629,0.13547,-0.061218,0.061027,0.10049,-0.025259,-0.031969,0.0040706,-0.0034089,-0.0037794,-0.008175
"Neg-mettl3-KO1-pons&medulla-01",-0.061385,0.029545,-0.0078473,0.10945,-0.18951,0.12382,-0.024855,-0.059042,-0.086813,-0.16217,0.015379,-0.27791,-0.099879,0.0057683,0.011186,-0.14199,-0.26439,0.09019,0.26552,-0.25086,-0.33851,0.28133,-0.067803,0.076149,-0.070024,0.022909,-0.070571,0.00060472,0.026165,-0.037304,0.049489,-0.080492,0.018353,0.0028549,-0.0038823,0.013593,0.018804,0.018638,0.0015537,-0.0023298,0.0035925
"Neg-mettl3-KO1-pons&medulla-02",0.20908,0.13317,0.22395,0.11112,-0.055167,0.18062,0.2827,0.0898,-0.32143,0.069061,-0.19984,-0.26611,-0.27895,0.25035,-0.093963,-0.13759,-0.13628,0.27179,0.26708,-0.050255,-0.29014,0.18341,-0.034527,0.031963,0.07807,-0.017369,-0.040932,-0.0094419,0.025717,-0.03922,0.051111,-0.061132,0.023453,0.013887,0.0095289,0.0072219,0.02807,0.017518,0.0011286,-0.0053554,0.0082098
"Neg-mettl3-KO1-pons&medulla-03",0.139,-0.1063,-0.36621,-0.65166,-0.37107,0.25329,0.21964,0.22854,0.21227,0.21851,-0.095872,-0.10984,0.24549,-0.13591,-0.13253,0.065187,-0.071647,-0.11172,0.12094,-0.14093,-0.076121,0.16432,-0.0053058,0.078787,0.10822,-0.02621,-0.06062,-0.013932,0.076351,0.053722,0.0426,0.01137,0.025264,0.023425,-0.0028949,0.0065903,0.0063372,0.02045,-0.014465,0.0061613,-0.0037369
"Neg-mettl3-KO1-pons&medulla-04",-0.0023456,-0.17721,-0.30368,-0.47303,-0.16448,0.032844,0.053632,0.17402,-0.027092,0.22532,-0.02799,-0.028234,0.096703,0.021512,-0.00038145,0.12221,0.00793,-0.099711,0.12552,-0.12917,0.066874,0.041871,-0.044382,0.21427,-0.018363,-0.060086,-0.04579,0.039808,-0.022876,0.034568,0.0096051,-0.080257,0.019446,0.0024817,-0.016188,-0.023607,0.039594,0.023442,-0.012191,-0.017406,0.0032482
"Neg-mettl3-KO1-pons&medulla-05",-0.14739,0.056781,-0.08894,0.035637,0.020685,-0.16842,0.11594,0.02298,-0.024411,0.062428,0.051286,0.046541,-0.095111,0.021149,-0.065287,-0.03034,-0.029201,0.028947,0.184,-0.013735,0.10875,0.25869,-0.025214,0.20034,-0.069152,0.079709,-0.12861,0.051811,0.022903,0.044114,-0.069051,-0.042921,0.0082839,0.0027585,-0.0056497,0.02628,0.047304,0.030815,0.019058,0.0012189,0.0074238
"Neg-mettl3-KO1-pons&medulla-06",0.098563,-0.24652,-0.21063,0.13164,0.23442,0.42035,0.24566,-0.1516,0.013653,0.073896,0.16485,0.20438,0.042769,-0.082122,-0.058324,0.23552,-0.13157,-0.050749,0.0084051,-0.14284,-0.024913,-0.052628,-0.18342,0.12135,0.085029,0.041344,-0.044842,0.043258,0.079681,-0.051513,0.01976,-0.024772,0.049581,0.035144,-0.02216,-0.0010698,0.0013971,0.016392,-0.0075143,0.0027141,-0.0073687
"Neg-mettl3-KO1-thalamus-01",0.13536,0.23357,-0.21461,0.14802,-0.36112,-0.10877,0.13338,-0.25505,0.018379,-0.29201,0.12755,-0.13718,-0.33965,0.12016,-0.0033005,-0.18404,0.10912,-0.11439,-0.04217,-0.0032533,0.016889,0.0026965,0.069415,-0.033672,-0.061376,-0.052288,0.040254,-0.10693,-0.086078,-0.064377,-0.061108,-0.020862,-0.0090353,-0.015183,0.013572,0.0012569,0.02085,-0.014781,0.018052,0.011755,0.00014611
"Neg-mettl3-KO1-thalamus-02",-0.051148,0.004187,-0.073104,0.082791,0.044069,-0.05552,-0.12056,-0.13933,0.028293,0.18541,-0.0073853,0.18344,0.074353,-0.12064,0.19617,-0.090747,-0.08578,0.076184,0.25737,0.22364,0.071924,-0.1314,0.044321,-0.022785,0.071966,-0.099827,-0.012877,0.029723,-0.01585,-0.053335,-0.037234,0.017522,0.040912,0.0026901,0.015979,0.0079664,0.012142,-0.0070004,0.0036754,0.0068228,-0.011289
"Neg-mettl3-KO1-thalamus-03",0.044005,0.080073,-0.037219,0.16354,0.17316,0.17461,0.010585,0.087235,0.13145,0.041536,0.039516,0.054128,0.014173,-0.2686,-0.12889,-0.10809,0.0081234,-0.014068,0.085997,-0.040832,-0.0029015,-0.092042,0.00092371,-0.01281,-0.047177,-0.10819,0.03276,-0.046168,-0.047062,-0.022656,-0.093666,-0.0046443,0.017454,-0.017228,0.014786,-0.0017939,0.013562,-0.01631,0.01139,0.013392,-0.0022122
"Neg-mettl3-KO1-thalamus-04",-0.13834,0.0043045,0.029985,-0.063144,0.0045774,-0.027841,-0.017437,-0.033876,-0.02241,0.021642,0.094608,0.011912,0.16131,0.073694,-0.10776,0.0065692,-0.019829,0.12199,-0.06596,-0.057266,-0.0049668,-0.04963,0.19622,-0.049182,0.10237,-0.12269,-0.16386,0.045871,0.10165,-0.058872,-0.027969,-0.049313,0.02969,0.0046615,-0.016563,0.018241,0.023859,-0.0086026,-0.0042831,0.0085423,-0.010559
"Neg-mettl3-KO1-thalamus-05",-0.0084055,0.070384,-0.064931,0.34367,0.07641,0.11483,0.27749,-0.23254,0.24863,0.057864,-0.20757,-0.22208,0.014385,0.32507,-0.37242,0.40289,-0.4942,-0.24505,-0.082775,0.15858,0.10381,0.0061586,0.21774,-0.031121,0.12317,-0.086056,0.18332,-0.10063,-0.017429,-0.20382,0.05069,0.018687,0.079591,0.008173,-0.0056838,0.015124,-0.031744,-0.024779,-0.0021322,0.013272,-0.0045338
"Neg-mettl3-KO1-thalamus-06",-0.015053,0.10281,-0.121,-0.0019628,-0.072078,-0.28251,0.27256,-0.067499,0.071867,-0.0087703,0.22226,0.021562,-0.24544,0.039376,-0.03006,-0.046104,-0.048178,0.24652,-0.36243,0.25761,-0.051502,-0.091334,-0.077279,0.13039,0.12384,0.031355,-0.027384,-0.14542,0.02328,-0.027354,-0.022878,-0.040831,0.050651,0.012516,0.01237,-0.014286,0.021649,-0.014638,0.0095226,0.0030418,-0.0025665
"Neg-mettl3-KO1-ventral-01",-0.24144,-0.027579,0.18936,-0.069069,0.023125,-0.013791,-0.022085,-0.012018,0.047209,0.04511,-0.0066497,0.090528,-0.10657,0.04881,-0.0012839,0.011128,0.052083,-0.046565,-0.0015732,-0.0072265,0.0047778,-0.074905,0.0139,-0.01291,-0.10661,-0.034512,0.02714,-0.016106,0.034964,-0.046297,0.029971,0.018881,0.015702,-0.0063894,0.012195,-0.0085823,-0.014558,-0.0036129,0.00097064,-0.010766,-0.0031017
"Neg-mettl3-KO1-ventral-02",-0.19848,-0.048254,0.33265,-0.12454,0.010214,0.0085821,-0.017262,-0.035379,0.090853,0.06547,0.023405,0.086736,-0.14442,0.027087,0.0022199,0.052763,0.065914,-0.041632,-0.01261,0.09383,0.039158,0.0053427,-0.046899,0.0056233,-0.12793,-0.0011803,-0.0051874,0.021716,-0.010329,-0.031948,0.0095762,0.044223,-0.0019579,0.0040884,0.047653,-0.0086468,-0.010557,-0.0061431,0.0074062,-0.0074748,-0.00042602
"Neg-mettl3-KO1-ventral-03",-0.041372,-0.1173,-0.16547,-0.013624,0.18836,-0.053445,-0.15976,0.0066038,-0.13496,0.15154,0.037415,-0.04348,-0.063968,-0.11612,-0.09194,0.1103,0.21877,-0.038719,0.032076,0.047348,0.12305,0.077122,-0.1315,-0.061702,-0.10253,-0.10973,0.014347,0.0039642,0.038255,-0.076662,0.030635,-8.1566e-05,-0.0040359,-0.024043,0.025527,-0.0070149,-0.014119,-0.0039016,0.0063083,-0.0055201,-0.0017888
"Neg-mettl3-KO1-ventral-04",-0.14743,0.050903,0.083055,0.0025061,0.041769,0.13927,0.22704,0.039191,-0.36376,-0.022426,-0.2269,-0.13447,-0.10304,0.11917,0.09196,-0.14948,0.11394,0.16438,0.11817,-0.024077,0.00015237,-0.073814,-0.012549,0.053162,0.0016187,-0.0031955,0.1011,0.053711,0.0070719,-0.066066,-0.10542,0.04311,0.020171,-0.053881,0.046398,0.0089121,-0.017449,-0.017733,0.0020162,0.00033506,0.00057801
"Neg-mettl3-KO1-ventral-05",-0.049436,-0.43255,-0.29781,-0.12658,0.23816,0.11683,-0.1184,-0.041964,-0.2586,0.13182,0.14389,0.079875,-0.19463,0.14722,0.046566,0.073981,0.029674,-0.15455,-0.10654,-0.10552,0.042891,-0.0050035,-0.14496,0.017901,-0.056615,-0.078471,0.038749,-0.039301,0.041349,-0.027235,-0.1689,0.082121,0.0028506,-0.039789,0.079529,-0.0014279,0.024905,-0.039012,-0.0043521,-0.010265,-0.0067901
"Neg-mettl3-KO1-ventral-06",-0.2817,0.013187,-0.038229,0.0026344,0.10974,-0.054839,-0.0061831,0.042443,-0.026262,0.015598,0.004924,0.092374,0.072269,-0.061646,-0.024265,-0.066605,0.11861,-0.029776,0.10294,0.24237,0.2448,0.2674,-0.0032451,-0.13292,-0.030324,-0.050954,-0.2056,-0.044762,-0.18368,-0.12193,0.038779,0.015414,0.057491,-0.015086,0.058888,-0.029958,-0.020828,-0.0019061,0.026319,-0.0049512,0.0043132
"Neg-mettl3-KO2-anterior-01",-0.064527,0.10713,-0.11945,0.054449,0.038576,-0.28505,0.24935,0.070129,0.055551,0.0097849,0.26295,-0.033453,-0.15618,-0.093878,-0.096618,-0.22039,0.069229,-0.12144,0.12421,0.34986,0.36053,0.41848,-0.081458,-0.057814,0.085269,-0.031178,-0.069792,0.10194,0.03644,-0.04525,0.036429,0.065047,-0.016915,-0.029561,0.046485,-0.0088879,0.016647,-0.007454,-0.0024423,0.0027406,-0.0019489
"Neg-mettl3-KO2-anterior-02",-0.2684,0.006238,-0.01739,-0.0015366,0.05132,-0.056105,-0.016345,0.026847,-0.012258,0.0055082,-0.033326,0.078057,-0.018691,0.029172,-0.0052764,-0.023375,0.017303,-0.0088995,-0.022904,-0.026392,-0.022618,-0.066416,0.031167,0.021171,-0.0485,-0.065513,0.056641,0.016718,-0.018884,-0.0709,0.038244,-0.022512,0.019612,-0.013104,0.016148,-0.013338,0.0056843,0.0027247,0.010344,0.004923,-0.009765
"Neg-mettl3-KO2-anterior-03",-0.089511,0.046659,-0.30165,-0.48504,-0.2089,0.033944,0.085522,0.28919,0.26409,0.20875,-0.3593,-0.06395,-0.056607,-0.21534,-0.01874,0.060482,0.10003,-0.028609,0.03437,-0.054189,-0.051904,-0.021535,-0.025873,-0.082918,-0.042688,-0.097736,0.016947,-0.011955,0.020931,-0.10067,-0.024382,-0.0428,-0.01464,-0.0014819,0.046309,-0.0088712,0.013931,-0.0070878,0.0036478,0.0020387,0.0020721
"Neg-mettl3-KO2-anterior-04",-0.12638,0.034165,0.021134,-0.033686,0.087684,0.032933,0.14437,0.012533,0.016892,-0.086188,0.18507,-0.022151,0.11008,-0.16625,0.078098,0.23899,-0.11553,0.42779,-0.23284,0.074771,-0.096703,-0.052182,-0.20517,0.077322,-0.10217,0.0017238,0.0082435,-0.073901,0.056587,0.0010114,-0.041375,0.065019,-0.019178,0.0083926,0.068202,0.00058702,0.0011187,-0.000897,-0.0017595,0.0090821,0.0065061
"Neg-mettl3-KO2-anterior-05",0.14539,0.039494,0.18734,0.21317,-0.21482,-0.39319,-0.0019112,0.037435,-0.40311,0.11687,-0.15691,0.058746,0.18144,-0.30439,0.39962,0.16321,-0.23954,-0.14458,-0.18966,-0.43101,0.13122,0.10628,-0.06605,-0.059648,-0.10619,-0.070499,-0.11247,-0.081169,0.046807,-0.1228,-0.51372,-0.078125,0.053934,0.050895,0.06687,0.0079592,0.019419,-0.023642,-0.0062204,-0.0086389,-0.0077526
"Neg-mettl3-KO2-anterior-06",-0.16484,0.061387,-0.0096984,0.044502,-0.017815,-0.29924,-0.053423,0.081893,-0.17027,0.096242,0.17325,-0.069133,0.20041,-0.16174,0.10018,0.32006,0.17681,0.037688,0.19461,0.23269,0.12247,0.11879,-0.14512,-0.16888,-0.060401,-0.061455,0.21198,0.27672,-0.045394,-0.059302,0.00040261,-0.029579,-0.00017937,0.0027806,0.091412,-0.044289,0.042036,-0.0071075,0.0043864,0.0030818,0.0086474
"Neg-mettl3-KO2-basal-01",-0.2727,0.0061791,-0.011862,0.010994,0.059854,-0.031125,-0.02772,0.014423,-0.019715,0.01721,-0.054994,0.061164,-0.013079,0.041021,-0.0037655,-0.0067498,-0.0022888,-0.02059,-0.012483,-0.0021596,-0.011729,-0.051056,0.082274,-0.02607,-0.018016,-0.040123,-0.010131,-0.070803,-0.090742,0.13987,0.04986,0.057855,0.028957,0.0037044,-0.015238,-0.015216,0.01246,-0.0045672,0.0084836,-0.010934,0.0076478
"Neg-mettl3-KO2-basal-02",-0.23299,0.046311,-0.022073,0.0072937,0.17694,-0.03593,0.020501,0.11244,0.016567,-0.043106,0.072689,-0.079708,0.095423,-0.14419,-0.060164,-0.15004,0.02832,-0.17813,0.19365,0.39357,0.39182,0.43643,-0.11672,-0.14514,-0.072892,-0.017766,-0.11982,0.0472,0.078688,0.042467,0.040333,0.040242,0.03608,-0.0029233,-0.019832,-0.010393,0.0074654,-0.0034852,-0.0012267,-0.010093,-0.0015867
"Neg-mettl3-KO2-basal-03",-0.0356,0.094979,0.085174,0.20888,0.099413,0.57009,0.65458,-0.034083,-0.29527,-0.11223,-0.1845,0.016553,0.12504,0.0063868,-0.05934,0.010517,0.2407,0.046504,0.15138,0.019144,-0.0076565,-0.14705,-0.028359,-0.037098,-0.046649,-0.088025,0.0020931,-0.013422,0.055904,-0.028756,0.025859,-0.086306,-0.030688,0.0027941,-0.040956,0.0026058,0.0066766,-0.0060962,0.0072741,-0.0018607,0.0014187
"Neg-mettl3-KO2-basal-04",-0.17168,0.037309,0.0015069,0.13655,0.1163,0.096208,0.027896,-0.12499,0.12501,-0.021285,-0.27365,-0.24354,0.069587,0.21159,-0.18919,0.26957,-0.41522,-0.14828,-0.13966,0.21597,0.1541,-0.17082,-0.23371,0.089867,0.049512,0.12758,0.025495,-0.062048,0.023031,-0.051908,-0.10803,-0.14062,-0.027521,-0.01145,-0.0016931,-0.0046879,-0.021431,0.0050304,-0.005559,0.0076277,0.0017425
"Neg-mettl3-KO2-basal-05",-0.26326,-0.0090952,-0.032694,0.0076527,0.087157,-0.028181,-0.040801,0.016894,-0.050761,0.041657,-0.022456,0.078017,-0.019786,-0.029275,0.035552,-0.015416,0.022934,0.0043332,-0.0058022,-0.052717,0.018704,-0.041563,0.14842,0.012552,0.08801,0.23184,-0.012005,-0.13275,-0.26473,0.0019956,0.056961,-0.073905,-0.050988,0.11359,-0.058661,0.015689,0.013303,0.015378,-0.042899,-0.003983,0.0060536
"Neg-mettl3-KO2-basal-06",-0.29295,0.012761,-0.017074,0.0011615,0.056138,-0.043647,-0.024477,0.028003,-0.024767,0.0055599,-0.047015,0.067538,-0.039066,0.035558,0.0034562,-0.032325,0.0052104,-0.020943,0.019721,-0.049388,0.056406,-0.094377,-0.040519,0.019586,-0.0099949,0.0031509,0.070138,-0.094958,0.072174,0.11183,-0.016185,-0.10672,-0.024712,-0.025857,0.04033,0.044162,-0.00020168,-0.010936,0.0098292,-0.012363,0.00033402
"Neg-mettl3-KO2-caudate-01",-0.10163,-0.013356,-0.044267,0.054496,0.043692,-0.02788,-0.099151,-0.11109,0.05759,0.12386,-0.036188,0.20685,-0.044023,-0.083406,0.16603,-0.15844,-0.087916,0.075952,0.093396,0.0887,-0.0073736,-0.21593,-0.0049952,-0.0061635,0.27959,-0.050566,-0.015093,0.12456,-0.062218,-0.002571,0.026944,-0.0040365,-0.049282,0.029228,0.026885,0.017859,0.0081732,-0.026178,-0.0012676,-0.0022375,0.0096821
"Neg-mettl3-KO2-caudate-02",-0.22696,0.013273,-0.0012409,-0.0028682,0.079265,-0.052311,-0.01959,0.062612,-0.00057252,-0.027888,0.014929,0.01329,-0.0096747,-0.015798,0.0026356,-0.077357,-0.028725,-0.067841,-0.031075,0.016101,-0.086605,-0.046883,0.093644,-0.015476,-0.027176,-0.091797,0.089449,0.035536,-0.057249,-0.012665,-0.01881,-0.021623,-0.064274,-0.0071582,0.024286,-0.011976,0.0047171,-0.02793,0.0054583,-0.0024209,0.018346
"Neg-mettl3-KO2-caudate-03",0.089954,0.1308,0.021389,0.054959,0.14607,-0.27875,-0.14116,0.20749,-0.12392,0.050371,0.32107,-0.44112,0.12891,-0.43027,0.033218,0.13456,0.087214,-0.12322,0.26918,0.078741,-0.072927,-0.090182,-0.032437,-0.17448,-0.080965,0.035261,0.17122,0.042439,-0.050876,-0.0063084,0.0082582,-0.050385,-0.068151,0.010166,0.0092554,-0.0027932,-0.01986,-0.037063,0.003446,-0.0022735,0.013675
"Neg-mettl3-KO2-caudate-04",-0.071084,0.107,-0.043706,0.059573,0.15948,-0.10661,-0.19206,0.021959,0.023294,0.14352,-0.14615,-0.11566,-0.096224,-0.27002,-0.21424,0.034738,0.25222,0.094246,3.369e-05,-0.048295,0.093254,0.002829,-0.10334,-0.031822,-0.072671,-0.074525,0.09818,0.015899,0.006634,0.0055998,0.033272,0.060008,-0.024416,-0.0020311,-0.024332,-0.006838,0.0033462,-0.020528,-0.015935,0.0012739,0.0094052
"Neg-mettl3-KO2-caudate-05",-0.23873,-0.040335,0.22441,-0.086728,0.020753,-0.013863,-0.024622,-0.0058215,0.04978,0.054583,0.0076829,0.090712,-0.13958,0.028567,0.012637,0.013813,0.047888,-0.04191,0.014354,-0.03573,0.05279,-0.069874,-0.04321,0.042875,-0.059693,0.018631,0.0971,-0.052431,0.031725,-0.062121,0.032311,0.041824,0.025611,-0.027064,0.054347,0.045814,0.020776,-0.034012,-0.021276,-0.0068747,0.024056
"Neg-mettl3-KO2-caudate-06",-0.19225,-0.042848,-0.13617,0.17836,-0.29125,0.16422,-0.25053,-0.1794,0.045778,-0.17825,0.028681,-0.14361,-0.080179,-0.013949,0.06926,0.12858,0.018315,0.061297,-0.06107,-0.095343,-0.083498,0.24579,0.57833,0.024205,-0.015611,0.20757,0.15274,0.1796,0.11718,0.052014,-0.12355,0.10462,0.028014,-0.016546,0.0084385,-0.00044004,-0.0092508,-0.0013762,-0.015373,-0.0048454,0.0059377
"Neg-mettl3-KO2-cerebellum-01",0.7084,0.058323,-0.045743,0.24689,0.039492,0.26017,-0.42332,0.52047,-0.25148,0.080982,-0.11954,0.20174,-0.1898,0.17418,-0.024158,0.052883,-0.16232,0.070332,-0.37657,-0.026731,0.060003,0.079795,-0.025416,-0.10079,-0.014614,-0.09831,0.0073886,-0.015094,0.023504,0.060636,-0.0056708,0.075758,-0.0061626,0.00013887,0.025786,0.0067622,-0.0052507,0.0081219,0.002722,-0.0051916,0.0026699
"Neg-mettl3-KO2-cerebellum-02",0.89731,-0.26349,0.073731,0.071866,0.04577,0.12624,0.093403,-0.34986,-0.27433,0.055616,-0.23103,-0.085219,0.12366,-0.18026,-0.093159,-0.08295,-0.0057307,0.04444,-0.10933,-0.39444,-0.023944,0.20769,0.14092,-0.13806,0.0458,0.30904,-0.087686,0.072848,0.094985,-0.001373,0.029396,-0.06203,-0.041159,-0.012499,0.020641,0.0081152,-0.0048806,-0.00083033,-0.0061809,-0.0024416,0.0022034
"Neg-mettl3-KO2-cerebellum-03",0.44053,-0.20558,0.90575,-0.059511,-0.19982,-0.05506,-0.003357,-0.25734,0.14879,0.19068,-0.13348,0.12789,-0.14589,-0.20344,0.21631,0.082766,-0.25326,-0.11337,-0.34442,-0.0085757,0.069209,0.10872,0.040759,-0.048453,-0.029967,-0.023984,-0.070972,-0.071423,0.039682,-0.008436,0.016799,-0.087312,0.020773,-1.355e-05,0.037672,0.0011163,-0.012925,0.019119,0.0017598,-0.013951,0.002484
"Neg-mettl3-KO2-cerebellum-04",0.77251,0.50776,-0.25118,-0.18014,0.24976,0.11681,-0.49986,-0.31041,0.20733,-0.048111,-0.1935,0.52361,0.07619,0.029696,0.15051,-0.19029,-0.060374,0.15882,0.31033,0.11339,-0.080484,-0.2208,0.1043,-0.089044,-0.056025,-0.06249,0.081902,0.16029,-0.015054,0.016517,0.027402,0.066621,0.0084899,0.02805,0.030833,-0.0080115,0.00067314,0.0052354,-0.0022682,-0.019435,0.0044339
"Neg-mettl3-KO2-cerebellum-05",0.54889,0.44371,-0.011052,-0.055822,0.42251,-0.098442,-0.30177,0.042986,-0.053541,-0.094979,-0.0014683,-0.48727,-0.09996,-0.48212,-0.1981,0.11782,0.34949,-0.012469,0.21182,-0.23713,-0.029145,-0.11464,0.12943,-0.024203,-0.050378,0.091965,0.035021,0.016435,-0.064821,0.047605,-0.0087765,-0.00086369,-0.020327,0.0062079,0.0029059,0.010978,-0.011572,-0.0042407,-0.024576,-0.021366,-0.0045778
