"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40"
"Neg-mettl3-KO1-midbrain-05",-0.85931,-0.33428,-0.36543,-0.48776,0.10462,0.061101,-0.86625,0.25599,0.7123,-0.37228,0.086993,0.5742,-0.21613,-0.41992,-0.40438,-0.44705,0.1188,-0.020137,0.11606,-0.15715,-0.21281,-0.010846,0.0098199,0.18495,-0.026772,-0.0071919,-0.084983,0.082333,-0.095218,-0.011173,-0.036568,0.0088202,0.0084076,0.010508,0.082415,-0.018162,-0.028217,-0.0038739,-1.0784e-05,-0.00059354
"Neg-mettl3-KO1-midbrain-04",-0.48602,-1.0756,-0.21305,0.08449,-0.52448,0.32413,0.17622,0.41003,0.048632,0.45084,0.23048,-0.39047,-0.37302,-0.44679,-0.22161,0.013857,-0.16562,0.017957,-0.059158,-0.15245,0.062181,-0.02883,0.24761,0.048672,-0.21799,-0.18813,-0.10391,-0.023224,-0.026624,0.0042682,-0.010059,-0.044555,0.050737,-0.017162,-0.012412,0.010404,-0.01344,0.0075435,-0.00053742,-0.00095291
"Neg-mettl3-KO1-midbrain-03",0.8364,-0.48814,0.57121,0.29819,-0.43394,0.33771,-0.20065,0.28583,0.054496,-0.29376,-0.42112,0.32398,-0.015389,-0.17305,-0.13047,0.37403,0.38054,0.0061765,0.13568,-0.07893,-0.20484,0.028393,0.043073,0.016108,0.0025261,-0.11388,-0.10317,0.01654,-0.0019779,-0.012747,0.0060678,-0.066758,0.036581,-0.012305,-0.01104,0.0059366,-0.00015464,0.010754,-0.00084981,0.00013264
"Neg-mettl3-KO1-midbrain-02",1.1145,-0.083466,0.34147,-0.34715,0.0021694,0.17485,0.21135,0.19512,0.083415,-0.06916,0.37407,-0.61278,-0.2505,-0.28642,0.37347,-0.0011317,-0.032903,-0.0095235,-0.096265,-0.27519,-0.014715,-0.033458,0.086176,0.041762,0.098931,-0.081357,-0.085745,0.033471,0.0027601,0.014856,-0.01991,-0.019667,0.032576,0.017267,0.017097,0.0030791,0.0056166,-0.0044925,-0.00087774,-0.00016701
"Neg-mettl3-KO1-midbrain-01",1.1343,0.23995,0.1835,-0.54812,0.12374,0.13906,0.34167,0.19187,-0.23622,-0.24094,0.15757,-0.16914,0.16299,0.033663,0.083821,-0.076151,-0.099636,-0.11762,0.081126,-0.057803,-0.050046,-0.061459,0.061109,0.063558,0.027889,-0.097991,-0.069033,0.043565,-0.025069,0.19943,-0.090807,0.02491,0.02551,0.018043,0.0019949,0.0063461,-0.00013868,-0.0032146,-0.00091502,-0.00028794
"Neg-mettl3-KO1-olfactory-06",-0.46068,-0.24336,-0.60016,-0.48678,-0.46207,0.20509,0.49809,0.57706,-0.36416,0.18858,-0.060224,0.1235,-0.14873,0.026159,-0.30568,-0.012447,-0.01369,0.047302,0.061855,-0.22914,0.14562,0.16739,-0.12219,-0.020267,-0.065129,0.018039,0.43192,-0.098342,0.13111,0.037808,-0.032494,-0.0076353,-0.0011059,-0.013222,-0.072318,0.015797,0.0015631,0.012089,0.00044387,0.00043433
"Neg-mettl3-KO1-olfactory-05",-0.31178,-0.34523,0.48789,-0.89255,-0.11825,0.2188,0.085562,0.10817,0.10577,0.6017,-0.16304,0.073652,0.31757,-0.44009,-0.70908,0.5996,0.35954,-0.25756,-0.034813,-0.35802,0.47543,0.11205,0.026395,-0.57259,0.29759,-0.079466,0.1713,-0.051239,0.14117,0.06568,-0.026072,0.059376,-0.097641,-0.008686,0.079004,0.011056,0.014112,0.041575,0.00091958,-1.3955e-05
"Neg-mettl3-KO1-olfactory-04",-0.0039664,-0.59795,0.48614,0.17805,-0.70939,0.49583,0.29193,-0.27543,0.1965,0.54107,-0.11374,-0.16015,0.12751,0.135,0.092803,0.84163,-0.065694,-0.20195,0.77993,-0.30209,-0.010748,0.1635,-0.04919,-0.20086,-0.0042297,-0.065193,0.17836,0.091229,-0.10213,-0.043537,0.01231,-0.0084406,0.018914,-0.059998,0.10721,-0.0077222,0.036764,-0.049173,0.00084423,0.0013613
"Neg-mettl3-KO1-olfactory-03",0.64705,-0.69001,0.5656,-0.45538,-0.28219,-0.1654,-0.16751,0.22087,0.011413,0.1103,-0.43632,0.22756,0.030496,0.20421,0.11762,-0.18706,-0.062978,-0.19719,-0.141,-0.022152,-0.028658,0.21224,-0.14817,0.017737,0.047761,0.0017774,0.28229,-0.070497,0.0054424,0.025343,0.059969,-0.0044208,-0.049892,-0.065364,-0.027017,-0.03686,-0.00093131,-0.005029,-0.00083876,0.0011699
"Neg-mettl3-KO1-olfactory-02",0.8868,-0.28351,0.55097,-0.40321,-0.16956,-0.075937,0.41512,0.061619,0.045016,-0.092643,-0.38412,0.31461,-0.17724,0.049396,-0.035252,-0.19307,-0.17257,0.0014865,-0.10733,0.053,0.076341,-0.031635,-0.19779,-0.31069,0.11521,0.17872,0.14436,-0.097702,0.02662,-7.2298e-05,0.089168,0.0098529,-0.0809,-0.034079,-0.027376,-0.052424,0.00010576,-0.0023192,-0.0007914,0.00058073
"Neg-mettl3-KO1-olfactory-01",0.80962,0.051072,0.42056,-0.77894,0.1037,0.26462,-0.23511,0.063397,-0.32633,0.24706,-0.11727,-0.11728,-0.064662,0.2058,-0.10073,0.019726,-0.080576,0.10395,-0.19381,-0.023236,0.11452,0.17229,-0.042609,-0.1069,0.14012,0.098409,0.26746,-0.0096611,-0.031692,0.034426,0.073077,-0.0079403,-0.027841,-0.048223,-0.049,-0.011917,-0.0013641,0.0022401,-0.00079214,0.00078098
"Neg-mettl3-KO1-pons&medulla-06",-0.24192,-0.075544,0.79404,-0.28571,-0.034928,-0.59251,-0.38644,-0.23766,-0.22807,-0.13857,0.4757,0.22288,0.15279,0.33127,0.28653,-0.0014453,-0.056651,-0.086784,-0.058506,-0.56205,-0.010263,0.10349,-0.015351,-0.11621,0.16265,0.077665,-0.073763,0.04192,0.11338,0.038192,-0.012025,0.0054984,-0.025171,0.041134,-0.0041,0.0036061,-0.013623,-0.02319,0.00071796,0.0011943
"Neg-mettl3-KO1-pons&medulla-05",-0.96361,-0.66035,-0.13361,0.21999,-0.3426,-0.23941,-0.4034,0.24331,0.12068,-0.18544,-0.17928,0.72355,-0.11195,-0.45668,0.19583,0.0031584,-0.080654,-0.071652,-0.24131,-0.097098,-0.032717,0.051012,-0.10936,0.054236,0.073728,-0.048182,0.16169,0.079608,-0.031664,-0.0064682,0.020168,0.0072424,0.0092632,0.014043,-0.030279,-0.045955,-0.015045,-0.0061561,0.00012316,0.0001731
"Neg-mettl3-KO1-pons&medulla-04",-0.54667,-1.3079,-0.14637,-0.028435,-0.23663,0.41335,0.17868,-0.42738,0.24235,-0.22585,0.54917,-0.37717,-0.5369,-0.21109,-0.41001,0.072416,-0.079536,-0.15846,-0.037809,-0.10617,0.085026,0.12947,0.17695,-0.22706,0.34795,0.023924,-0.18384,0.015524,-0.022713,0.027454,0.060406,-0.029792,-0.0059694,-0.0096149,0.013399,-0.02172,-0.01456,0.010019,-0.0013278,0.0010714
"Neg-mettl3-KO1-pons&medulla-03",0.78588,-0.74938,0.43414,-0.22618,0.011272,0.1485,-0.37913,0.16004,0.022631,0.32335,0.15068,-0.53399,-0.25055,-0.15087,0.35714,-0.021042,-0.081455,0.040121,0.015023,-0.38628,0.13894,0.15779,0.022842,-0.2071,0.3415,-0.034456,-0.065803,0.040232,0.026333,0.057832,0.056979,-0.021578,-0.023695,0.00069684,0.0011901,-0.096988,-0.021981,-0.0061863,-0.00053499,0.00052775
"Neg-mettl3-KO1-pons&medulla-02",0.97507,0.38197,0.31623,-0.17809,-0.065092,-0.48018,-0.09261,0.035029,0.3392,-0.30637,-0.13263,0.22206,0.10486,-0.19714,0.14915,-0.18677,-0.039275,-0.089801,-0.23828,-0.050393,0.05899,-0.18467,-0.066072,0.20427,0.14624,-0.10603,0.031755,0.042408,0.033055,0.013193,-0.0037246,-0.032102,0.0064047,-0.012329,-0.0006043,-0.11036,-0.031215,-0.012047,0.0018904,-0.00094054
"Neg-mettl3-KO1-pons&medulla-01",0.78049,0.27149,0.27403,0.71603,-0.060333,0.091877,-0.43661,0.017123,-0.036981,-0.16911,0.10046,-0.059897,0.26359,-0.32438,0.00079736,-0.0085003,-0.23989,-0.10479,0.1352,-0.16792,0.0067304,0.051825,-0.072718,-0.019094,0.0542,-0.067414,0.040488,0.045332,0.020083,-0.00084814,0.015438,-0.037084,0.015688,-0.031996,0.01496,-0.064614,-0.026316,-0.0027406,0.00097584,0.00039066
"Neg-mettl3-KO1-thalamus-06",0.071991,0.37647,0.13687,-0.55558,-0.50419,-0.47778,0.2978,-0.44688,0.29589,0.29752,-0.26714,0.50972,-0.19735,0.11802,0.083952,-0.2047,0.087858,-0.19775,-0.25743,-0.045471,-0.019534,-0.025401,0.062833,0.086553,0.01137,-0.15731,0.0016689,-0.020946,0.095446,0.03569,-0.039749,-0.048114,0.025131,-0.019079,-0.0013313,0.028389,-0.0053295,0.015253,0.00085894,1.5693e-05
"Neg-mettl3-KO1-thalamus-05",-0.25299,0.39044,0.66779,-0.18494,-0.15728,-0.16581,-0.8104,0.15227,0.38599,-1.03,-0.41222,-0.024719,0.12133,0.15339,0.4181,-0.22502,0.14263,-0.08496,-0.009111,-0.60638,-0.20387,0.054622,0.041448,0.05735,0.15852,0.084457,0.11693,-0.029157,0.011273,-0.0011856,0.0099826,0.0041949,-0.027179,0.095295,-0.020586,0.024836,0.0087057,0.0049294,0.00082856,0.00024531
"Neg-mettl3-KO1-thalamus-04",0.022741,-1.2649,-0.22061,-0.35429,0.67122,0.27453,-0.14491,-0.30747,0.16201,-0.091125,0.31742,-0.01349,0.23999,0.22609,-0.19203,-0.11341,0.032963,-0.34694,-0.17041,0.08938,-0.24418,0.11916,0.039852,0.022459,-0.1371,-0.072927,-0.084738,0.033909,0.011824,-0.021701,-0.0080555,0.055965,-0.043684,-0.030594,-0.0023398,-0.01058,0.017249,-0.0060352,-0.0013021,0.001296
"Neg-mettl3-KO1-thalamus-03",0.53295,0.3035,-0.1697,-0.072452,-0.19119,0.032287,-1.0236,0.19803,-0.094934,-0.091728,-0.053582,-0.15029,0.00040092,0.10805,-0.01463,0.041609,-0.17464,-0.058831,0.22539,-0.15317,-0.037112,0.030518,-0.0086328,0.076067,0.052857,0.014042,0.0032083,-0.013685,0.014084,-0.016899,0.042187,0.023994,-0.043999,-0.0021262,0.00090113,0.0092156,-0.0047746,-0.0048058,0.00063602,-4.3292e-05
"Neg-mettl3-KO1-thalamus-02",0.92147,-0.0023199,-0.57303,-0.12656,-0.15557,0.2538,0.19438,0.52423,-0.28777,-0.6812,0.12511,-0.25891,0.011679,0.056083,-0.11427,-0.1134,0.029955,0.073676,0.075245,-0.086625,-0.045331,0.11984,0.01882,0.052858,0.04298,0.03221,0.0080782,0.016487,0.013103,-0.037012,-0.0050195,0.042305,-0.017772,0.028139,-0.01209,0.013119,-0.0029415,-0.018461,-0.0016948,-0.0011794
"Neg-mettl3-KO1-thalamus-01",0.85174,0.72419,0.095838,0.15632,-0.29578,-0.11614,-0.0075787,0.16729,0.49616,-0.50635,-0.19901,0.21999,-0.18812,0.022171,0.015113,-0.3036,-0.22156,0.032925,0.3376,0.20244,-0.0882,-0.37937,-0.41535,-0.49325,-0.21641,0.13978,-0.11566,-0.03219,0.010665,-0.073659,0.021786,0.038759,-0.053652,0.019963,0.00029445,0.039309,0.0060233,0.0031871,0.0004352,-0.00029611
"Neg-mettl3-KO1-ventral-06",-0.19249,0.065322,-0.84937,-0.05118,0.31098,0.038791,-0.20718,-0.20002,-0.14804,-0.32833,0.12821,0.22242,-0.39187,0.32795,0.18014,0.055285,0.12453,0.081027,0.045916,0.15495,5.2807e-05,0.097305,-0.0057421,0.028163,0.11624,-0.038938,0.13137,-0.19244,0.010434,-0.010885,0.040354,-0.006925,-0.059782,-0.020494,-0.021272,0.0096689,0.0014164,0.00039459,0.00037869,-0.0016728
"Neg-mettl3-KO1-ventral-05",-0.96014,0.52314,0.10695,-0.23485,-0.043506,0.0022799,0.19847,0.066018,-0.033652,0.023604,0.29402,0.37937,-0.19721,0.022438,-0.14606,0.20863,-0.029316,-0.12015,-0.014821,-0.13755,0.5806,0.093221,0.054388,-0.45724,0.62208,0.15644,0.0085808,0.076793,-0.01847,0.0018001,0.06094,0.0059073,-0.032146,0.12025,-0.019687,0.021836,0.0047806,0.021734,-0.00011068,-0.0021516
"Neg-mettl3-KO1-ventral-04",-0.90898,-0.045906,0.39652,0.37497,-0.22731,0.15294,-0.35067,-0.023468,-0.17555,0.31649,0.2593,0.2925,0.156,-0.34517,0.078908,0.20971,-0.075936,-0.22979,-0.28109,0.14743,-0.021101,-0.011401,-0.038582,-0.038137,-0.041164,0.073393,-0.012253,-0.010283,-0.048147,-0.064785,-0.029275,0.11611,-0.019485,-0.0053625,-0.057061,-0.0088735,0.0023308,-0.004363,-0.00064733,-0.00027434
"Neg-mettl3-KO1-ventral-03",-0.03057,-0.25209,-0.75084,-0.37344,0.17164,0.47766,0.27823,0.74347,-0.1957,0.2567,-0.20302,0.106,-0.24912,0.13402,-0.29435,0.022804,-0.0093534,0.058054,0.097598,0.011995,0.62502,0.082923,0.33395,-0.33864,0.43191,0.23224,-0.23561,-0.05342,0.019962,-0.017331,0.11582,-0.024127,-0.061449,0.030285,-0.0068506,-0.00031073,-0.005055,0.019491,9.029e-05,0.0002914
"Neg-mettl3-KO1-ventral-02",0.70406,0.1533,-0.29018,-0.39465,0.29757,-0.58304,-0.16442,-0.056539,-0.29922,0.16248,-0.014169,-0.026628,-0.26877,0.26584,-0.10067,-0.058568,-0.095131,0.26263,-0.083907,0.088543,-0.062136,0.077616,0.019224,0.092834,0.055424,0.052119,0.10195,-0.01593,-0.0075512,0.011142,0.041354,-0.00044569,-0.013764,-0.011049,-0.01055,-0.0025416,0.018325,0.0025265,0.00054446,0.0004765
"Neg-mettl3-KO1-ventral-01",0.17909,0.94547,-0.31702,0.13739,0.15441,0.30676,0.25689,0.46733,0.47981,0.10779,0.14871,0.011309,0.42145,-0.14824,-0.17185,0.24988,-0.33809,0.58562,-0.42084,0.13001,-0.0028948,-0.035752,0.087849,0.085896,0.020508,-0.00075248,0.071296,0.044456,-0.0043879,0.028079,0.040318,-0.010495,0.011499,0.009908,-0.04695,0.012762,-0.0046388,0.015519,0.00085874,-0.00047842
"Neg-mettl3-KO2-anterior-06",-0.79622,-0.32388,-0.47174,-0.52722,-0.24889,0.27632,0.43574,0.43897,-0.43181,-0.18571,0.23768,0.17935,-0.16719,0.041464,-0.046389,0.064374,0.051913,0.025225,0.038766,0.20988,-0.018977,0.11382,-0.0389,0.0053962,-0.02583,0.17066,0.16765,-0.056022,-0.056315,0.014206,0.031832,-0.089345,0.038875,-0.088877,-0.0092545,0.01486,-0.009902,-0.0069788,0.0044075,2.7505e-05
"Neg-mettl3-KO2-anterior-05",-0.84783,-0.3599,0.59788,0.0074716,-0.18979,0.66269,-0.043431,0.17839,-0.33237,0.0056959,0.23229,0.53908,0.050751,-0.33073,0.16387,0.11628,-0.047614,-0.065777,-0.1932,-0.77826,-0.027406,-0.0017149,-0.067664,-0.028659,-0.025146,-0.00032685,0.18524,-0.061226,-0.10647,-0.016747,-0.078754,0.1087,-0.17823,-0.06453,0.35566,0.028734,-0.0072252,0.0079119,0.00047895,0.0010376
"Neg-mettl3-KO2-anterior-04",-0.6539,-0.20601,0.49996,-0.93268,-0.052382,0.12381,0.21405,0.34789,-0.0055024,0.35218,0.41175,0.032737,0.56227,0.49506,0.38962,0.040236,0.10194,-0.30289,-0.12419,0.09974,-0.061949,0.12334,-0.048527,-0.10485,-0.10694,0.014884,-0.024478,-0.039615,-0.053417,0.011868,-0.006807,0.0019034,0.0074396,0.0056919,-0.017197,0.010073,-0.004749,-0.0076868,0.005309,-0.00035232
"Neg-mettl3-KO2-anterior-03",-0.22486,-0.094289,-0.76933,-0.15984,-0.074886,0.12451,-0.77195,0.62607,0.32955,0.57188,0.035799,-0.41938,-0.51574,-0.34104,0.22288,0.14346,-0.0029008,0.077256,-0.043135,-0.058089,0.075969,0.037571,0.01183,0.078582,-0.015902,0.039922,0.11144,-0.0035466,-0.042018,0.038791,0.023001,-0.017874,-0.0032149,-0.053184,-0.006359,-0.0029507,-0.0026357,-0.0034858,8.3849e-05,-0.00083438
"Neg-mettl3-KO2-anterior-02",0.5601,0.87673,-0.44361,0.22469,-0.056371,0.27019,0.1449,-0.071039,0.2677,-0.11093,0.14048,-0.092513,0.189,0.011896,0.033048,0.032382,0.10364,-0.20805,-0.14978,0.01503,0.08634,0.024362,0.042093,0.021099,-0.043098,0.074436,0.023419,-0.090563,-0.017962,0.01192,0.0051738,-0.038388,0.012839,-0.031774,-9.0341e-05,0.0072442,-0.0024824,0.0016323,1.4729e-05,0.00022366
"Neg-mettl3-KO2-anterior-01",-0.13997,-0.0049978,-0.70363,-0.16872,-0.80937,-0.37866,0.13731,-0.16746,0.23165,-0.046384,-0.43317,0.41271,-0.32984,0.19531,-0.081188,-0.078649,-0.15616,-0.099704,0.25705,0.17883,-0.10585,0.07984,0.014155,0.16042,0.068193,0.034427,0.061585,-0.016365,0.02976,-0.029259,0.039258,-0.018231,-0.024071,-0.022601,0.0062893,-0.0082788,-0.0061232,0.0056272,-0.00044831,0.00083765
"Neg-mettl3-KO2-basal-06",-0.90863,0.58944,0.078581,-0.14288,-0.15426,0.019452,0.1598,0.096049,-0.12818,0.06875,0.40631,0.31565,-0.17018,0.05765,-0.010453,0.090232,0.033824,-0.072132,-0.043351,0.16466,-0.0045772,-0.069723,0.048509,0.0012442,0.010932,-0.079412,-0.053895,0.0053437,-0.022267,-0.0051673,-0.025312,-0.05181,0.0398,-0.014659,0.0086061,-0.0054982,0.018129,-0.002052,-0.00040116,-0.00010476
"Neg-mettl3-KO2-basal-05",-0.82319,0.11602,0.41159,0.52005,0.011951,0.034986,0.19058,-0.72484,-0.2908,-0.34586,-0.1409,0.13497,-0.12768,0.02325,0.22335,-0.10337,0.11883,0.0037271,-0.073441,-0.72502,-0.24008,-0.11537,0.22942,0.018314,0.019597,-0.005505,-0.054483,0.25777,0.0031218,-0.0040369,-0.0060898,-0.033666,-0.00068964,0.055831,0.013487,0.011746,-0.013483,0.0043725,0.00011612,-0.0028399
"Neg-mettl3-KO2-basal-04",-0.39472,0.43036,0.57393,-0.56095,0.08449,-0.65956,0.11101,0.17446,-0.41968,0.065823,0.50658,0.18016,-0.14926,-0.047364,-0.009599,0.027068,-0.079152,-0.036531,-0.076078,0.30336,-0.074716,-0.081758,0.032971,0.024572,0.036346,-0.024298,-0.078797,-0.033995,0.0018815,-0.030746,-0.026646,0.018569,0.0029601,0.00031359,0.0023265,-0.0017543,0.018471,-0.0059432,0.00014149,-0.00063803
"Neg-mettl3-KO2-basal-03",0.054846,0.27275,-0.092173,0.13083,0.22349,-0.38747,-0.22732,0.95304,0.03171,0.26606,0.18109,-0.10719,0.00020437,0.82911,-0.1372,-0.13009,0.0014114,0.057944,0.23198,0.03447,-0.03481,0.10414,-0.04002,0.039147,0.04175,-0.078164,-0.082544,-0.0054452,-0.0040299,0.01978,-0.010215,-0.049684,0.015327,-0.013743,0.015468,-0.034866,0.0026637,-0.0018614,0.00035363,0.00054992
"Neg-mettl3-KO2-basal-02",0.14257,0.31307,-0.39668,0.045223,0.19298,-0.28989,-0.20768,0.76001,-0.29519,0.1584,0.013014,0.032055,-0.4,0.13455,-0.3117,-0.034657,-0.16893,0.13624,0.28548,0.19591,-0.070461,-0.024046,0.015667,0.12326,0.082701,-0.021562,-0.032738,0.020508,-0.00182,-0.027527,-0.0098108,-0.04594,0.029399,-0.006628,0.022207,-0.0054715,0.01499,0.0010918,2.1653e-06,-0.00083227
"Neg-mettl3-KO2-basal-01",0.545,0.8767,-0.43721,0.23121,-0.056856,0.27354,0.13037,-0.067065,0.25632,-0.13465,0.15621,-0.087756,0.18399,0.017922,0.040054,0.0044822,0.096616,-0.17821,-0.13877,0.024062,0.062685,-0.020445,0.07788,-0.00156,-0.00076779,-0.13757,-0.084354,-0.041191,0.00376,0.0080345,-0.029987,-0.051822,0.035303,-0.0054919,0.013992,0.0057474,0.012272,0.0053882,0.00047001,-0.00061682
"Neg-mettl3-KO2-caudate-06",-0.75325,0.16412,0.3419,0.57995,-0.068637,0.070557,0.32524,-0.11112,-0.014799,0.09571,0.56412,0.4477,0.31118,-0.58741,0.10945,-0.4072,0.19426,0.24194,0.2375,0.056308,0.13121,0.11142,-0.15198,-0.092255,-0.048647,0.10565,0.046235,0.00093632,-0.049405,-0.0082326,-0.013081,0.016373,0.016289,0.02331,-0.021034,0.011433,-0.012174,-0.0043565,-0.00071956,-4.2664e-05
"Neg-mettl3-KO2-caudate-05",-1.2346,0.68746,0.25969,-0.22635,0.14811,0.046119,0.32252,-0.11249,0.013993,-0.138,-0.33935,-0.19827,0.050027,0.055929,-0.18188,0.31143,-0.32465,0.69377,-0.31242,0.13495,0.13767,0.30595,-0.34437,0.17435,-0.065851,-0.1734,-0.027376,0.22662,-0.10852,0.042563,0.12617,-0.084421,-0.10428,0.081747,-0.085775,0.0029683,0.0095978,0.00065053,-0.00068628,0.00064635
"Neg-mettl3-KO2-caudate-04",-1.083,-0.47498,-0.24231,-0.67515,-0.29616,0.41277,-0.35783,0.43003,-0.44372,-0.31337,-0.41315,-0.3607,0.1694,-0.21383,0.13005,-0.010663,-0.0035591,0.043493,0.028966,0.23139,0.37257,-0.053556,0.61655,-0.011615,-0.53577,0.14496,-0.077178,-0.034689,-0.044513,-0.1431,0.034162,0.01938,-0.026072,0.0057979,-0.0072231,-0.025544,-0.029233,0.0031167,0.006272,8.3231e-05
"Neg-mettl3-KO2-caudate-03",-0.042943,-0.87567,-0.38898,0.13091,-0.7266,0.37437,0.102,-0.18694,-0.47687,0.21739,-0.18068,0.037671,0.096386,-0.050147,-0.095637,0.056509,-0.20213,-0.10991,0.104,-0.093423,-0.13787,0.1142,0.045826,0.0029183,-0.062787,0.0336,-0.015092,-0.034726,0.0033019,-0.014883,0.058516,0.0042141,-0.014462,-0.021881,-0.018525,-0.00051787,0.022305,0.0037746,0.011454,0.00052111
"Neg-mettl3-KO2-caudate-02",0.60489,0.88501,-0.43405,0.18343,-0.060269,0.32814,0.17781,-0.16975,0.34245,-0.070888,0.023525,-0.0089531,0.26166,-0.053342,0.14895,0.26418,-0.43736,-0.35494,0.55404,0.049813,-0.07548,-0.047326,0.047926,0.099136,-5.3576e-05,0.084832,0.01167,0.017662,0.011069,-0.068147,0.060742,-0.015821,-0.027936,-0.022588,0.035212,-0.0019103,0.014701,0.0012643,-0.00025896,0.0001941
"Neg-mettl3-KO2-caudate-01",-0.15751,0.62343,-0.15672,-0.04705,-0.62246,0.0028218,0.14039,-0.39126,-0.10716,0.31219,0.081515,0.064477,-0.15613,0.31628,-0.20041,-0.013615,0.081356,-0.12066,-0.050831,-0.028129,0.011774,0.037418,0.065432,0.015739,-0.050867,0.021506,-0.0024144,-0.050662,0.013261,0.0078246,-0.0054391,0.0041165,0.00021106,0.0068837,-0.013322,-0.0016245,0.020276,-0.0043606,-0.00065808,-0.00048954
"Neg-mettl3-KO2-cerebellum-06",0.24765,-0.3941,0.16878,-0.21138,-0.45407,-0.91189,-0.037291,-0.21093,-0.10725,-0.071289,-0.29416,0.38726,-0.24812,-0.02021,-0.017281,-0.23254,-0.24741,0.067183,0.0068996,0.057688,0.45977,-0.036821,0.26774,-0.085292,-0.28549,-0.04365,-0.013474,0.009507,0.015279,-0.076442,0.059287,0.0015611,-0.037115,0.0010916,0.0041659,0.015596,0.0073582,0.013219,0.00028908,-7.7621e-05
"Neg-mettl3-KO2-cerebellum-05",-0.22684,-1.0197,-0.20527,0.10297,0.46339,0.64677,-0.0053401,-0.39875,0.18134,-0.38346,0.079307,0.074064,0.018562,0.20698,-0.49099,0.11597,-0.42142,0.24042,-0.027229,0.070709,0.020722,0.098494,0.13666,-0.018564,-0.22222,-0.10312,0.24572,-0.016329,-0.008175,-0.046291,0.06376,-0.01345,-0.013826,-0.03857,-0.053872,0.00026957,0.019439,0.021671,-6.6307e-05,-0.00076077
"Neg-mettl3-KO2-cerebellum-04",0.13986,-0.80806,0.38359,0.28452,-0.11087,0.77051,-0.102,-0.10472,0.58203,0.40772,0.28633,-0.61293,-0.055823,0.4086,-0.024927,0.0016144,0.042465,-0.1913,-0.027234,-0.17232,0.56426,-0.47121,0.15429,0.2724,-0.18325,-0.029536,-0.088344,-0.10838,-0.045062,-0.010091,0.049063,-0.041068,-0.022743,0.00095381,-0.014538,0.018098,-0.0024209,0.013458,-0.00044727,0.00067957
"Neg-mettl3-KO2-cerebellum-03",0.97835,-0.26039,0.65706,-0.46139,-0.19782,-0.072987,-0.050888,0.11393,0.093688,-0.025365,-0.39591,0.28894,0.015327,-0.08537,-0.031761,0.35252,0.43478,-0.019436,0.012767,0.07664,-0.1465,0.029605,0.036654,0.0026936,-0.041111,-0.098201,0.00019237,-0.015892,-0.017525,-0.012782,0.0076775,-0.0081776,-0.012106,-0.023363,0.0074351,0.020735,0.0068867,0.0058088,-0.00045835,-0.00072026
"Neg-mettl3-KO2-cerebellum-02",1.1487,-0.39945,0.67789,0.026398,-0.059154,-0.071206,0.40801,0.097543,0.10745,-0.15305,-0.32461,0.32522,0.098091,-0.17159,-0.032746,0.36004,0.3615,-0.024252,0.025235,0.064894,-0.11964,-0.01554,0.036392,-0.053227,-0.045147,-0.025969,-0.0651,0.0064696,-0.0010247,-0.037224,0.009328,7.8956e-05,-0.0087299,-0.00075696,0.0016393,0.0068028,0.01483,0.006918,-0.00090409,-0.0011206
"Neg-mettl3-KO2-cerebellum-01",0.97643,0.56386,0.13667,-0.18002,0.15746,-0.35751,-0.02666,-0.076444,-0.037176,-0.086911,0.18295,-0.17388,0.2221,-0.038064,0.029895,0.00052325,-0.10416,-0.051289,-0.087898,0.018556,0.1757,-0.40598,-0.16192,0.14496,0.07683,0.0398,0.028167,0.016744,0.015043,-0.011479,-0.0046012,0.015042,-0.015729,0.011311,0.019735,0.019358,0.010655,0.0021553,0.00087547,-0.00073342
"Neg-mettl3-KO2-corpus-06",-0.78987,0.59729,0.10018,-0.087122,-0.16308,0.01274,0.14651,-0.59637,-0.20183,-0.29098,-0.17248,-0.24866,-0.12164,0.26899,0.069107,-0.032679,0.18977,-0.082155,-0.011599,0.1739,-0.09459,-0.016383,0.16071,-0.074124,0.052295,-0.10351,0.043001,0.05931,-0.0019687,-0.030759,-0.034391,-0.031994,0.023006,0.022224,0.023691,0.012129,-0.039279,0.0070367,-0.00017006,0.00061421
"Neg-mettl3-KO2-corpus-05",-1.1195,0.68015,0.2102,-0.17922,0.014077,0.047468,0.26362,-0.055156,0.0014323,-0.031281,-0.14445,-0.14255,0.12344,0.10358,-0.1424,0.2017,-0.24314,0.71297,-0.28609,0.2996,-0.27216,-0.093483,0.24241,0.057683,0.10932,0.056505,0.0069483,-0.15711,0.19885,0.035764,0.002018,-0.053221,-0.017586,-0.049799,-0.034579,-0.00079093,-0.011355,0.022041,0.00026892,0.00030144
