"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Pos-mettl3-KO1-olfactory-01",-0.24254,0.12724,-0.07027,0.59623,-0.095087,-0.24021,-0.03947,-0.16073,0.14607,0.41604,-0.28406,0.46526,0.14011,0.014283,0.037693,0.16199,0.057259,0.063348,0.41896,0.022337,-0.090757,0.029847,0.21233,0.028755,0.0026238,0.015742,0.0037137,-0.017202,0.095137,-0.07663,-0.034571,-0.0011601,-0.0013356,-0.02445,0.0012921,0.016033
"Pos-mettl3-KO1-olfactory-02",-0.28706,0.18604,-0.0067477,0.29886,-0.17631,0.28761,-0.11575,-0.13455,0.1966,0.26139,-0.39307,0.37014,0.018393,-0.11876,-0.14604,-0.050342,0.06681,0.0084145,0.41639,-0.0041331,-0.096427,-0.022257,0.14162,-0.0029855,0.047719,0.04133,-0.0043877,0.012899,-0.0027616,-0.032521,-0.027161,0.007636,-0.0003429,-0.0078225,-0.0009889,-0.0032815
"Pos-mettl3-KO1-olfactory-03",-0.95161,0.13667,0.10867,0.14767,-0.28345,0.51154,-0.38635,-0.022574,0.65722,0.39528,-0.24916,0.19261,-0.16317,-0.23665,0.05223,0.067832,-0.20275,0.059034,-0.29522,0.11698,-0.13952,0.0136,0.22251,-0.086966,0.056895,0.04509,0.035581,0.064004,0.0075819,-0.03448,-0.047019,0.0048445,-0.040123,0.05497,-0.0073563,0.01489
"Pos-mettl3-KO1-olfactory-04",-0.81074,-0.47229,0.034157,0.01532,0.13853,-0.24113,0.053118,0.12905,-0.05661,0.11814,-0.17256,0.25701,-0.10885,0.024615,-0.041342,-0.057235,0.01446,-0.13564,0.15013,0.0055615,-0.043669,-0.038323,-0.041425,0.085288,0.01845,-0.031173,0.054862,-0.068967,-0.043197,0.0059161,0.011047,-0.012103,-0.0023216,-0.016751,-0.0020223,0.010476
"Pos-mettl3-KO1-olfactory-05",0.0014959,-0.016297,0.15743,-0.032727,-0.02624,-0.0072724,-0.13796,-0.035368,0.13129,0.099835,-0.21849,0.092891,-0.057775,-0.084413,-0.036589,-0.14936,-0.0072062,0.077891,0.17703,0.021535,0.097536,-0.092928,-0.064256,0.12724,-0.31457,0.02845,-0.067571,0.0029805,0.084289,0.069457,-0.045086,-0.081117,0.013739,0.0041465,0.026749,-0.0024707
"Pos-mettl3-KO1-olfactory-06",-0.14922,0.087514,-0.068464,0.11693,-0.10327,0.19529,-0.1911,-0.0071889,0.27786,0.25768,-0.19871,0.33338,0.091775,-0.023159,-0.086307,0.084054,0.024823,-0.0090674,0.34378,-0.069176,-0.10749,-0.055501,0.33115,0.084246,0.011927,-0.063816,0.0316,-0.0055827,-0.074504,0.010016,0.0034196,-0.018662,-0.059744,-0.048757,0.00049285,0.012971
"Pos-mettl3-KO1-pons&medulla-01",0.065168,-0.029718,-0.071916,0.2055,-0.02684,-0.11542,0.081901,-0.012444,-0.0099563,0.023675,0.0079374,-0.0046421,0.0004556,-0.032412,0.068897,-0.024232,0.016443,-0.063175,-0.022229,-0.0010503,-0.038335,0.099082,-0.034508,0.09375,-0.16251,-0.039418,-0.0092296,0.10935,-0.019548,0.07476,0.094089,-0.00048141,-0.011572,-0.0065293,-0.032031,0.015244
"Pos-mettl3-KO1-pons&medulla-02",0.10229,-0.077056,-0.098403,-0.032593,-0.042814,0.056569,0.0019098,0.011798,-0.035505,-0.018716,0.037289,0.046507,0.0012875,0.081162,0.17384,0.29431,0.058965,0.22669,0.044847,0.011509,0.073439,-0.034205,-0.00014527,0.057492,-0.23451,-0.073647,-0.036895,0.10099,0.03576,-0.018542,0.060078,0.012399,-0.031925,0.0099202,-0.023149,-0.0087133
"Pos-mettl3-KO1-pons&medulla-03",-0.38535,-0.26293,-0.076109,-0.084766,-0.022319,0.12588,0.15336,0.10046,-0.081415,-0.050269,0.047432,0.016982,-0.0076178,0.041918,0.027232,0.025682,-0.027823,0.053005,0.010627,-0.032406,-0.0020732,0.025964,-0.05776,0.029728,-0.14153,-0.072225,0.044445,0.14478,-0.030099,0.0044512,-0.073562,0.0038925,-0.016539,-0.01905,-0.025885,-0.0048281
"Pos-mettl3-KO1-pons&medulla-04",-0.015409,0.037041,-0.016242,0.10846,-0.040982,0.31192,0.044368,-0.012671,-0.027364,-0.036885,-0.06325,-0.14586,-0.053885,0.11693,-0.023556,-0.013119,0.0017391,-0.10422,-0.044463,-0.092047,0.013935,-0.049355,0.039723,0.06381,-0.065873,-0.0028611,0.0034482,0.013209,0.039434,0.0038385,-0.0086633,0.0024378,-0.039799,-0.018493,-0.018139,0.010133
"Pos-mettl3-KO1-pons&medulla-05",0.0086111,0.0081135,0.13283,0.23658,-0.092993,-0.19797,0.017431,0.014263,0.12672,0.18578,0.10423,-0.020637,0.10017,0.044481,0.062035,-0.0040439,-0.032774,-0.17708,0.069635,0.072186,-0.022067,-0.011232,0.032934,0.16304,-0.088832,-0.066667,0.039299,-0.021617,-0.026736,0.042941,-0.045633,0.04348,-0.027977,-0.019967,-0.029463,-0.010317
"Pos-mettl3-KO1-pons&medulla-06",-0.16235,0.36035,-0.010321,-0.48592,0.59985,-0.027583,0.43928,-0.37704,0.092975,0.098378,-0.2157,-0.35997,0.36873,-0.48884,0.12846,0.35315,-0.026166,-0.13788,0.069745,-0.084999,0.088934,0.02109,-0.0014746,0.027496,0.067707,0.018342,0.022128,0.082146,0.016257,-0.020765,-0.023463,0.017673,0.0068242,-0.013229,-0.015114,0.0042762
"Pos-mettl3-KO1-thalamus-01",0.093353,-0.07466,-0.069572,-0.047427,0.031033,0.00094889,-0.099557,0.11397,0.20545,0.035271,0.16365,-0.14648,0.066866,0.062009,0.0098443,-0.14765,-0.13473,-0.0073394,0.060258,0.070349,0.01354,-0.029924,0.050826,0.043206,0.022283,0.01044,0.038855,-0.027544,0.020131,-0.045119,0.036145,0.0019891,0.006548,0.011561,-0.013836,-0.0059434
"Pos-mettl3-KO1-thalamus-02",0.14415,-0.082589,-0.055761,-0.058259,-0.095009,0.0064101,0.038728,0.024196,0.01302,-0.07591,-0.062283,-0.046568,-0.16476,-0.079354,0.08351,0.020187,0.0887,-0.036335,0.023184,0.22992,0.0016858,-0.090034,0.013362,0.031914,0.027324,0.01965,-0.024747,-0.039408,-0.011591,-0.018435,0.031702,-0.012396,0.0049389,-0.0064891,-0.016978,-0.001154
"Pos-mettl3-KO1-thalamus-03",0.13306,-0.066705,-0.089616,-0.0091917,0.0020418,0.031263,0.021458,0.054114,0.03212,-0.034527,0.069371,-0.011131,0.03719,0.0024826,-0.0018487,-0.06778,-0.057615,0.0088845,-0.019825,-0.029094,-0.023812,0.060759,-0.030531,-0.024985,-0.044675,-0.029236,0.00027329,-0.042806,0.023879,-0.020492,0.015858,-0.009843,0.0148,0.0030832,-0.015788,-0.0032394
"Pos-mettl3-KO1-thalamus-04",0.037362,-0.015459,-0.0024256,-0.052215,0.30513,-0.062025,-0.052794,0.073627,0.0013612,-0.24859,-0.39566,-0.28686,0.5305,-0.40624,-0.048557,0.2782,-0.14513,-0.1784,0.024558,0.016524,0.094498,-0.064076,-0.012722,-0.075096,0.06183,0.012112,-0.011537,0.0065292,0.0028241,-0.054883,-0.0066801,0.015016,0.0053803,0.0024596,-0.01883,0.0047778
"Pos-mettl3-KO1-thalamus-05",0.018922,-0.031551,-0.0002862,0.33078,-0.030697,-0.32878,0.14169,-0.071924,-0.0076728,0.065158,-0.23174,-0.14601,-0.16612,0.096279,0.097219,-0.13628,-0.024902,-0.12927,0.011031,0.29481,0.026989,-0.085972,0.088102,0.029031,0.061397,0.0094487,-0.0094054,-0.014894,-0.068208,0.028097,0.0064976,-0.016716,0.0207,-0.015895,-0.020093,-0.0010147
"Pos-mettl3-KO1-thalamus-06",0.15768,-0.047536,0.092723,-0.032713,-0.089284,0.023344,0.08486,0.033748,-0.018701,-0.016668,0.047692,0.073264,0.060498,-0.017994,-0.017187,-0.011036,-0.0058607,-0.045452,-0.035196,-0.079308,-0.054523,0.059977,0.00023999,0.010208,0.0020002,0.013879,-0.024231,-0.07147,-0.0028057,-0.03515,0.0099024,0.0047855,0.013024,0.014545,-0.028089,-0.0094277
"Pos-mettl3-KO1-ventral-01",0.13377,-0.047545,-0.0080225,-0.054255,-0.12046,-0.045077,0.00051025,-0.007334,0.06184,-0.062193,-0.17607,-0.031628,-0.24883,-0.21406,0.054166,-0.15217,0.2205,-0.0027924,-0.051959,-0.077114,0.14324,-0.1606,-0.0055294,0.004394,0.089001,0.052339,0.00043631,-0.056707,-0.011919,-0.02599,-0.050691,0.010095,0.0044809,-0.010724,0.0046065,0.0019996
"Pos-mettl3-KO1-ventral-02",0.0015247,-0.0021966,-0.068526,0.60655,-0.0020835,-0.42926,0.20682,-0.084386,-0.096844,0.1155,0.10496,-0.056687,0.053138,0.032271,0.18204,-0.027022,0.019166,-0.10697,-0.078718,0.023973,-0.0016831,0.090946,-0.029699,-0.11668,-0.031498,-0.030763,0.012209,-0.047743,0.0053255,0.14739,-0.01731,-0.01235,0.013759,0.0033053,-0.00089581,-0.0021515
"Pos-mettl3-KO1-ventral-03",0.19647,-0.06345,0.47067,-0.17286,-0.27177,-0.016226,0.15591,0.0233,-0.07708,0.02535,0.088949,0.092212,0.08573,0.089895,0.10204,0.21939,0.032591,-0.00077676,0.02937,0.15794,0.07121,-0.20128,0.012341,0.02987,0.08145,0.092319,-0.036217,-0.067714,0.020991,0.018808,-0.02188,-0.013866,0.019546,-0.020468,0.0057233,-0.0010627
"Pos-mettl3-KO1-ventral-04",0.10127,-0.048003,-0.00088894,-0.059464,-0.082696,-0.048839,0.00037329,-0.012402,0.075352,-0.036848,-0.29672,-0.07014,-0.24176,-0.053796,0.0042338,-0.14647,0.058778,0.017879,0.035003,0.07723,0.0051633,-0.031608,0.044088,-0.059494,0.034066,0.043249,-0.02824,-0.0048953,-0.049833,0.010002,0.010065,-0.0072849,0.0073535,0.0053596,-0.00075347,-0.020372
"Pos-mettl3-KO1-ventral-05",0.1549,-0.076204,-0.097884,0.0078156,-0.019882,0.039463,0.067294,0.049293,-0.014445,-0.065593,0.057333,0.031765,0.012416,-0.025458,0.010993,-0.020191,-0.0094349,-0.050906,-0.042971,-0.030367,-0.1047,0.11536,0.066288,-0.044887,-0.036355,0.13603,-0.13778,-0.017261,-0.17947,-0.055204,-0.0088845,-0.030452,-0.071781,-0.013993,0.0050932,-0.010359
"Pos-mettl3-KO1-ventral-06",0.12381,-0.073718,-0.087959,-0.039161,-0.035717,0.037513,-0.032876,0.082246,0.090079,0.0034564,0.096581,-0.044504,-0.010427,0.044069,0.057572,0.068535,-0.0088443,-0.0776,0.028531,0.12305,0.0058054,-0.079991,-0.0040771,0.01072,-0.058517,-0.041715,0.0030602,-0.041418,-0.0052119,-0.023055,-0.039923,-0.0085764,0.05472,0.0016143,0.01402,-0.0031461
"Pos-mettl3-KO2-anterior-01",0.091465,-0.047763,-0.080066,-0.02666,-0.047986,0.044676,-0.068235,0.090661,0.16261,0.05601,0.02643,0.0091452,0.0015822,0.0232,-0.030437,-0.061457,-0.038156,-0.20224,0.088054,0.19112,0.039639,-0.14523,-0.11011,0.064941,0.0040481,-0.011622,0.011849,-0.062931,0.026497,-0.046488,0.058693,0.011294,-0.016244,-0.0041286,-0.0015491,-0.0090469
"Pos-mettl3-KO2-anterior-02",0.11961,-0.034121,-0.095822,0.020052,-0.035718,0.070008,0.025137,0.033584,0.013445,-0.0089342,-0.013393,0.11271,0.040646,-0.0089267,-0.042868,-0.040918,-0.027261,-0.034528,0.026307,-0.01697,-0.020333,0.10163,-0.21624,0.085893,0.099871,0.046799,0.013242,-0.027592,0.0020742,-0.064633,-0.017024,0.019944,0.0016972,-0.0066357,-0.016535,0.0083655
"Pos-mettl3-KO2-anterior-03",0.13732,-0.058359,-0.091016,0.0028924,-0.0061687,0.042375,0.047171,0.033279,-0.0063943,-0.04074,0.0089765,0.057563,0.032621,-0.013702,-0.013953,-0.072563,-0.020899,0.017566,-0.036157,-0.084091,0.02751,0.022799,-0.057295,0.040335,0.026067,-0.017881,0.022868,-0.036891,0.056116,-0.025598,0.041624,0.0022191,0.00098444,0.011993,-0.0078757,0.007107
"Pos-mettl3-KO2-anterior-04",0.12421,-0.050154,-0.099991,0.011608,-0.023354,0.056306,0.036464,0.038608,0.013309,-0.022554,0.0072024,0.077669,0.025082,-0.024414,-0.017979,-0.0022547,-0.017784,-0.037469,-0.0039567,-0.037674,-0.085083,0.086046,0.015476,0.026088,-0.020467,-0.097329,0.046328,0.0024694,0.028416,0.014271,0.048076,-0.00094721,0.011358,0.0042383,-0.013961,-0.011665
"Pos-mettl3-KO2-anterior-05",0.13476,-0.042511,-0.077782,0.0057942,-0.0059161,0.051299,0.028637,0.035591,0.012264,-0.0020722,-0.12008,0.04672,-0.017243,0.13019,-0.052589,0.0020537,-0.065145,-0.058419,0.0079726,-0.051837,-0.07285,0.11837,-0.11065,0.013055,0.10072,0.06056,0.032634,0.0462,0.028289,-0.052328,-0.08398,-0.006226,-0.0089507,0.032123,-0.011194,0.0066993
"Pos-mettl3-KO2-anterior-06",0.0001131,0.023585,-0.051778,0.47892,-0.019192,-0.3128,0.11046,-0.084082,-0.036173,0.15467,-0.038596,0.10317,0.041617,-0.010515,0.12104,-0.063499,0.15766,-0.072942,-0.091131,-0.29926,0.26005,-0.16199,-0.061315,0.064564,-0.049927,0.078799,-0.026197,-0.050172,0.076524,0.0075102,-0.022799,-0.031404,-0.029331,0.027368,-0.010286,-0.010163
"Pos-mettl3-KO2-basal-01",0.026491,-0.076855,-0.053458,-0.064605,0.11245,-0.033727,-0.14301,0.0897,0.25345,0.064758,0.16674,-0.18843,0.18999,0.1177,-0.0062684,-0.3625,-0.33326,0.32877,0.13977,0.046487,0.16013,-0.016185,0.027706,0.010673,0.014139,0.042478,0.047072,-0.11134,0.045524,0.077237,-0.085675,0.063014,0.012317,-0.0057292,0.025564,-0.00052935
"Pos-mettl3-KO2-basal-02",-0.20199,-0.048408,0.34992,0.34173,0.50703,0.58872,-0.28587,-0.16727,-0.33421,-0.23428,0.14189,-0.15686,-0.086507,-0.025635,-0.030639,-0.20344,-0.10954,0.14227,-0.0035835,0.043773,-0.047138,-0.044986,0.056009,-0.067202,0.0019431,0.0075666,-0.03657,-0.020623,0.010222,-0.059627,0.10957,0.024177,0.011052,-0.0034572,0.02891,0.016154
"Pos-mettl3-KO2-basal-03",0.071621,0.11011,-0.10525,-0.13529,0.16426,0.016922,0.1718,-0.084972,0.060311,0.063907,0.007735,0.1141,-0.020775,-0.022796,0.011139,-0.07814,-0.024161,-0.023578,0.059379,0.0027046,-0.019117,-0.06908,0.20009,-0.016686,0.073521,0.082423,0.011734,0.029507,0.092554,0.047137,0.057259,0.056326,-0.00094892,-0.011708,0.0092343,0.0035327
"Pos-mettl3-KO2-basal-04",0.14536,-0.065556,-0.099889,0.0071562,-0.020499,0.048509,0.054802,0.043485,-0.0070832,-0.047709,0.041544,0.044412,0.015291,-0.022885,0.00094036,-0.0059325,-0.015502,-0.041378,-0.030444,-0.035098,-0.086946,0.096701,0.036283,-0.022715,-0.039231,0.027632,-0.045361,-0.040299,-0.066127,0.011139,-0.060246,0.03409,-0.0043015,-0.01333,0.01312,0.0062367
"Pos-mettl3-KO2-basal-05",0.15924,-0.084283,-0.088224,-0.019673,-0.023753,0.03908,0.073197,0.055694,-0.0021804,-0.052461,-0.056817,0.012334,-0.049663,0.057772,-0.012159,-0.017755,-0.035955,-0.16075,-0.017867,0.12909,-0.059837,-0.047093,0.073517,-0.037407,0.0081995,0.07148,-0.049877,0.023165,-0.043327,0.034093,0.053701,0.028179,-0.010571,0.0043148,0.012895,0.013245
"Pos-mettl3-KO2-basal-06",0.14019,-0.077126,-0.086836,-0.041077,-0.02314,0.031737,-0.034472,0.10741,0.12491,-0.0019473,0.12373,-0.077146,-0.0055443,0.031674,0.017654,-0.037142,-0.045537,-0.15814,0.0010057,0.11279,-0.0072269,-0.07667,-0.007066,-0.021483,0.046363,-0.01853,0.058625,-0.012953,-0.018163,0.05686,-0.096103,0.09017,0.029618,0.0080143,0.026708,0.0015612
"Pos-mettl3-KO2-caudate-01",0.14086,-0.10323,-0.11456,-0.061958,-0.075915,0.063937,-0.0050301,0.027302,-0.085729,-0.054117,0.13489,0.0011326,-0.0237,0.17028,0.30651,0.54358,0.11169,0.35517,0.081283,0.14561,0.048608,0.010525,-0.038728,0.11279,0.12129,0.013867,0.0018465,-0.015913,-0.0047134,-0.088533,0.040422,-0.0046086,-0.022165,0.027843,0.0040321,0.0065307
"Pos-mettl3-KO2-caudate-02",0.16962,-0.079541,-0.098742,-0.01202,-0.020975,0.048365,0.074588,0.053223,-0.019811,-0.068014,0.040608,0.01236,-0.011568,-0.0097734,-0.0012335,-0.024757,-0.020967,-0.095583,-0.041356,0.069964,-0.046123,0.0012359,-0.014877,0.0095038,0.041512,-0.042578,0.040449,-0.044893,0.068625,-0.0084836,-0.0022292,-0.025746,-0.01102,0.0098597,0.0093323,-0.0073234
"Pos-mettl3-KO2-caudate-03",0.14772,-0.055575,-0.095106,0.0077996,-0.021206,0.050106,0.046845,0.03898,-0.0090614,-0.039115,0.021963,0.058995,0.016832,-0.01789,-0.01274,-0.028771,-0.00048281,-0.033606,-0.034239,-0.067968,-0.016536,0.053749,-0.090378,0.012663,0.016322,-0.003224,0.011031,-0.047972,0.054023,-0.04728,-0.012108,-0.043091,-0.012925,0.0072921,0.010504,-0.013207
"Pos-mettl3-KO2-caudate-04",0.12163,-0.087374,-0.088053,-0.022173,-0.0071499,0.036571,0.06306,0.029833,0.013586,-0.032006,-0.046772,0.080507,0.0064827,0.0099658,0.0040354,-0.078709,-0.055504,0.012628,0.029824,0.12383,0.059207,-0.1824,0.17306,-0.0062086,0.057328,-0.020811,0.031429,0.016835,0.046027,-0.01283,-0.019145,-0.030448,-0.0057352,-0.0094615,0.0054882,0.0064964
"Pos-mettl3-KO2-caudate-05",0.13717,-0.055893,-0.10107,0.0014146,-0.024506,0.055695,0.046458,0.048482,0.00080538,-0.043698,0.027143,0.056679,0.026932,-0.015776,-0.0067762,-0.020053,-0.026247,-0.040027,-0.033962,-0.024623,-0.053002,0.087223,-0.046531,0.061356,0.050964,-0.084932,0.054451,0.013261,-0.053606,0.066948,0.056422,-0.0040302,-0.0026257,0.006678,0.012513,-0.0063272
"Pos-mettl3-KO2-caudate-06",0.082284,-0.061929,0.045103,-0.11732,-0.098221,-0.11985,-0.082852,-0.0056296,0.18797,-0.076093,-0.13109,-0.30938,-0.30371,-0.25563,0.09038,-0.3126,0.070208,0.22014,0.079754,0.16714,-0.0022777,0.071712,0.015183,0.019162,0.054195,-0.02824,0.080145,-0.01081,0.054083,-0.0019491,-0.015706,-0.017938,-0.031898,-0.01262,0.0068803,-0.0038395
"Pos-mettl3-KO2-cerebellum-01",0.020247,-0.090066,-0.057963,0.04974,0.16315,-0.005854,0.081279,-0.080363,0.021025,-0.09341,-0.36696,-0.36196,0.53266,-0.45099,0.031732,0.30789,-0.086245,-0.12673,0.026606,-0.031396,0.077285,0.014626,0.034405,-0.038869,0.079272,-0.0011315,-0.014365,0.020608,-0.042929,-0.077131,0.038701,-0.0043724,-0.012623,0.013007,0.0062842,-0.010149
"Pos-mettl3-KO2-cerebellum-02",-0.90077,-0.36679,-0.063246,0.45677,0.019179,-0.60858,0.3398,0.056263,-0.067012,0.24584,0.087179,0.057929,-0.0061821,0.035673,0.17571,-0.0034542,0.079134,-0.14945,0.077989,-0.047438,-0.11085,0.12848,0.098933,-0.08631,-6.6786e-05,0.068476,0.021584,0.0068591,-0.04617,-0.0104,0.02066,-0.025743,0.00073263,0.0061593,0.0029221,-0.0024568
"Pos-mettl3-KO2-cerebellum-03",-0.14823,0.052057,-0.043506,0.71887,-0.053448,-0.43321,0.12955,-0.14947,-0.052029,0.23548,0.041546,0.017493,0.064431,0.094535,0.29634,0.18738,0.098304,0.087343,0.087218,0.062262,0.059083,0.030451,0.058069,-0.04031,-0.046078,0.023913,-0.062734,0.019316,-0.11075,-0.0027247,0.035242,-0.016856,0.0061662,0.0054231,-0.0010832,-0.0096487
"Pos-mettl3-KO2-cerebellum-04",0.0032195,0.20023,0.84067,0.025287,-0.26555,-0.38342,0.099572,0.072002,0.065567,0.10953,0.17609,-0.035596,0.20628,0.057982,0.057125,-0.026105,-0.054561,-0.0088727,0.059274,-0.0052458,-0.022592,0.03151,-0.00077002,-0.012276,-0.045623,-0.0080223,-0.011462,-0.04695,-0.062456,0.014402,0.061718,-0.0003213,0.0061061,0.0084899,0.0090163,-0.002064
"Pos-mettl3-KO2-cerebellum-05",-0.82166,-0.69363,0.089306,-0.33754,0.63264,-0.25271,0.12601,-0.049289,-0.053437,-0.13492,-0.41622,-0.3328,1.0025,-0.12875,-0.27646,-0.22525,0.13044,0.55454,-0.15698,0.23462,-0.1206,-0.16039,0.066321,-0.046144,-0.016996,0.020869,-0.023974,-0.022568,0.019523,-0.092383,0.030857,-0.00058192,0.022379,0.0024658,0.010063,0.0019375
"Pos-mettl3-KO2-cerebellum-06",0.13153,0.001589,0.77816,-0.25765,-0.41738,-0.1538,0.084544,-0.13715,-0.011515,0.009306,0.083267,0.020676,0.13769,-0.039854,0.00077262,-0.052135,-0.044906,0.04439,0.054666,-0.018155,-0.10006,0.085455,0.075323,-0.008718,-0.025096,0.033529,-0.022167,-0.049341,0.0012903,-0.035653,0.031315,-0.021441,0.011585,0.0075938,0.0066935,-0.0066431
"Pos-mettl3-KO2-corpus-01",0.14542,-0.051716,-0.080103,0.011464,-0.023514,0.035575,0.037875,0.028703,-0.00095211,-0.024648,-0.019562,0.10813,-4.1911e-05,-0.032167,-0.002607,-0.053197,0.084746,-0.025622,-0.089415,-0.24647,0.12498,-0.10005,-0.058829,-0.038212,-0.02747,0.05617,-0.032942,0.064258,0.021119,-0.14833,-0.0057089,-0.041859,0.0084046,0.01968,-0.0051548,-0.0027302
"Pos-mettl3-KO2-corpus-02",0.14095,-0.077468,-0.021747,-0.080268,-0.13159,-0.032521,0.038581,0.013606,0.058656,-0.089018,-0.16898,-0.085773,-0.27563,-0.18831,0.045136,-0.13794,0.12069,-0.12479,0.025038,0.31214,0.013002,-0.16944,0.020746,-0.047165,0.03915,-0.022417,0.017711,-0.022737,0.025808,0.073046,0.053989,-0.02409,0.0080074,-0.0077865,-0.0063213,-0.012506
"Pos-mettl3-KO2-corpus-03",-0.032483,0.047087,-0.029073,0.1439,-0.072731,0.371,0.08019,-0.023747,-0.064203,-0.077778,0.047082,-0.10577,-0.0097982,0.0010246,-0.016752,-0.050072,0.018639,-0.070535,-0.033636,-0.02458,-0.0071295,-0.019375,-0.027051,-0.0012536,0.033509,3.4075e-05,0.0032161,-0.0068687,-0.0024119,-0.036962,0.027857,-0.031044,0.0073521,0.0072994,0.0072617,-0.010306
"Pos-mettl3-KO2-corpus-04",0.091235,-0.11637,0.20577,-0.029464,0.22237,-0.071087,-0.22902,-0.067831,-0.035122,-0.09657,-0.38299,-0.1221,-0.38366,-0.0012401,0.0036059,-0.16766,0.034293,0.09098,0.0071326,0.016336,-0.0084283,0.015624,-0.043328,-0.011771,0.021678,-0.0028094,0.025662,0.041084,0.017463,0.036624,0.018296,-0.029952,0.015305,-0.0041925,0.017687,0.0024081
"Pos-mettl3-KO2-corpus-05",0.15727,-0.069839,-0.091951,-0.0062253,-0.0072492,0.022533,0.052992,0.050888,-0.008194,-0.043874,-0.050967,0.012631,-0.019974,0.081631,-0.0017289,0.0067287,-0.044834,-0.043998,-0.040364,-0.074534,-0.10169,0.10422,0.075432,-0.20232,-0.011303,0.089398,-0.061482,-0.03317,-0.077276,0.20962,-0.0054219,-0.057498,-0.034466,0.033431,-0.015502,0.0071061
"Pos-mettl3-KO2-corpus-06",0.07841,-0.026921,-0.10738,0.047642,-0.036953,0.061792,-0.0054139,0.029529,0.080319,0.047306,-0.063554,0.19822,0.047546,-0.04665,-0.052175,0.027809,-0.0044916,-0.031166,0.11515,-0.064105,-0.21637,0.12797,0.25846,-0.038529,0.097398,-0.0053587,0.041783,0.00091619,0.046523,0.023249,0.096056,-0.021445,0.021191,-0.010998,-0.0072063,-0.0015575
"Pos-mettl3-KO2-cortex-01",-0.22448,1.2302,-0.22343,-0.57533,0.30731,-0.33446,-0.023487,0.37557,-0.58165,0.18889,0.098919,-0.0098547,-0.042984,-0.15242,-0.05337,-0.056933,0.055422,0.00092198,-0.075105,-0.017028,0.014889,-0.026866,-0.012932,-0.082172,-0.0045427,0.055433,-0.015043,0.045166,0.043889,0.068538,-0.059842,-0.036828,0.012732,0.0065111,-0.011836,-0.0084981
"Pos-mettl3-KO2-cortex-02",0.029253,-0.027297,-0.07128,-0.030396,-0.093641,0.04939,-0.1475,0.038817,0.14793,0.083465,0.027788,0.037383,-0.015807,0.066327,0.16061,0.2469,0.070132,0.23742,0.17539,0.0066942,0.060574,-0.017209,-0.084064,-0.13935,0.0071012,0.0063958,0.034162,0.091453,-0.020893,0.1025,-0.0078579,-0.023483,0.02196,0.021068,-0.01831,-0.0084703
"Pos-mettl3-KO2-cortex-03",-0.014157,0.011734,0.31028,0.13264,0.6069,0.021093,-0.53021,0.11998,-0.20757,-0.29262,0.080172,0.21658,-0.11465,-0.063531,-0.010126,0.038125,0.00058404,0.022774,0.042293,0.022547,-0.078332,-0.0343,-0.092053,-0.066144,-0.013759,-0.0023937,0.0034319,0.003189,-0.036148,0.094027,-0.053935,-0.028913,0.027612,0.0012574,-0.0040314,-0.0075686
"Pos-mettl3-KO2-cortex-04",-0.29791,0.20296,0.08054,0.38892,-0.10765,0.64747,0.092633,-0.1485,-0.11335,-0.046382,-0.071741,-0.30883,-0.055062,0.12618,-0.022181,-0.087028,0.010799,0.019964,0.0092033,-0.1055,0.033596,-0.029558,0.0068486,-0.075135,0.066779,0.023021,0.02283,0.022744,0.024242,-0.0020842,0.0060191,-0.043279,0.0083522,0.013316,-0.01055,-0.0018188
"Pos-mettl3-KO2-cortex-05",-0.089128,-0.010522,0.071997,0.051459,0.090749,0.12491,-0.33081,-0.025392,0.25984,0.11742,-0.097723,0.34624,-0.12625,-0.16201,0.17556,0.20419,-0.23612,0.032842,-0.73031,0.090212,0.065888,-0.12174,0.073681,0.070479,-0.10265,0.050111,-0.072296,-0.039043,0.13776,0.072335,0.004854,-0.04351,0.017306,0.018933,0.011998,-0.016735
"Pos-mettl3-KO2-cortex-06",0.08039,0.21091,-0.24589,-0.19368,-0.08022,-0.057113,-0.18803,0.16994,-0.61222,0.53405,0.029077,-0.093694,0.043631,-0.11297,-0.0624,-0.091716,-0.048912,-0.023958,-0.097991,0.014305,-0.085442,0.055271,0.058945,-0.023854,0.068572,0.032372,0.0037249,0.072266,0.01331,-0.02946,0.0019726,-0.027503,0.024249,-0.00073673,-0.019418,-0.002501
"Pos-mettl3-KO2-fornix-01",0.1557,-0.063788,-0.1083,-0.0058714,-0.020947,0.043858,0.049743,0.056347,-0.0096789,-0.055707,0.037679,0.034849,0.023684,-0.013438,0.0071148,-0.024529,-0.024543,-0.029255,-0.036043,-0.038849,-0.043519,0.07666,-0.05711,-0.056288,0.040168,-0.04098,0.06846,-0.024293,0.077901,0.27505,0.14244,-0.034869,0.0068419,0.011653,0.003475,0.032637
