"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34"
"Pos-mettl3-KO3-thalamus-02",0.20643,0.007718,-0.045638,0.44776,0.86929,0.54858,-0.078581,0.32341,0.091934,0.092406,-0.2068,0.15095,-0.29132,0.087014,-0.13246,0.036109,0.00089015,0.032526,0.016696,0.04494,-0.010961,-0.075594,0.02876,0.042895,0.0074139,0.0037519,-0.00075364,-0.0036228,0.00026601,-0.00039425,0.00020431,-0.00015723,-1.0501e-06,-1.3953e-08
"Pos-mettl3-KO3-thalamus-01",0.21234,-0.31257,0.36823,0.1898,0.40798,0.10776,0.39497,-0.16149,-0.087032,0.22541,0.51723,0.21287,0.014629,0.052488,-0.21125,0.15,0.0064372,0.013009,0.051993,0.022062,-0.080025,-0.056005,-0.0039102,0.038042,0.0097891,0.0058611,-0.00027841,0.0023015,0.00011268,2.7125e-06,5.1336e-05,-1.2785e-05,8.8291e-07,-3.8905e-08
"Pos-mettl3-KO3-ventral-06",-0.19832,0.087707,-0.72899,-0.096831,0.64314,-0.4024,0.14741,-0.052393,-0.0046327,-0.11881,-0.002411,-0.068013,-0.16169,-0.24609,-0.015186,-0.46883,-0.0017854,0.14095,-0.019841,0.011553,0.0071095,0.082303,-0.065204,0.032165,-0.022823,-0.001317,-0.0015512,-0.0034788,0.00068139,0.00051562,2.6798e-05,0.00011528,-5.1696e-07,-1.3983e-08
"Pos-mettl3-KO3-ventral-05",-0.18592,0.24634,-0.074375,-0.63777,-0.2678,0.098051,0.21012,0.045283,-0.40961,0.16741,-0.0094579,-0.33389,0.090372,0.086485,0.22862,-0.13757,-0.25406,0.079909,-0.60187,-0.063689,-0.29058,0.031954,-0.12199,0.0051088,0.024543,-0.0010144,0.0022228,1.4026e-05,0.00026957,0.00058145,-0.00011262,0.00027026,4.6529e-06,8.2437e-08
"Pos-mettl3-KO3-ventral-04",0.59807,0.36503,0.50055,-0.094549,-0.069798,-0.35868,0.17178,0.20201,0.039646,-0.049037,-0.051004,0.11435,-0.017989,-0.025143,-0.32332,-0.14479,-0.024741,0.056479,-0.040223,0.019511,-0.04129,-0.088514,0.014414,-0.022601,-0.0045066,0.0022461,0.0026268,0.001476,0.00018784,0.00042525,9.742e-05,5.3347e-05,-5.0259e-06,-2.7766e-08
"Pos-mettl3-KO3-ventral-03",0.26252,-0.20023,-0.10612,0.33462,0.456,-0.04079,0.37379,-0.09181,0.14988,0.26592,-0.24517,-0.066937,0.041932,0.16197,0.13499,-0.12728,0.032285,-0.10278,0.1482,0.03531,0.11666,-0.18843,-0.74518,-0.016529,-0.012105,-0.0009539,0.011462,0.0023539,-0.00011552,0.00031815,3.875e-05,6.1641e-05,7.8512e-06,-2.2626e-07
"Pos-mettl3-KO3-ventral-02",-0.33764,0.27552,0.28753,0.42106,-0.46616,0.36395,0.0088684,-0.56619,-0.53879,0.50172,0.19824,0.046224,0.15324,0.30388,-0.38581,0.14757,0.089833,-0.12465,0.073964,0.0013133,-0.098422,-0.040929,0.016154,0.0092153,0.0053003,0.0031819,0.0050336,0.0027491,-2.9014e-05,0.0005546,-7.524e-05,0.00018447,4.4509e-06,1.1871e-07
"Pos-mettl3-KO3-ventral-01",-0.14589,-0.61831,-0.56901,0.17909,0.57612,-0.1992,0.19012,-0.067388,-0.08937,0.080766,0.50311,0.27896,-0.15605,-0.087481,-0.13863,0.13998,-0.047014,0.079636,0.020309,0.0015009,-0.057362,-0.057692,-0.019492,0.031175,0.0011944,0.0088207,-0.0013919,-0.00020131,0.00036464,3.538e-05,1.0175e-05,-3.4603e-05,1.5775e-06,-4.83e-08
"Pos-mettl3-loxP1-anterior-06",-0.29934,-0.59111,0.42881,-0.55795,-0.1494,-0.038577,-0.40885,0.0046558,-0.15915,-0.21889,-0.20644,-0.51343,0.0092831,0.04554,0.17702,0.091315,0.67203,0.18352,-0.16826,0.13966,-0.053444,0.14788,-0.10969,-0.084803,-0.0089466,0.015174,-0.0057932,-0.00075773,0.00027731,0.00031848,0.0026464,-9.4271e-05,5.9782e-07,7.3781e-08
"Pos-mettl3-loxP1-anterior-05",-0.91787,0.92421,0.16709,0.72492,-0.22014,0.12855,0.5786,0.013457,0.23798,0.61081,-0.026269,-0.075124,0.13741,0.10321,-0.2262,-0.11531,0.10653,-0.091426,-0.010758,0.0035769,-0.032177,0.05549,0.0020899,0.0026928,-0.015986,0.001078,-0.014054,0.00072882,0.00015648,0.00072483,-3.3906e-05,0.00047769,-3.0407e-06,-5.3335e-07
"Pos-mettl3-loxP1-anterior-04",0.0011327,0.19101,0.05184,-0.92799,0.002263,-0.040182,0.25238,-0.037756,-0.022257,-0.16512,-0.016187,0.075014,0.097184,-0.13123,-0.15189,-0.15903,-0.016031,0.081121,-0.0052306,-0.00044074,-0.01752,-0.031665,-0.038592,-0.051362,-0.015373,-0.00041985,-0.002614,-0.0013303,0.00024652,0.00066059,-7.4292e-05,3.6482e-05,1.7831e-06,5.5456e-08
"Pos-mettl3-loxP1-anterior-03",0.13998,-0.69576,-0.57301,-0.22618,0.064251,0.042673,0.25545,-0.079082,0.0091217,0.26644,0.15347,0.079806,-0.0081962,0.079231,0.018766,0.024515,-0.02187,0.02011,0.073999,0.027894,-0.048045,-0.034923,0.0098505,-0.15216,-0.011746,0.0043102,-0.0022023,0.001392,2.0643e-05,-0.00093367,-4.5219e-05,7.6008e-06,2.7386e-06,1.4834e-07
"Pos-mettl3-loxP1-anterior-02",0.15786,-0.15478,0.065577,0.41193,0.11722,0.038936,-0.058632,-0.60772,-0.34899,0.30386,-0.61932,0.242,0.014335,-0.4484,0.43766,-0.1795,0.073733,0.042443,0.12885,0.099193,0.0086476,0.031888,0.078678,0.034504,-0.016302,0.0064819,-0.0075949,0.0018337,2.5119e-05,0.00019115,-1.081e-05,-3.3743e-06,-7.3774e-06,2.0929e-08
"Pos-mettl3-loxP1-anterior-01",0.36894,-0.46677,-0.50085,-0.027142,-0.19076,-0.56812,-0.28776,0.1687,-0.23079,-0.073772,-0.33555,0.060048,-0.1403,0.24028,0.20733,-0.1678,-0.045058,0.069002,0.060324,0.022703,-0.044476,-0.059853,0.080658,0.020477,-0.010539,0.0047802,-0.0022899,0.00082808,0.00011172,0.00043769,-9.8152e-06,-0.00061851,-7.4323e-06,-2.7836e-08
"Pos-mettl3-loxP1-basal-06",-0.12923,-0.36372,0.79457,0.153,0.26025,0.075207,0.008109,0.015561,0.015973,0.067453,-0.17237,-0.63673,-0.1092,-0.017471,-0.05706,-0.09123,0.011336,-0.047125,0.039774,0.05233,-0.0144,0.031944,-0.05066,-0.34171,-0.023511,-0.010999,0.012326,-0.0018053,0.00028113,0.00038918,-6.8817e-05,3.2442e-05,4.2416e-06,-8.4674e-08
"Pos-mettl3-loxP1-basal-05",-1.3177,0.95125,-0.21394,0.2022,-0.22277,-0.24406,-0.028253,-0.089449,-0.22317,0.066979,-0.036058,0.12744,0.29924,0.090929,-0.024971,-0.17016,0.089626,-0.030998,0.0043599,-0.033351,-0.0083048,0.023124,-0.0013,-0.01719,-0.043559,-0.0044925,0.00072315,-0.0029591,0.00046143,0.0012758,-0.00015861,0.00031262,2.8405e-06,9.9351e-08
"Pos-mettl3-loxP1-basal-04",0.20642,-0.10727,-0.67593,-0.58822,0.24009,-0.14057,0.2067,-0.14631,0.24953,-0.001956,-0.096201,0.070308,0.18387,-0.19343,-0.17798,-0.31068,-0.013558,0.060182,-0.027504,0.018876,0.0066268,0.0066785,-0.022699,0.018664,-0.0065089,0.0038585,0.001549,-0.0011145,-8.1468e-05,-0.00015084,4.8805e-05,0.00016119,2.5148e-06,3.7152e-08
"Pos-mettl3-loxP1-basal-03",-0.05069,-0.29943,0.14668,-0.63813,-0.15714,0.1562,0.4635,0.13924,-0.00046646,0.10374,-0.17211,-0.024838,-0.25122,0.10118,-0.021457,0.20144,-0.048192,0.048792,0.038891,0.0030231,-0.068863,-0.066747,0.010046,0.015979,0.010862,0.0090676,-0.00062179,0.00044756,-0.00018105,0.00023243,-1.852e-05,3.2094e-05,5.3713e-07,-1.275e-08
"Pos-mettl3-loxP1-basal-02",-0.61742,-0.88198,0.50608,-0.21119,-0.37589,0.2088,0.24863,0.40887,0.34386,0.35159,0.7252,-0.14914,0.37531,0.039196,0.462,-0.019912,-0.2919,0.038901,-0.56024,-0.03481,-0.27208,0.02891,-0.082605,0.010636,0.012034,-0.0021514,-0.00013975,0.00058251,0.00012843,0.00023887,-0.00023075,0.00023668,5.2708e-06,-6.6498e-09
"Pos-mettl3-loxP1-basal-01",-0.29717,-1.0724,-0.26794,0.14536,0.31388,-0.19458,-0.47086,-0.17607,-0.23703,-0.013514,0.57199,-0.22654,0.15169,-0.10037,0.091744,-0.20695,-0.021001,0.036316,0.092835,0.039776,-0.017645,0.040719,-0.014079,0.044356,0.00082963,-0.0038274,8.891e-05,-0.0015623,0.00070496,0.00013017,-0.00016143,9.7473e-06,1.6346e-06,-6.6036e-08
"Pos-mettl3-loxP1-caudate-06",-0.01072,0.13549,0.36528,0.57757,0.2737,0.21509,0.67344,-0.064344,-0.19541,-0.63651,-0.054309,-0.35274,-0.31359,0.033755,0.14259,0.0894,-0.0090815,0.037927,0.067938,0.053484,-0.034534,0.033559,-0.013055,-0.21285,-0.024943,-0.0021483,0.0016918,0.0004624,0.00055323,-0.0029045,1.9168e-05,1.2551e-05,-3.9585e-07,1.465e-07
"Pos-mettl3-loxP1-caudate-05",-0.65305,0.98968,-0.24604,-0.21652,0.54796,0.23607,-0.37136,0.72519,-0.0077208,-0.20003,0.060252,0.45443,0.67045,-0.068894,-0.27905,0.49475,-0.13998,-0.050137,0.14289,-0.067365,-0.21903,0.45598,-0.14193,-0.051791,0.073613,0.013246,0.0073808,0.0026157,0.00059689,0.00060122,-9.2519e-05,0.00018181,9.8856e-06,2.1063e-07
"Pos-mettl3-loxP1-caudate-04",0.2157,0.41157,0.44464,-0.27969,0.40533,-0.04027,0.30276,-0.1891,-0.051956,-0.06912,-0.043727,-0.0034222,0.11129,-0.054366,-0.19994,-0.21608,0.038949,0.034409,-0.0020931,0.018499,-0.026914,0.0043399,-0.036048,-0.0084391,-0.011309,-0.002059,0.0017091,-0.00030428,0.00034682,0.00046328,5.7903e-05,7.0713e-05,2.7193e-07,-1.1489e-08
"Pos-mettl3-loxP1-caudate-03",0.33823,-0.27849,-0.062761,0.2316,0.38326,0.063626,0.34288,-0.18267,0.023444,0.31132,-0.090318,-0.073009,0.0063002,0.14549,-0.075835,-0.0063681,0.026853,-0.030796,0.050437,0.039807,-0.055342,-0.0059663,0.021365,0.0013362,0.0072663,0.0057648,0.0018443,0.0021373,9.2083e-05,0.00018511,0.00010816,0.0001001,-2.3475e-07,-3.7451e-08
"Pos-mettl3-loxP1-caudate-02",-0.77053,0.059046,0.063641,0.2378,0.14505,0.57971,-0.54247,0.03077,-0.41796,-0.20241,0.076133,0.62784,-0.64084,0.16778,-0.021157,-0.14806,0.013318,0.14382,0.065608,-0.014586,-0.032416,-0.05453,-0.02739,0.0063235,-0.041667,-0.0040976,-0.0027181,-0.0010495,-0.0013346,0.00017588,-0.00014721,-0.00032833,-2.1037e-07,5.1344e-08
"Pos-mettl3-loxP1-caudate-01",-0.58175,0.34716,0.62045,0.45455,0.3376,-0.14029,0.067355,-0.43939,0.29283,-0.15538,-0.33429,0.85024,0.27314,0.2874,-0.29474,0.31418,-0.022832,-0.077153,-0.18469,0.038827,0.38359,0.044,0.047288,-0.0074342,-0.032134,0.0048158,0.0028778,0.0010898,-3.8369e-05,0.00022727,9.3933e-05,-6.493e-05,1.2166e-06,-4.8719e-08
"Pos-mettl3-loxP1-cerebellum-06",0.6844,-0.0068163,-0.033666,0.32273,-0.44612,-0.060132,0.27663,0.14719,-0.040148,-0.58826,0.0017712,-0.10703,-0.053285,0.0144,0.090419,-0.12842,0.036013,-0.37477,-0.0093731,0.035433,-0.005318,0.017018,0.10551,-0.0033081,0.0021746,0.0017037,0.0044194,0.0047808,0.00022738,0.00024862,0.00011303,-5.3913e-05,0.0001332,-3.4992e-08
"Pos-mettl3-loxP1-cerebellum-05",-0.012255,0.80801,-0.45454,0.67586,0.31354,0.81089,0.248,0.37011,-0.022918,-0.19926,0.13952,-0.38205,0.074747,-0.16038,-0.19898,-0.09921,0.016377,0.001758,0.020302,0.080356,0.033305,0.015475,0.027383,0.020256,0.014024,-0.0013998,0.00064276,-0.0012889,0.00083506,0.00052292,9.5229e-05,0.00039129,1.4872e-06,1.1019e-07
"Pos-mettl3-loxP1-cerebellum-04",0.90503,0.54097,-0.0020395,0.0091302,-0.21239,-0.10977,-0.0053692,-0.029919,0.55545,-0.30718,0.28106,-0.085091,-0.1688,-0.11674,0.080715,-0.02896,-0.098628,-0.24772,-0.01195,0.026561,0.14455,0.0078011,0.09765,0.045579,0.015525,-0.0020973,-0.0027006,0.002235,0.00026891,-0.00028692,0.00017954,0.00018493,-1.0889e-05,1.0776e-07
"Pos-mettl3-loxP1-cerebellum-03",0.76791,-0.30138,-0.13065,0.62264,-0.57224,0.067524,0.39994,0.06733,-0.016352,-0.27619,0.23201,-0.089508,0.11158,0.12846,0.078781,-0.014022,-0.051128,-0.058262,0.16517,0.072472,0.074158,-0.20735,-0.52106,0.089716,0.014991,0.0052115,0.0045944,-0.00065284,0.00021459,0.00011113,3.6623e-06,0.00010864,2.4834e-06,-1.0914e-07
"Pos-mettl3-loxP1-cerebellum-02",0.32475,-0.16435,0.48252,-0.12006,0.14534,0.86716,-0.031431,0.31885,-0.092693,0.2101,0.16466,0.11344,-0.057394,0.17787,0.060589,-0.063585,0.10866,0.1174,0.12111,-0.58648,0.094302,-0.032782,0.067019,0.040979,0.0024431,-0.0077562,-0.00032998,-0.0024712,-0.00026898,6.661e-05,0.00017129,-9.9e-05,-1.378e-05,-1.3558e-08
"Pos-mettl3-loxP1-cerebellum-01",0.54264,0.0025071,-0.0047026,0.18634,-0.18574,0.2072,-0.11155,0.48059,-0.067,0.31247,-0.22022,-0.06364,-0.096185,0.26305,-0.097323,0.050841,-0.074071,0.011521,-0.02537,0.099683,0.21083,0.0053056,0.10507,0.041252,0.022252,0.0036373,-0.0007435,-0.0043223,-0.00017824,-0.00030832,0.00017889,0.00017926,-2.82e-06,7.3204e-08
"Pos-mettl3-loxP1-corpus-06",0.0055079,0.21589,-0.00019133,-0.77032,0.12909,0.57214,-0.3698,0.30576,-0.30981,-0.21654,0.2988,0.29612,0.049499,0.0067377,0.15107,-0.42163,0.014312,0.15633,0.10782,0.034343,0.012724,-0.020625,0.0020568,0.027853,-0.025666,-0.010669,0.0011541,0.00063662,0.00014588,0.00079723,-0.00013145,-0.00013034,2.0087e-06,-2.0711e-08
"Pos-mettl3-loxP1-corpus-05",-1.0583,0.5348,-0.98303,0.54845,-0.20314,-0.10332,0.39729,0.045528,0.4267,0.57515,-0.037027,-0.013849,0.16032,-0.075899,-0.17477,-0.28242,0.062546,-0.041612,-0.040719,-0.00073843,0.0090239,0.077062,-0.005259,-0.0081733,-0.024001,0.0033912,0.0024467,-0.0020025,0.00056555,-0.0031157,4.6987e-05,-0.0033745,4.7665e-06,1.5241e-07
"Pos-mettl3-loxP1-corpus-04",0.42852,0.53583,0.3002,0.18537,0.30463,-0.60789,-0.0019508,0.13541,-0.10035,-0.20357,0.049135,0.13081,-0.036072,-0.12072,-0.31218,-0.28763,-0.011508,0.094468,-0.058687,0.012483,-0.02577,-0.052839,-0.010464,0.024992,-0.013183,-0.00055273,9.768e-05,-0.0026061,-0.00054796,-0.00090801,0.0001421,7.7657e-05,-5.6814e-06,1.0733e-07
"Pos-mettl3-loxP1-corpus-03",0.43523,-0.58174,-0.53499,0.025026,-0.25696,-0.43329,-0.0037769,0.31832,0.10257,0.12637,0.059346,0.12872,-0.2703,0.07811,0.0053992,0.11747,0.61587,0.27089,-0.21547,0.13571,-0.092579,0.060438,-0.052366,-0.025432,-0.0050754,0.029548,0.0011864,0.0035741,-0.00036749,0.00011398,0.0018064,-9.7889e-05,-1.404e-06,3.7295e-08
"Pos-mettl3-loxP1-corpus-02",-0.56447,-0.87281,0.50735,-0.30637,-0.29881,0.1511,0.25974,0.39985,0.4767,0.25866,0.7075,-0.0089458,0.43377,-0.044087,0.11132,0.14971,-0.040647,-0.025324,0.079189,0.033351,-0.021331,-0.043537,0.039045,-0.0065105,0.0057271,0.00095073,0.0003604,0.00017101,0.00013279,-0.0002059,-0.00017188,0.0001801,4.0974e-06,2.664e-08
"Pos-mettl3-loxP1-corpus-01",-0.68584,-0.81103,0.46035,-0.13202,-0.66604,0.2957,-0.31576,-0.4069,-0.099259,0.10742,0.50468,0.065995,-0.11368,-0.03033,-0.16569,-0.25814,-9.7059e-05,0.036422,0.075352,0.0085918,-0.045779,0.037223,-0.052983,0.017645,-0.013602,-0.0040523,-0.0011542,-0.0013652,3.8294e-05,0.00022609,-0.00029479,-6.1835e-05,3.4717e-06,-1.4659e-08
"Pos-mettl3-loxP1-cortex-06",0.29358,-0.077752,0.33773,-0.08224,0.34842,0.66967,-0.18756,0.22211,-0.22768,0.06051,0.42681,0.28079,-0.11834,0.075787,0.11285,-0.18393,0.18789,-0.68513,0.018446,-0.0021411,0.0095179,0.038682,0.058492,-0.12293,-0.017624,-0.012673,0.0098538,-0.0018393,1.5482e-05,-0.00021753,0.00017267,-0.00012782,1.602e-06,-7.5455e-08
"Pos-mettl3-loxP1-cortex-05",-0.063184,0.43037,-1.0379,-0.1584,0.28652,0.54829,-0.1759,0.48618,0.044481,0.31423,0.015109,-0.11512,0.22499,-0.14545,-0.31125,-0.05189,-0.0079141,-0.0034932,-0.012165,0.040855,0.031773,-0.072904,0.031833,0.0078378,0.017482,0.0022816,0.00052658,0.0036833,0.00070716,-0.0032819,9.0334e-05,-0.00096906,3.2417e-06,-1.6009e-07
"Pos-mettl3-loxP1-cortex-04",0.56771,0.47758,0.033164,-0.027561,0.30233,0.87651,0.017285,0.027937,0.047112,-0.71662,-0.0037185,0.075711,0.35264,-0.065409,0.089229,-0.23117,-0.26909,0.076069,-0.65362,0.015031,-0.1364,0.0055873,-0.077253,-0.0020183,-0.018345,-0.0047408,0.0015502,-0.0023937,0.00075565,-0.00017237,4.9369e-05,0.0001018,4.3396e-06,-1.0345e-08
"Pos-mettl3-loxP1-cortex-03",0.61847,-0.13687,0.29248,0.24123,-0.057635,-0.31229,0.0007145,0.12742,-0.12849,0.075615,-0.21546,-0.00063886,-0.061337,0.18836,-0.037236,-0.043412,0.083475,0.0043821,-0.0080604,-0.64485,0.17347,-0.0017307,0.094826,-0.00055199,-0.0020863,-0.002878,-0.00059205,-0.0040419,-0.00011281,-3.3294e-05,0.00029434,-3.3453e-05,-2.1667e-05,1.1858e-09
"Pos-mettl3-loxP1-cortex-02",0.55266,-0.17582,0.23636,0.24427,-0.2244,-0.233,0.2064,0.24841,0.018203,0.25434,-0.10408,0.032849,-0.0092285,0.25628,0.09015,-0.064293,-0.016178,-0.05473,0.13961,0.033388,0.059444,-0.23295,-0.55592,0.1085,0.007641,0.00348,0.005663,-0.0022739,-5.1613e-05,4.6366e-05,6.8457e-05,9.1952e-05,1.7627e-06,-1.8755e-07
"Pos-mettl3-loxP1-cortex-01",0.35725,-0.71056,-0.4226,0.015481,-0.22905,-0.38454,-0.19645,0.19812,-0.065115,0.081193,0.17426,0.091077,0.024873,0.01878,-0.054396,-0.021744,0.017179,0.12598,0.032571,-0.61512,0.081753,-0.072568,0.078846,0.015639,0.0017635,0.0012857,0.001527,-0.0053708,0.00012218,6.3618e-05,0.00015242,-1.7949e-05,-1.6106e-05,-7.4224e-08
"Pos-mettl3-loxP1-fornix-06",-1.0166,-0.33487,0.46627,0.071557,0.37777,-0.39637,-0.22773,0.34817,0.070441,-0.29977,-0.14201,-0.24126,0.17503,0.053269,0.33631,0.098325,-0.01675,-0.011736,0.034544,0.0042529,0.0048461,-0.01613,0.033619,0.034439,-0.013683,-0.0026567,-0.00073505,-0.0035461,0.00064245,0.00031907,-0.00012613,0.00010691,-2.1024e-06,-1.4868e-08
"Pos-mettl3-loxP1-fornix-05",-1.3181,0.91205,-0.20324,0.22097,-0.22582,-0.23608,-0.032772,-0.088296,-0.23354,0.072554,-0.054899,0.13309,0.28764,0.11469,-0.019349,-0.12774,0.087232,-0.037318,0.007125,-0.034134,-0.012331,0.014678,0.0040012,-0.016313,-0.042006,-0.0037447,0.0044679,-0.0029739,0.0004291,0.0012805,-0.00014408,0.00030809,3.8757e-06,1.6012e-07
"Pos-mettl3-loxP1-fornix-04",0.086175,0.42161,0.43172,-0.14854,0.32767,-0.090935,0.15613,-0.20326,-0.36099,-0.051727,-0.085534,-0.20369,0.040747,0.10037,0.13132,-0.42902,0.076358,0.058041,0.078915,0.030939,-0.0337,0.086038,-0.021446,0.04303,-0.019308,-0.0076365,0.00078252,-0.00062975,0.00033701,0.00062066,2.4347e-06,6.3697e-05,-1.7461e-06,-6.2068e-09
"Pos-mettl3-loxP1-fornix-03",-0.79645,-0.066328,0.10349,0.15523,-0.081797,0.061272,0.27708,-0.2252,-0.067776,0.028508,0.067007,0.38491,-0.69769,-0.023657,-0.29906,0.019652,-0.020849,0.11184,-0.025748,-0.040454,-0.074557,-0.022246,-0.078387,0.014355,-0.022118,0.0070019,-0.0069081,-0.0019371,-8.2236e-05,3.2443e-05,-9.1958e-05,-9.9336e-05,-6.7131e-07,5.8196e-08
"Pos-mettl3-loxP1-fornix-02",-1.3768,-0.23705,0.46324,0.33505,-0.046005,-0.23633,-0.37991,-0.082563,0.21589,-0.25287,-0.28612,0.1093,-0.0041161,0.070957,0.094327,-0.089879,0.018808,-0.024336,-0.008247,-0.02131,0.0065292,0.007928,-0.0039832,0.0099242,-0.037849,-0.0028008,-0.00015379,-0.0042114,0.0003823,0.00038024,-0.00018847,3.5377e-05,-7.1243e-07,-1.4803e-08
"Pos-mettl3-loxP1-fornix-01",-1.2861,-0.17642,0.32444,0.43833,-0.046234,0.66132,-0.27652,0.6534,0.69673,0.073686,-0.16899,0.16894,-0.3857,-0.055364,-0.039146,-0.11404,-0.022626,0.038551,-0.02348,0.015099,0.041681,-0.020559,0.0023903,0.023371,-0.020389,-0.0016248,-0.0020231,0.020322,-0.00024298,0.0004428,-0.00024825,1.2927e-06,-7.4208e-06,1.5438e-08
"Pos-mettl3-loxP1-hippocampus-06",0.23019,0.13894,0.46818,-0.19268,0.21731,0.12264,0.48208,-0.12027,-0.043566,0.17187,0.44314,0.026307,0.056668,-0.06226,-0.13771,-0.26947,0.041593,0.057307,0.055582,0.03528,-0.04103,0.030157,-0.057101,-0.17621,-0.027624,-0.0070899,-0.0043077,0.00086516,0.00021082,-0.001802,-2.2137e-05,3.9683e-05,1.6161e-06,-6.0491e-08
"Pos-mettl3-loxP1-hippocampus-05",-1.3035,0.83284,-0.25606,0.27411,-0.38871,-0.0045717,0.51236,0.20122,0.20743,0.43193,0.066,-0.0048936,-0.00032236,-0.050312,-0.19816,-0.085583,0.04869,-0.011021,-0.035175,-0.023739,-0.01932,0.034274,-0.024688,-0.026951,-0.024863,0.0016457,0.0014528,-0.0025638,0.00020284,0.0010617,-8.268e-05,0.00046329,3.9495e-06,2.0441e-07
"Pos-mettl3-loxP1-hippocampus-04",0.44668,0.3914,0.3203,-0.1975,0.00089821,0.28849,0.52192,-0.32862,0.0057938,-0.77341,-0.012042,-0.12469,0.36923,-0.10448,-0.10075,-0.1039,0.005848,0.0043946,0.02418,0.054833,0.0010599,0.0058958,0.014328,0.014884,-0.0013333,0.00073902,-0.014363,0.002228,-0.0048742,0.00016185,-3.4787e-05,3.4677e-05,-4.1701e-06,2.1514e-07
"Pos-mettl3-loxP1-hippocampus-03",0.3253,-0.06437,0.54751,-0.21826,0.19549,0.19781,0.48741,-0.087167,0.10239,0.15468,-0.20782,0.041286,-0.012168,0.12962,-0.24549,0.24577,-0.0023781,-0.037093,0.0074988,0.017065,-0.068418,-0.088118,0.018759,0.016075,0.017379,0.0093333,-0.0053146,0.0026544,5.0549e-05,-0.002243,0.00011626,9.7435e-05,-1.9544e-06,1.8766e-07
"Pos-mettl3-loxP1-hippocampus-02",-0.034791,-0.76087,0.35562,0.49791,0.48032,-0.077195,-0.35227,-0.30046,-0.25884,0.086368,0.57859,-0.3055,0.23282,-0.020294,0.028188,-0.27172,0.035406,-0.011045,0.10515,0.058976,-0.028898,0.068678,-0.013822,0.05511,0.00337,-0.0071548,-0.0054895,0.00027402,0.00069377,-3.5828e-05,-0.00010451,2.7766e-05,-1.9277e-06,-3.0324e-08
"Pos-mettl3-loxP1-hippocampus-01",-0.92301,-0.49149,0.46619,-0.17927,-0.65475,0.23769,0.12615,0.048996,0.83546,0.17754,-0.27997,0.1072,0.13728,-0.0039354,-0.16976,0.016988,-0.016534,-0.077977,-0.037885,-0.00010471,0.003746,-0.031263,0.016849,0.0017154,-0.008466,0.005596,-0.003254,-0.001277,-9.6858e-05,0.00031054,-0.00014996,0.00020627,1.084e-06,-1.9561e-09
"Pos-mettl3-loxP1-hypothalamus-06",-0.082925,-0.29587,0.14532,-0.61505,-0.18384,0.15665,0.46769,0.16079,-0.018654,0.12598,-0.16137,-0.092655,-0.28359,0.10421,0.042714,0.12003,-0.040274,0.057782,0.053581,0.0088529,-0.064743,-0.040814,0.0019786,-0.034371,0.0024649,0.0060917,0.0017533,3.7706e-05,-0.00019367,5.8182e-05,-3.2785e-05,3.2971e-05,1.4734e-06,-1.7678e-08
"Pos-mettl3-loxP1-hypothalamus-05",-0.32089,0.66581,-0.21344,-0.15098,-1.1779,-0.13724,-0.069691,0.067824,-0.26555,0.30456,-0.070519,-0.06917,-0.10986,0.021042,-0.4089,-0.2739,0.0018919,0.02845,-0.020951,-0.0098231,-0.048021,-0.029221,0.0025917,-0.009721,-0.0090707,0.0012637,0.0046085,-0.0013613,-0.0053708,0.0007904,-9.1778e-05,0.00028134,5.5815e-07,2.5108e-07
"Pos-mettl3-loxP1-hypothalamus-04",0.47833,0.18415,0.034208,-0.28003,0.3382,0.026561,0.34285,-0.25697,0.21288,0.11514,-0.10712,-0.0032643,0.27281,-0.078166,-0.25887,-0.28501,0.03859,-0.0031723,-0.011882,0.03617,-0.012072,0.012724,-0.015102,0.0095735,-0.0017058,0.0013514,0.0039753,0.00072663,0.00032847,8.9969e-05,0.00011883,-0.00016048,1.624e-06,-1.0264e-08
"Pos-mettl3-loxP1-hypothalamus-03",0.45747,-0.76919,-0.50369,0.02822,-0.38534,-0.30434,0.11754,0.30084,0.025064,0.29053,0.40314,0.21362,-0.17747,0.071814,-0.0084136,-0.088582,-0.076717,0.10052,0.06262,0.032461,-0.067975,-0.070177,0.056169,0.030295,0.0052098,0.0085367,8.1581e-05,-0.0013659,-5.0939e-05,0.00026857,1.7089e-05,1.7467e-05,-2.345e-06,-6.8694e-08
"Pos-mettl3-loxP1-hypothalamus-02",-0.16553,-0.8699,-0.2795,-0.16867,0.16528,-0.16835,-0.46221,-0.13274,-0.014787,-0.081314,-0.3288,-0.48998,0.13505,-0.0017581,0.13136,-0.2073,-0.020557,-0.023425,0.050362,0.042548,0.0065556,0.03722,0.017474,0.03734,0.0071927,-0.000824,0.0018213,-0.0018581,0.00035688,0.00018831,-8.4907e-05,0.00011439,-3.5871e-07,-6.2945e-08
